-0.70643,-0.34144,1.1292,1.8603,1.0242,-0.30498,-1.0408,-1.2406,-1.0805,-0.31304,0.69353,0.86283,0.078716,-0.37052,0.20323,0.70265,0.0030066,-1.2183,-1.5046,-0.64447,0.36799,0.75885,0.46863,-0.17594,-0.50025,0.14366,1.3031,1.5326,0.39551,-0.60695,-0.18792,0.65444,0.18529,-1.2475,-1.721,-0.67156,0.51762,0.83856,0.75905,0.70302,0.14502,-1.0825,-1.9312,-1.443,-0.025305,1.2071,1.6271,1.2377,0.42533,-0.095597,0.10203,0.43382,0.14133,-0.18438,0.6249,1.8311,1.0323,-2.2052,-4.8499,-4.0764,-0.96523,1.2528,1.4739,1.1718,1.3568,1.4262,0.98854,0.73011,0.99874,1.0799,0.38892,-0.72254,-1.581,-1.6567,-0.58991,1.0474,1.4324,-0.35926,-2.1922,-1.1326,1.9768,2.9033,-0.050847,-3.2655,-2.8167,0.092707,1.3829,0.14065,-0.80827,0.20137,1.473,1.1958,0.166,-0.036472,0.33411,0.020881,-0.8626,-0.89762,0.4486,1.8466,1.6043,-0.28499,-1.9326,-1.5755,0.28661,1.3775,0.52785,-0.84109,-0.90927,-0.11894,-0.15629,-0.97195,-0.85206,0.57359,1.5552,1.0326,0.21755,0.3498,0.65658,-0.057343,-1.2186,-1.4853,-0.87786,-0.31779,0.09914,0.73303,1.0233,0.26028
1.8936,2.2231,2.7879,2.0665,-0.80246,-3.8336,-4.7539,-3.8702,-2.3342,0.15652,3.354,4.5485,2.0477,-1.2736,-1.6004,0.079037,-0.12281,-2.3628,-2.864,-0.27687,2.2205,2.0366,0.50929,-0.094971,0.36746,1.113,1.7675,1.4936,-0.36282,-2.032,-0.97079,1.5283,1.2801,-2.0165,-3.4291,-0.46783,2.5011,1.0147,-2.4558,-2.815,-0.43997,0.3796,-0.95532,-0.99731,1.2061,2.6468,1.8368,0.99083,1.6667,2.2737,1.3517,0.023777,-0.30753,-0.072363,-0.15516,-0.65353,-1.7165,-3.3597,-4.1256,-2.4986,0.17807,1.1208,0.51617,1.0162,2.6108,2.2773,-0.30028,-1.3809,0.56013,1.9251,0.13052,-1.87,-0.75934,1.5833,1.8402,0.79834,0.53067,-0.32923,-3.0986,-4.187,-0.2055,4.5929,3.3843,-2.0911,-3.5459,0.72885,3.3827,0.40111,-2.713,-0.9705,1.8033,0.32651,-2.9468,-2.7561,-0.28573,-0.096891,-1.1875,1.0231,5.4179,5.7418,0.64518,-3.8507,-3.3557,-0.54892,0.51252,0.24112,0.73149,1.3216,0.4247,-0.94278,-0.69878,0.85037,1.6062,0.66416,-1.0623,-2.2689,-2.1353,-0.80318,0.2767,-0.24939,-1.465,-1.1361,0.79,1.8509,0.91245,-0.14199,0.35062,1.4494
1.1718,2.0421,2.2098,1.6591,-1.162,-5.2165,-6.3369,-2.803,1.5365,2.1934,-0.055422,-0.9081,1.1609,3.1915,2.1668,-1.0452,-2.8329,-1.0015,2.6978,4.2947,2.1205,-0.98989,-1.2404,1.0085,1.9773,0.24383,-1.4281,-1.0488,-0.59805,-1.9399,-2.9538,-1.3038,0.7157,-0.28676,-2.2706,-0.32046,4.6296,5.6396,-0.07325,-6.2073,-5.7331,-0.048687,4.0692,3.6762,1.4758,0.15593,-0.50255,-0.96191,-0.3081,1.5601,2.678,1.3378,-1.6641,-3.9537,-3.9121,-1.7439,0.97596,2.5674,2.5883,1.9056,1.2059,0.15278,-1.3841,-2.3126,-1.6733,-0.18517,0.80675,1.1131,1.1153,0.41428,-1.1994,-2.3024,-1.4347,0.44579,1.2393,0.89634,0.95858,1.3516,0.47985,-1.4353,-2.114,-0.86018,0.46101,0.80228,1.2233,1.8294,0.86716,-1.4862,-2.0347,0.29316,1.7437,-0.46094,-2.8774,-0.86907,3.5136,4.0564,-0.20524,-3.6671,-2.6205,0.24284,1.2434,0.84071,0.90098,0.81078,-0.54135,-1.7553,-1.0983,0.29754,0.34414,-0.51483,-0.55023,-0.10699,-0.70371,-1.625,-0.51652,2.6005,4.5068,2.6117,-1.9465,-5.3606,-4.4349,0.70408,6.0607,6.7683,2.1253,-3.1544,-4.2249,-1.4934
0.54083,0.57429,1.0414,1.5362,0.59285,-1.6443,-2.7984,-1.4759,0.49638,0.63914,-0.58523,-0.73165,0.71385,1.6054,0.49882,-1.2437,-1.5324,-0.30734,0.83569,0.88077,0.21349,-0.30795,-0.22941,0.34008,0.86371,0.83175,0.39316,0.20237,0.39754,0.29939,-0.48405,-1.3182,-1.4781,-1.1351,-0.66268,0.27047,1.7562,2.4285,0.8414,-1.9707,-3.0537,-1.215,1.3694,2.1048,1.1428,0.3272,0.1942,-0.12703,-0.63346,-0.23297,0.95339,1.0761,-0.72519,-2.6113,-2.3529,-0.3383,1.1725,1.1606,0.64305,0.55925,0.52038,0.054598,-0.30283,0.020639,0.53626,0.4625,-0.053909,-0.36181,-0.44359,-0.68814,-0.87162,-0.38963,0.58137,1.1303,0.89585,0.40295,0.0074162,-0.50626,-0.98942,-0.69626,0.39207,1.0154,0.33568,-0.63396,-0.46763,0.39948,0.28415,-1.0413,-1.8331,-0.91062,0.68626,1.3113,0.88015,0.4557,0.44819,0.36184,-0.022835,-0.26618,-0.051577,0.40715,0.7658,0.80241,0.34241,-0.51615,-1.1939,-1.1872,-0.72124,-0.32808,-0.021473,0.40096,0.51427,-0.24603,-1.2521,-1.0131,0.76218,2.4315,2.3326,0.63581,-1.2595,-2.3253,-2.2208,-0.92888,0.88796,1.8187,1.1329,-0.10829,-0.40349,0.18092
1.1804,1.4056,1.6087,0.58001,-2.3727,-4.9834,-4.1286,-0.095223,3.2207,2.7862,-0.14627,-1.6879,0.17793,3.243,3.4511,-0.22664,-3.9772,-3.4388,0.60021,3.0086,1.2452,-1.3506,-0.88396,1.3472,1.5593,-0.1463,-0.32611,1.6117,2.258,-0.090271,-2.7119,-3.0402,-2.3142,-2.3674,-1.9129,0.89623,4.3319,4.8334,1.8747,-1.646,-3.2155,-2.5802,-0.53416,1.7469,2.5504,1.0643,-1.1308,-1.7924,-0.85974,0.12634,0.62318,0.97009,0.5867,-0.96623,-1.758,0.40311,3.7101,3.8101,0.15455,-2.793,-2.0571,-0.19785,-0.66487,-2.4408,-2.3776,-0.36132,1.2904,1.8859,2.3631,2.3562,0.70309,-1.6293,-2.3244,-1.2623,-0.37373,-0.12725,0.75654,1.9827,1.434,-0.96911,-2.3028,-0.87566,1.2854,1.7179,0.83949,0.2279,-0.14522,-0.87077,-1.1637,-0.2376,0.78168,0.50565,-0.33853,-0.32637,0.0015569,-0.73017,-1.837,-1.4199,0.3526,1.4591,1.4228,1.7838,2.8106,2.503,-0.025576,-2.5214,-2.5746,-0.95766,-0.21598,-1.0566,-1.9539,-1.7835,-1.0699,-0.51282,0.31296,2.0532,3.9635,4.0986,1.529,-1.9257,-3.0833,-1.0033,1.6259,1.6918,-0.46651,-1.855,-1.0297,0.49983
1.4585,2.4552,2.2131,0.75025,-1.7788,-4.0708,-3.9995,-1.2749,1.4443,1.5911,-0.014349,-0.54732,0.69274,1.4833,0.19695,-1.7261,-1.8383,-0.049609,1.4285,1.1185,-0.030895,-0.25248,0.69197,1.4986,1.2525,0.48996,0.14786,0.17382,-0.19657,-1.1067,-1.8011,-1.7368,-1.2524,-0.80182,-0.13201,1.1614,2.5465,2.7296,1.0918,-1.3777,-2.8026,-2.0921,0.043281,1.7219,1.6636,0.35669,-0.67335,-0.60974,0.038561,0.44876,0.39238,-0.048214,-0.84856,-1.5915,-1.3744,0.033543,1.4577,1.6222,0.80577,0.24933,0.25054,0.023724,-0.62696,-0.81942,-0.092992,0.75687,0.87608,0.43924,-0.016678,-0.46496,-0.95789,-1.1196,-0.77764,-0.40696,-0.25975,0.19357,1.1595,1.6386,0.71542,-0.84786,-1.4607,-0.78412,0.16866,0.6993,0.97327,1.0487,0.63757,-0.067316,-0.4562,-0.51593,-0.73083,-0.94268,-0.51605,0.26296,0.32358,-0.3736,-0.61587,0.019432,0.48692,0.32736,0.64689,1.8936,2.3788,0.73123,-1.5566,-2.0766,-0.9877,-0.3014,-0.41659,0.016969,0.96493,0.61238,-1.2543,-2.146,-0.497,1.7574,1.9161,0.16269,-1.329,-1.5947,-1.1912,-0.30691,1.2149,2.3846,1.7707,-0.16538,-1.226,-0.29688
0.36797,1.8225,2.0153,0.58933,-1.7262,-3.3562,-3.2757,-1.8425,-0.13383,0.99494,1.2439,1.0168,1.1491,1.6664,1.2089,-0.99365,-3.0009,-2.064,1.224,3.1032,1.8013,-0.023442,0.42726,1.8236,1.2485,-0.88174,-1.6747,-0.61141,-0.076741,-1.0377,-1.5726,-0.57925,0.14029,-0.83005,-1.6512,0.019763,2.9723,3.6707,0.99769,-2.3802,-3.4459,-1.9593,0.18082,1.3583,1.324,0.63809,-0.10441,-0.48661,-0.19361,0.79069,1.7453,1.4709,-0.32546,-2.1324,-2.051,-0.15692,1.5564,1.7479,1.0513,0.46004,-0.17581,-1.1547,-1.7195,-1.1288,-0.018161,0.57926,0.77605,1.0926,1.0099,-0.16909,-1.6473,-2.0223,-1.4045,-0.90355,-0.43327,0.91397,2.4737,2.3289,0.37752,-1.1811,-1.0714,-0.45102,-0.33232,0.13573,1.4229,1.9358,0.57038,-0.92115,-0.46043,0.90027,0.65165,-1.0176,-1.5658,-0.25721,0.80504,0.092269,-1.3347,-1.8454,-1.2374,-0.026551,1.429,2.3515,1.7745,0.1621,-0.7276,-0.32411,0.0070866,-0.54793,-0.85775,-0.098845,0.44118,-0.51184,-1.7656,-1.3092,0.57119,1.7996,1.4858,0.50307,-0.41718,-1.1895,-1.1859,0.38086,2.5931,3.1554,1.2316,-1.3708,-2.4032,-1.4541
0.56677,0.47507,0.9537,1.3588,0.40111,-1.5234,-2.5465,-1.809,-0.36887,0.46954,0.6229,0.73518,1.0053,0.95225,0.129,-1.1024,-1.6526,-0.8823,0.41476,0.86352,0.34575,0.062998,0.5878,1.0376,0.7091,0.24733,0.29609,0.22783,-0.55582,-1.1676,-0.6091,0.274,-0.02679,-1.1215,-1.234,-0.034802,0.94862,0.80269,0.25104,-0.061849,-0.47103,-0.94641,-0.60439,0.62549,1.3697,0.78615,-0.1231,-0.11087,0.57488,0.9722,0.80204,0.17131,-0.9692,-2.0686,-1.8549,-0.14713,1.298,1.0158,-0.11686,-0.41254,0.099488,0.27286,0.042786,0.18042,0.49931,0.21542,-0.32006,-0.15733,0.28917,-0.19083,-1.2289,-1.1809,0.10665,0.9698,0.66736,0.28414,0.41953,0.22,-0.51246,-0.53326,0.42664,0.68986,-0.48599,-1.2203,-0.017796,1.5112,1.1534,-0.33745,-0.68638,0.13736,0.31203,-0.46164,-0.74395,-0.1914,0.033435,-0.32708,-0.28897,0.17368,0.031553,-0.46288,0.11992,1.4846,1.4631,-0.39228,-1.7106,-1.0028,0.11897,0.013508,-0.22234,0.80001,1.779,0.86345,-0.8553,-0.90533,0.54201,1.1235,0.18275,-0.67916,-0.77205,-1.1257,-1.825,-1.3527,0.55136,1.8414,1.1759,-0.082709,-0.19968,0.42112
-0.71994,0.3745,2.5378,2.6491,-0.94541,-4.9869,-4.8407,-0.78045,2.3201,1.6162,-0.46813,-0.45663,1.5339,2.9258,2.3817,0.6359,-0.96777,-1.3022,-0.0051278,1.5838,1.288,-0.94601,-2.3826,-1.1269,1.1445,1.7615,0.7749,-0.069023,-0.64111,-1.9398,-3.1457,-2.3192,0.0019835,0.99531,-0.066203,-0.55807,1.1769,2.9217,1.877,-1.0954,-2.6886,-1.4824,0.86858,2.1157,1.4866,-0.25001,-1.4488,-0.69978,1.6212,3.3254,2.7999,0.77842,-1.0657,-2.1811,-2.5864,-1.6258,0.71386,2.2,0.63177,-2.5097,-3.3557,-0.98148,1.238,0.63617,-0.97695,-0.47997,1.6655,2.3467,0.64658,-1.0586,-0.93299,-0.10239,-0.31331,-1.0944,-0.80885,0.53014,1.2818,0.79918,0.35185,0.90056,1.3561,0.31667,-1.2594,-0.93403,1.5238,3.1945,1.8165,-0.95957,-1.854,-0.53269,0.3263,-0.70154,-1.947,-1.7357,-1.0133,-1.4152,-2.4129,-2.2327,-0.61475,1.1084,2.0657,2.3837,2.1476,1.3828,0.73026,0.68696,0.55105,-0.36268,-0.97328,0.14285,1.8531,1.4039,-1.3214,-2.9197,-1.0221,2.2648,3.085,0.61405,-2.5366,-3.7464,-2.6312,-0.45913,1.2265,1.5815,0.99523,0.48171,0.2411,-0.29787
-0.28987,1.5453,2.5549,1.0894,-2.9915,-6.8782,-6.0442,0.25517,6.2473,5.9372,1.0205,-1.6306,0.23076,1.9428,0.10197,-2.33,-1.5465,0.98442,1.5673,0.28684,-0.045802,1.017,1.4435,0.64386,-0.042866,-0.32047,-1.2426,-2.6306,-2.9429,-1.8734,-0.78131,-0.45012,-0.43513,-0.44886,-0.3154,0.98503,3.6991,5.1628,2.4571,-2.6001,-4.562,-1.4622,2.4582,2.7174,0.20635,-1.3549,-0.82668,0.32751,1.3559,2.331,2.1532,-0.34196,-3.6775,-4.8732,-3.2077,-0.59363,1.4721,2.8662,3.0239,1.1314,-1.4051,-1.6067,0.82108,2.4472,0.91043,-1.5536,-1.5211,0.49001,1.0321,-0.96602,-2.7766,-2.0296,0.11094,1.0151,0.22749,-0.43185,0.31871,1.7093,2.2068,1.2723,-0.45878,-1.9473,-2.1707,-0.49177,2.4035,4.2453,3.1339,-0.0043576,-2.1332,-1.7873,-0.69183,-0.81828,-1.406,-0.67115,0.75575,0.61029,-1.2077,-2.293,-1.4737,-0.30645,-0.089534,0.076901,0.97779,1.3959,0.28311,-1.1105,-1.126,-0.014064,1.3705,3.1612,4.6342,3.1734,-1.6682,-5.0754,-2.2618,4.0263,6.0262,1.2334,-4.5614,-5.7135,-3.478,-1.9033,-1.2688,0.53071,2.8803,3.0645,0.89957,-0.82913
-0.36482,1.33,3.0992,2.2465,-1.8788,-5.6396,-4.5987,0.53039,4.074,2.6072,-0.70183,-0.95971,1.6011,2.6461,0.27053,-2.8583,-3.7072,-2.23,-0.070307,1.5551,1.9099,0.79531,-0.54428,-0.3133,1.2796,2.0145,0.8398,-0.75921,-1.2858,-1.0844,-0.69572,0.3723,1.7529,1.4329,-0.98217,-2.3193,-0.025602,3.2469,2.7055,-1.5857,-4.4467,-2.6963,0.90083,2.0396,0.355,-1.3414,-1.2011,0.34161,2.0566,2.8326,1.8963,-0.34406,-2.2032,-2.5231,-1.878,-1.1606,-0.14889,1.2977,1.9262,0.78532,-0.68449,-0.33965,1.3772,2.0064,0.83009,-0.22075,0.17397,0.77029,0.072099,-1.2457,-1.6274,-1.0214,-0.4651,-0.21604,0.15571,0.39837,-0.099091,-0.8489,-0.7089,0.073494,-0.15358,-1.7496,-2.4598,-0.15879,3.7456,5.317,2.7959,-1.0851,-2.4567,-1.0095,0.21695,-0.55416,-1.4801,-0.26466,2.0411,2.372,0.10618,-1.9973,-1.6111,0.28531,1.2122,0.4459,-0.73796,-1.1784,-0.91992,-0.54655,-0.38675,-0.2916,0.2321,1.2975,1.8525,0.58124,-1.8236,-2.5408,-0.050589,3.2649,3.6498,0.65847,-2.4558,-2.9573,-1.4225,0.031743,0.56744,0.72281,0.86701,0.71886,0.070095,-0.62058
-0.56285,0.3128,1.297,1.0564,-0.90343,-3.2757,-3.3738,-0.18409,3.3746,3.47,0.5213,-1.3281,-0.18855,1.2697,0.55223,-0.91185,-0.82628,0.066227,-0.058354,-0.49912,0.3728,1.5038,0.65911,-1.3597,-1.5824,0.26298,1.2367,-0.074811,-1.5747,-1.3018,-0.13933,0.37572,0.4268,0.6611,0.71883,0.46794,0.74529,1.4642,0.99072,-1.0146,-2.1989,-0.92321,0.85283,0.45908,-1.3197,-1.6708,-0.17514,1.1016,1.24,1.1939,1.1241,0.047527,-1.5635,-1.7365,-0.27397,0.59818,-0.16405,-0.77496,0.11117,1.0357,0.50334,-0.172,0.78247,2.1333,1.3907,-0.9423,-1.8549,-0.41834,0.92022,0.19792,-1.3356,-1.4974,-0.35284,0.37579,-0.00899,-0.56277,-0.31679,0.59528,1.2846,0.88848,-0.72216,-2.3953,-2.2527,0.28738,3.1717,3.471,0.84062,-1.7322,-1.429,0.88397,1.9146,0.4485,-1.1731,-0.72221,0.58525,0.19556,-1.559,-1.9167,-0.18463,1.0669,0.17444,-0.95086,-0.13341,1.3351,0.84009,-1.1668,-1.8751,-0.5243,0.85163,0.95724,0.60834,0.30431,-0.58623,-1.4471,-0.25967,2.7212,3.9735,1.488,-1.857,-2.255,-0.35764,0.30509,-1.0407,-1.7575,-0.43389,1.0876,0.91401,-0.23302
0.85869,2.9631,2.8616,0.041736,-2.9854,-4.0974,-3.0695,-0.45289,2.5404,3.7113,2.1469,0.27963,0.76047,1.8152,-0.65193,-6.1445,-8.8661,-5.3788,0.64956,3.6094,2.8892,1.8595,2.1958,2.5532,1.8855,0.96597,0.52484,0.13892,-0.53138,-0.8343,-0.051385,1.3573,1.7964,0.10229,-2.5134,-2.8365,0.45166,3.8092,2.4332,-2.9257,-6.0697,-3.581,0.62236,1.4111,-0.33984,-0.40692,1.6343,2.6473,1.8274,1.3599,1.5891,0.39878,-2.1814,-3.3163,-2.2167,-1.3461,-1.6254,-0.82113,1.6597,2.8331,1.3209,0.19079,1.7078,3.2849,2.13,0.10401,-0.12036,-0.14523,-2.2509,-3.8974,-1.5796,2.1727,2.0866,-0.94741,-1.2783,1.496,1.6021,-2.4632,-4.4648,-0.88396,2.429,-0.40946,-5.1002,-3.4388,3.6628,7.2097,3.2537,-2.2762,-3.007,-0.23746,1.1231,0.23746,0.14603,2.0849,3.6089,2.317,-0.71841,-2.1367,-0.43954,1.8396,1.022,-2.7164,-4.9999,-2.9579,0.71116,1.5915,-0.18286,-0.73226,1.2227,2.5503,0.781,-2.3624,-3.7975,-2.7788,-0.35734,2.4647,4.4356,3.9894,1.2615,-1.3685,-2.1584,-1.8614,-1.5591,-0.72231,0.92254,1.7476,0.70183,-0.31961
-0.63668,3.4655,4.2782,0.76715,-3.0145,-3.9912,-2.5344,-0.059131,2.2122,2.7649,1.224,-0.2732,0.13383,0.7474,-1.2099,-4.6867,-5.7587,-3.1885,0.23745,1.9378,2.0226,1.4507,0.74975,0.83643,2.2129,3.1395,1.5332,-1.2589,-1.852,-0.063907,0.98032,0.28437,0.16091,1.0934,0.36309,-2.2685,-2.647,0.87193,3.465,1.0326,-2.9119,-2.7447,0.33157,0.89258,-1.4965,-2.244,0.067225,1.973,1.7819,1.7106,2.352,0.96045,-2.8509,-5.0891,-3.5009,-0.9159,0.094896,1.0971,3.2429,3.6868,0.7162,-1.7546,0.19926,3.7003,3.3181,-0.32289,-2.0458,-0.75504,-0.3692,-2.2996,-3.0816,-0.69172,2.0738,2.4797,1.6302,1.1297,0.019613,-2.2526,-3.3662,-1.8568,-0.40865,-1.7667,-3.5218,-1.1734,4.4893,7.2985,3.6859,-2.5491,-5.0814,-2.5471,0.89455,1.5819,0.57579,1.05,3.0793,3.3802,0.48106,-2.4253,-1.7987,0.91493,1.3786,-1.0409,-2.5775,-1.3072,-0.0011703,-1.044,-2.2617,-0.6934,2.3157,3.1726,1.313,-0.85061,-1.828,-1.7509,-0.46651,1.7505,2.632,0.52437,-2.272,-2.3638,-0.62929,-0.57536,-1.8978,-0.7495,3.0178,4.387,1.0597,-2.2244
2.7049,4.7733,2.4599,-2.734,-5.7035,-4.4078,-1.6827,-0.21504,0.56575,1.6659,2.2012,1.5782,0.99936,0.8673,-0.57816,-3.7722,-5.5179,-3.0552,1.4209,3.4735,2.4562,1.5346,2.2563,2.6257,1.0895,-0.75686,-0.93466,-0.23216,-0.61366,-1.8323,-1.779,0.093096,1.6127,0.87112,-0.8511,-0.58553,2.0043,3.4974,1.094,-3.1132,-4.4379,-1.8458,0.82208,0.55119,-0.8794,-0.47948,1.1194,1.3803,0.46967,0.50634,1.2062,0.19985,-2.4029,-3.639,-2.4436,-1.0408,-0.56451,0.85737,3.8785,5.5339,3.7049,0.82852,0.074909,0.5535,-0.19874,-1.3912,-0.7899,0.40603,-0.8181,-3.5659,-3.7455,-0.70125,1.5465,0.69793,-0.6343,0.098131,1.3034,0.68739,-0.70678,-0.96329,-0.95545,-2.0868,-2.5886,-0.012224,3.8422,4.5709,1.562,-1.0334,-0.40474,1.2036,0.4343,-2.0687,-2.7553,-0.23301,2.8691,3.2139,0.71221,-1.536,-1.0669,0.96807,1.4841,-0.24653,-1.6806,-0.93907,0.33727,-0.2685,-1.9838,-2.0976,-0.31688,0.8643,0.035792,-1.4714,-2.0701,-1.6519,-0.40169,1.6765,3.3508,2.7462,0.37824,-0.75598,0.6319,2.1745,1.5695,-0.16804,-1.0418,-1.2154,-1.3799,-0.31311
1.3391,3.1739,1.9463,-0.85017,-2.8017,-3.4697,-3.1646,-1.4266,1.2522,2.4617,1.0968,-0.36424,0.47841,1.7863,0.31832,-2.883,-3.6197,-0.99792,1.3795,1.2604,0.72726,1.8145,2.8589,1.7147,-0.2636,-0.47829,0.55768,0.24541,-1.7123,-2.8635,-1.7406,0.32858,1.3672,0.99706,0.25309,0.26447,1.1599,1.6401,0.21597,-2.4351,-3.5129,-1.6795,0.76936,1.0607,-0.1005,-0.10904,1.1239,1.3828,0.34383,0.1453,1.2978,1.3635,-0.98998,-3.4912,-3.564,-1.7655,-0.056009,1.2303,2.5422,3.0791,2.0511,0.66959,0.50648,0.90169,0.33471,-0.62607,-0.35906,0.54354,-0.049165,-2.0193,-2.8196,-1.4724,0.0013745,-0.035622,-0.55986,-0.17394,0.57756,0.64548,0.33933,0.16765,-0.49812,-1.8363,-2.1372,-0.048921,2.7644,3.4275,1.7845,0.33644,0.38906,0.49861,-0.71894,-2.1736,-1.8864,0.13036,1.8409,1.6818,0.1878,-0.90166,-0.63046,0.3369,0.74509,0.27132,-0.36207,-0.65596,-0.96669,-1.5534,-1.756,-0.85512,0.67512,1.5195,0.95198,-0.56071,-1.8587,-1.7943,-0.027982,2.2621,3.0823,1.7752,-0.14025,-0.98801,-0.88128,-0.65857,-0.082965,1.188,1.8381,0.44533,-1.6018,-1.3471
0.61246,1.6189,0.97287,-0.95536,-2.6848,-3.0196,-1.8021,0.13913,1.5426,1.7212,1.2007,0.88783,0.72577,0.043725,-0.84086,-0.72403,0.39968,0.87184,-0.10005,-0.88284,0.20242,2.0893,2.3481,0.65651,-1.0605,-1.6596,-1.8909,-2.3016,-2.0533,-0.59882,1.026,1.5462,1.0132,0.30429,0.024379,0.43999,1.4134,1.8944,0.75387,-1.261,-1.8751,-0.44268,0.87874,0.32717,-0.8433,-0.69945,0.091319,-0.24935,-1.1047,-0.44617,1.2411,1.31,-0.56207,-1.575,-0.43446,0.49782,-0.56361,-1.4859,0.21398,2.8032,2.7173,0.21084,-0.98447,0.59248,2.18,1.2788,-0.88721,-1.7908,-1.2034,-0.62467,-0.67185,-0.84054,-0.91718,-0.99587,-0.65691,0.43489,1.4665,1.2848,0.076141,-0.88782,-1.0281,-0.87042,-0.73907,-0.23044,0.77325,1.6174,1.8402,1.7624,1.6085,0.87891,-0.62591,-1.7829,-1.2277,0.64329,1.761,0.8103,-1.1782,-2.212,-1.7591,-0.97114,-0.73657,-0.58536,0.11503,0.84405,0.70153,-0.02666,-0.17325,0.5255,1.0397,0.68123,0.10343,0.11785,0.38716,0.10341,-0.62744,-0.98242,-0.67313,-0.15194,0.25288,0.61274,0.88838,0.88253,0.68831,0.5251,0.19134,-0.57894,-1.2423,-0.82102
0.50895,1.0923,0.44685,-0.96487,-2.0317,-1.9946,-0.8853,0.61847,1.5743,1.4337,0.61061,0.042223,0.0034014,-0.10852,-0.56023,-0.65634,0.039757,0.66234,0.27067,-0.44467,-0.039356,1.2917,1.7243,0.47607,-1.0241,-1.3367,-1.0274,-1.3374,-1.8638,-1.1205,0.92945,2.4308,2.016,0.53499,-0.15269,0.53804,1.4422,1.216,-0.1059,-1.2608,-1.3072,-0.68648,-0.4352,-0.63469,-0.44326,0.26889,0.43386,-0.44468,-1.1537,-0.55476,0.4063,0.091777,-0.99996,-0.84692,0.65393,1.1703,-0.32665,-1.5281,-0.12139,2.5375,3.2622,1.5756,0.03784,0.2837,1.0792,0.77481,-0.34026,-1.1068,-1.3792,-1.6285,-1.7066,-1.2389,-0.60364,-0.40387,-0.37725,0.15104,0.99924,1.2628,0.6227,-0.30355,-0.88972,-1.0528,-0.86826,-0.3462,0.29452,0.7251,0.99417,1.3602,1.5595,0.93967,-0.38221,-1.1515,-0.3458,1.4136,2.3841,1.5661,-0.3558,-1.9015,-2.2385,-1.633,-0.80065,-0.16721,0.20763,0.29124,0.021228,-0.39527,-0.48511,-0.071001,0.38775,0.3374,-0.12068,-0.39625,-0.25822,-0.07983,-0.16261,-0.2458,0.082291,0.77248,1.3677,1.508,1.2011,0.70725,0.27973,-0.061248,-0.50615,-1.0603,-1.2571,-0.62496
1.4626,4.4838,3.0095,-1.5642,-5.0758,-5.2703,-2.9031,0.012609,1.6214,1.2528,0.29423,0.83363,2.5291,2.5087,-0.41592,-3.3988,-3.2802,-0.90161,0.63301,0.60159,0.81313,1.9623,2.7812,2.6332,2.1866,1.3465,-0.82426,-3.5988,-4.4827,-2.5072,0.33508,1.6885,1.145,-0.37668,-1.5421,-0.71678,2.2561,4.0778,1.097,-4.6104,-6.1313,-0.88012,4.9658,4.6204,-0.076403,-2.161,0.16905,2.3661,1.6678,0.42095,0.47279,-0.19467,-2.9868,-5.3355,-4.6876,-2.3772,-0.6073,1.2819,4.2176,5.856,3.6886,-0.077869,-0.94947,1.3548,2.8313,1.3986,-0.76771,-1.5949,-2.0086,-3.0966,-3.595,-2.2102,-0.14555,0.74078,0.62412,0.68765,0.8504,0.43777,-0.02038,0.32959,0.76847,0.0090834,-1.3138,-1.1892,0.69255,2.289,2.0904,0.99338,0.42959,0.030271,-1.383,-3.1246,-2.7428,0.63788,4.2381,4.2314,0.35659,-3.3588,-3.1915,-0.081029,1.8595,0.66737,-1.426,-1.5975,-0.22452,0.28687,-0.67465,-1.1538,0.3279,2.4661,2.6758,0.33317,-2.227,-2.2056,0.3523,2.3457,1.2358,-1.72,-3.0553,-1.6156,0.3632,1.0293,1.404,2.6384,3.0645,0.7251,-2.4486,-2.3369
2.8843,6.0243,3.9683,-1.3267,-5.4584,-6.5813,-5.3894,-2.7353,0.4441,2.5351,2.7511,2.1782,1.8259,0.99377,-0.88011,-2.3494,-1.9693,-0.81266,-0.66941,-0.8137,0.7962,3.6471,4.783,2.9559,0.22523,-1.1723,-1.4899,-2.1026,-3.0128,-2.854,-0.81908,1.9362,2.8511,0.65037,-2.1687,-1.3255,3.2522,5.6524,1.3128,-5.5914,-6.6598,-0.78594,4.2019,2.7132,-1.3215,-1.5168,1.5235,2.7412,1.2207,0.39134,1.1366,0.55893,-2.2801,-4.5525,-4.5553,-3.9196,-3.5593,-1.6526,2.3062,5.1924,4.6077,2.5558,2.0692,2.7562,2.5836,1.7497,1.4926,0.86887,-1.6406,-4.4164,-4.3132,-1.5954,0.27272,-0.15503,-0.76264,-0.10828,0.27414,-0.83988,-1.8734,-1.2726,-0.36642,-0.96337,-1.8827,-0.64906,2.3163,4.0044,3.1784,1.8123,1.5625,1.1503,-1.1631,-3.9534,-3.7354,0.28055,4.3802,4.4103,0.73539,-2.3177,-1.7885,0.75299,1.933,0.8739,-0.70547,-1.6419,-2.4683,-3.4248,-3.3289,-1.285,1.6525,3.3552,2.5964,-0.044531,-2.4744,-2.3973,0.39684,3.0294,2.404,-0.73449,-2.5416,-1.2975,0.5737,0.78985,0.63959,1.8555,2.6943,0.68651,-2.2416,-1.5866
