-0.19546,0.72571,1.0807,0.32135,-0.96937,-2.5592,-3.7867,-2.7625,0.74295,3.214,1.7279,-1.0472,-0.39335,2.9312,3.6595,0.40783,-2.2884,-1.3814,0.59219,0.92831,1.1437,2.7062,2.9279,-0.50379,-4.2543,-3.4991,0.67069,2.7808,0.83484,-1.8716,-2.4621,-1.7683,-1.4143,-1.179,-0.3299,0.89156,1.9158,2.2464,1.225,-0.81652,-1.7681,-0.36251,1.2745,0.54621,-1.0594,-0.054359,2.8896,3.3981,0.51784,-1.4982,-0.17962,1.2053,-0.53492,-3.1149,-2.9855,-1.3607,-1.4728,-2.4236,-0.83587,2.7506,4.2312,2.4304,0.57821,0.78542,1.2559,0.16753,-1.2865,-1.3517,-0.39113,0.44433,0.89799,0.66061,-1.0001,-3.3084,-3.8136,-1.6248,1.069,2.035,1.6362,1.0939,0.3068,-0.77557,-0.68869,1.2339,2.6843,1.2414,-1.5695,-1.9395,0.74473,2.833,1.3788,-2.0221,-3.5139,-1.7832,0.75864,1.3076,0.13025,-0.060463,1.8585,3.3113,1.4028,-2.4152,-3.667,-1.1239,1.2995,0.36174,-1.8603,-1.7438,0.079751,0.29211,-1.4209,-2.2794,-1.2459,0.086628,1.2575,3.4223,5.6221,4.8317,1.0441,-1.6508,-0.94852,0.34974,-0.76022,-2.6891,-2.3895,-0.46832,0.33091,-0.2189
5.278,8.4974,3.8539,-4.0584,-7.9009,-6.8803,-5.1574,-3.9772,-1.2279,2.5759,3.9944,2.5798,1.6856,2.345,1.3417,-2.7444,-6.0371,-4.6781,-0.26398,3.0103,4.028,4.39,4.2875,2.3199,-1.0634,-3.0373,-1.9736,0.37622,1.2071,0.14255,-0.70113,-0.032503,0.45951,-1.3273,-3.6134,-1.8326,4.3832,8.2963,3.9212,-4.9579,-8.6588,-4.2763,1.1402,1.3888,-0.90279,-0.42058,2.1357,2.689,1.283,0.94943,1.3407,-0.40825,-3.5512,-4.4319,-3.0156,-2.7754,-3.6373,-1.2724,4.8995,8.9837,6.8693,2.1684,0.31717,1.0678,0.97297,-0.30004,-0.8465,-1.0729,-2.4796,-3.5757,-1.8036,1.3671,1.8746,-0.66017,-2.432,-1.5097,-0.27952,-0.95081,-2.3388,-2.5614,-1.8367,-0.90407,0.7716,3.3162,4.8856,3.7318,0.74617,-1.5235,-1.7597,-0.90044,-0.72773,-1.7401,-2.1702,0.17194,4.2979,5.911,2.9296,-0.62453,0.28635,3.9716,4.0681,-0.731,-4.5841,-3.703,-1.8651,-3.3061,-5.3225,-3.169,1.3334,2.2015,-1.478,-4.6167,-3.912,-1.199,1.1783,3.272,4.8433,4.31,1.9607,0.58061,1.386,2.4576,2.2505,1.3557,-0.057949,-2.6144,-4.3179,-1.3598
-0.3765,-0.22062,-0.96363,-0.51846,1.628,2.5442,0.59935,-1.2763,-0.26083,1.4158,0.26068,-2.1311,-1.5247,1.4099,1.6224,-2.028,-4.5865,-2.6913,0.6049,1.2782,0.19996,0.21543,1.0006,0.77738,0.43809,1.774,3.4551,2.8899,0.81453,0.055117,0.70049,0.52748,-0.50532,-0.49355,-0.012094,-1.6615,-4.7284,-5.0103,-1.3262,2.178,2.1333,0.27657,-0.60879,-1.0208,-1.9632,-1.5921,1.446,4.2184,3.2895,0.14398,-1.4018,-1.2836,-2.0065,-2.8775,-0.83516,3.3108,4.9798,2.8657,0.71608,0.80633,0.80892,-0.83018,-1.6661,-0.50354,-0.78268,-4.2797,-5.9019,-0.76761,6.5049,6.6849,-0.72162,-6.198,-3.5463,2.136,2.9714,-0.669,-2.5217,-0.43086,1.6517,0.76229,-1.0365,-0.76465,0.94808,1.4436,0.13813,-1.0236,-0.52081,0.90956,1.5222,0.81374,0.00039521,0.26339,0.97322,0.43618,-1.4223,-2.2136,-0.023029,3.4409,4.2642,1.1153,-2.8948,-3.9689,-2.067,-0.29114,-0.54583,-1.5505,-1.3442,-0.10052,0.58079,0.14916,-0.48364,-0.57385,-0.2436,0.38146,1.4078,2.3447,2.3506,1.6928,1.5571,1.8149,0.69835,-2.1199,-3.9207,-2.4092,0.60487,1.5368,0.10837,-0.87515
-2.8014,0.29064,5.0987,5.2499,-1.2937,-7.7378,-5.9688,2.3991,7.3575,3.6788,-2.4551,-2.8019,1.6293,3.3498,-0.46794,-5.158,-5.9504,-3.1254,0.4941,2.9299,3.1057,1.0826,-0.80537,-0.035722,2.27,2.5853,0.34731,-1.4192,-1.2722,-0.9581,-0.88387,1.117,4.3695,3.9404,-1.609,-5.7933,-2.7876,3.1736,3.3583,-2.5619,-6.1866,-2.8401,2.4788,3.3524,0.37639,-1.6346,-0.57998,2.0924,4.46,4.9643,2.4044,-2.1822,-5.3155,-4.9153,-2.7408,-1.3481,-0.753,-0.021799,0.30326,-0.092754,0.51163,2.9408,4.4352,2.4177,-0.6981,-0.52944,2.4151,3.3183,0.43394,-2.6003,-2.704,-1.3347,-0.79717,-0.46336,0.70144,1.0195,-1.1119,-3.431,-2.5344,0.53638,1.1585,-2.0639,-4.6161,-1.8976,4.252,7.272,3.9004,-1.684,-3.0563,0.35571,2.9134,0.91602,-2.0205,-0.45731,4.2019,5.1508,0.24153,-4.4703,-3.4553,0.38276,0.49931,-3.4737,-5.6826,-2.9088,1.3841,2.6484,1.0091,-0.28313,0.49261,2.2724,3.0384,1.5982,-1.2598,-2.7006,-0.47659,3.6394,4.8669,1.0616,-4.2589,-6.0204,-3.4347,-0.012386,1.36,1.2575,1.517,2.0068,0.9669,-1.668
0.52755,1.6997,0.61518,-2.0738,-3.3197,-1.9976,-0.098631,0.65334,0.81226,1.1605,1.1188,0.37785,0.027884,0.65095,1.0005,0.030608,-1.2439,-1.3602,-0.51634,0.37404,1.3372,2.3952,2.3216,0.35632,-1.8344,-2.0617,-0.79268,-0.25755,-0.88412,-0.99421,0.051992,0.86539,0.61221,0.34718,0.93443,1.5184,1.0985,0.12024,-0.55396,-1.0149,-1.6277,-2.0125,-1.6536,-0.72762,0.34873,1.3444,1.7311,0.9212,-0.45908,-0.84989,-0.0066778,0.50754,-0.057276,-0.28491,0.77045,1.4343,0.0082296,-1.9267,-1.4642,1.1064,2.5682,1.5147,0.038082,0.097116,0.77502,0.38728,-0.71412,-1.0603,-0.48579,-0.092553,-0.53477,-1.4962,-2.317,-2.3127,-1.1084,0.61428,1.4237,0.888,0.22711,0.47505,0.92254,0.3937,-0.7355,-1.0156,0.059788,1.6312,2.7188,2.876,1.9242,0.10706,-1.5974,-2.1883,-1.628,-0.59122,0.37249,0.83517,0.34233,-0.80744,-1.3148,-0.55218,0.17622,-0.5538,-1.8188,-1.4811,0.46513,1.7151,1.063,-0.025467,0.035685,0.648,0.40173,-0.64639,-1.3372,-1.1153,-0.27797,0.75686,1.5499,1.6869,1.403,1.39,1.4827,0.65779,-1.0271,-1.9218,-1.2025,-0.28577,-0.45171,-0.62753
-3.0177,-3.1659,-0.89205,2.5455,4.5465,3.2759,-0.078374,-2.1948,-1.4858,0.13392,0.38379,-0.05917,0.63627,1.6359,0.43573,-2.5017,-3.4023,-0.54966,2.7982,2.7609,0.083714,-1.2823,0.31019,2.4776,2.3612,0.0033855,-2.2358,-2.5207,-1.2289,-0.044866,0.29409,0.66996,1.4382,0.81127,-2.52,-5.7954,-4.536,0.84767,4.4787,2.9139,-0.13974,-0.078723,1.3967,0.13382,-2.3317,-0.92719,3.6927,5.1214,1.4231,-1.5743,0.083865,2.0877,-0.40956,-4.1797,-3.1063,1.6982,3.6824,0.92642,-2.1334,-2.5334,-2.0706,-2.1895,-1.47,0.17998,0.10864,-1.987,-2.2381,1.224,4.415,3.3244,0.13908,-0.40857,1.6633,2.3534,0.27009,-1.8465,-1.7533,-0.20605,1.177,1.5429,0.38592,-1.6929,-2.1076,0.70566,3.5853,1.6883,-4.1061,-6.8028,-2.2272,4.9869,7.1345,2.8237,-2.5243,-4.1544,-2.5719,-0.79829,-0.092111,0.37175,1.1894,1.6042,0.59354,-1.4924,-2.7834,-1.8173,0.4914,1.7118,0.96246,-0.036271,0.38668,1.4672,1.5164,0.72244,0.68169,1.6136,1.9322,0.76268,-0.74104,-1.1882,-0.85835,-1.0174,-2.0299,-2.9022,-2.4541,-0.54744,1.6816,2.6381,1.5355,-0.92002
1.1979,2.2994,1.772,-0.18469,-2.149,-2.7927,-2.0759,-0.89962,0.1377,0.93882,1.1875,0.58893,-0.21552,-0.29344,-0.046202,-0.61155,-1.4688,-0.72385,1.4884,2.2819,0.27022,-1.724,-0.59081,2.2112,2.7441,0.50885,-1.1155,-0.25292,1.0071,0.35093,-1.441,-2.3331,-1.9558,-1.0824,0.094663,1.4862,2.1302,1.2657,-0.39397,-1.5993,-1.9686,-1.5761,-0.26011,1.5387,2.3351,1.3337,-0.22557,-0.69239,-0.1634,0.20401,0.12599,0.042902,-0.13126,-0.56584,-0.52848,0.53416,1.5545,1.188,0.039456,-0.30218,0.037397,-0.39837,-1.5563,-1.752,-0.561,0.47744,0.51787,0.4905,0.80605,0.31462,-1.2839,-2.1492,-0.96318,0.91306,1.5824,1.2985,1.2489,1.1523,0.14196,-1.0886,-1.1913,-0.46556,-0.19134,-0.27692,0.33563,1.3343,1.2685,0.021417,-0.94568,-0.86369,-0.36128,0.083171,0.54843,0.56012,-0.44947,-1.5313,-1.1902,-0.054339,-0.14724,-1.1945,-0.56065,2.1693,3.6286,1.5528,-1.515,-1.9246,-0.10937,0.89774,0.46013,0.41302,1.0158,0.45732,-1.4551,-2.4005,-1.1854,0.41972,0.60747,0.0064369,-0.096427,-0.008635,-0.47689,-0.80207,0.065593,1.4409,1.6264,0.37359,-0.73444,-0.33329
0.39022,1.8124,2.0504,0.25835,-1.5731,-1.2163,0.4274,0.66126,-0.79486,-1.3482,0.34577,2.1414,1.5262,-0.80474,-2.2805,-2.2224,-2.1818,-2.8718,-2.9041,-1.1165,1.4417,2.7998,2.4124,1.3501,0.72935,0.68282,0.59408,-0.051767,-0.80424,-0.31689,1.9153,3.964,3.1134,-0.33929,-2.6806,-1.5063,0.81935,0.5669,-1.8094,-2.5456,-0.59386,0.78933,-0.5737,-2.2222,-1.0985,1.4814,1.9326,-0.09399,-1.6128,-1.0822,-0.029766,0.24817,0.50017,1.1417,0.82438,-1.0715,-2.6293,-1.927,0.11841,1.2574,1.1177,1.0502,1.5882,1.9808,1.8842,1.7342,1.5054,0.67086,-0.49852,-0.98099,-0.55951,-0.13341,-0.27106,-0.57151,-0.68633,-0.89691,-1.3656,-1.7652,-1.9037,-1.8706,-1.4919,-0.63282,0.0081315,-0.31996,-0.83971,-0.040466,1.7221,2.3292,1.2132,0.43298,1.2666,1.9804,0.9217,-0.23831,0.88297,2.9888,2.6982,-0.028983,-1.6576,-0.60009,0.57891,-0.34166,-1.8826,-1.9826,-1.5483,-2.1738,-2.6314,-0.97338,1.3443,1.1522,-1.1515,-1.8161,0.35166,2.003,0.60603,-1.4955,-0.7906,2.0068,3.2354,1.6644,-0.38396,-0.89226,-0.38869,-0.057237,0.039514,0.11052,-0.10388,-0.3272
0.57815,0.23575,0.97575,1.4725,0.8148,-0.33273,-1.107,-1.3446,-0.9981,-0.13254,0.43309,-0.037451,-0.72199,-0.31054,0.45061,-0.47064,-2.6199,-2.748,0.32255,3.133,2.2298,-0.71422,-1.458,0.49185,1.7113,0.63551,-0.30826,0.7955,2.1397,1.3718,-0.56509,-1.1268,-0.090904,0.56347,-0.21555,-1.631,-2.686,-2.857,-1.5271,1.2926,3.7159,3.3872,0.59083,-1.6495,-1.2734,0.37608,0.76667,-0.3007,-0.8198,0.18082,1.1155,0.18486,-1.7956,-2.2569,-0.52733,0.89916,-0.18792,-2.1621,-1.4976,1.9737,4.2762,2.6879,-0.49015,-1.4719,-0.27476,0.29069,-0.38329,-0.19493,1.3239,1.7349,-0.20063,-2.1426,-1.5641,0.76851,2.4302,2.4472,1.0485,-1.6315,-4.4473,-4.762,-1.721,1.463,1.3718,-0.69536,-0.87411,1.1606,2.12,0.90378,0.11983,0.94472,0.89032,-1.246,-2.3057,0.17015,3.1819,2.6533,0.10036,0.095181,2.3904,2.035,-2.2891,-5.4303,-3.3618,0.88293,2.14,0.55227,-0.094589,0.71875,-0.047013,-2.7352,-3.4023,-0.072936,3.3874,2.5491,-1.0484,-2.2375,0.13933,1.9136,0.2979,-1.8852,-0.77622,2.426,3.1727,0.27697,-2.5163,-2.0329,0.28765,1.2707
0.20464,0.28975,1.5142,3.4623,1.9196,-3.4268,-6.7818,-4.3209,0.22271,1.4003,-0.24516,-0.3605,1.8578,2.9692,1.1028,-1.4139,-1.5798,0.73363,3.2455,3.6736,1.6187,-0.8741,-1.164,0.66092,1.5626,-0.14889,-2.2202,-2.1268,-1.1044,-1.4804,-2.0704,-0.45119,1.6001,0.26154,-2.9288,-1.9438,3.8067,6.6239,1.364,-6.0718,-6.4982,-0.1531,4.5973,3.4205,0.26183,-0.56187,-0.017291,-0.15872,0.24567,2.4845,4.1007,2.1858,-1.7783,-3.8867,-3.1759,-1.8302,-1.0717,-0.12995,1.0223,1.0492,-0.19844,-1.0742,-0.7516,-0.2523,-0.10366,0.78618,2.6788,3.4803,1.5304,-1.5145,-2.6997,-1.7685,-0.86193,-0.71362,0.152,2.0062,2.5246,0.39804,-1.9283,-1.5613,0.32026,0.3021,-1.5779,-1.6433,1.2819,3.343,1.4467,-1.6283,-1.3944,1.2438,1.505,-1.3418,-2.5097,0.66187,4.0638,2.6403,-2.2737,-4.9673,-2.9991,0.64635,2.3635,1.7274,0.36094,-0.42273,-0.23659,0.41672,0.41897,-0.5337,-1.0591,-0.084603,0.95211,-0.013555,-2.0299,-1.9483,0.96679,3.7889,3.7747,1.0887,-2.6424,-5.6683,-5.4739,-0.40479,6.4198,8.3878,3.2718,-3.1679,-4.5153,-1.6972
-0.61096,-3.47,-1.9752,2.911,4.2026,-0.69422,-5.2336,-2.7979,3.492,5.0639,0.18429,-3.7366,-0.9491,4.5482,4.8957,-0.6965,-5.2305,-3.5092,1.6649,4.2109,2.5376,-0.096861,-1.209,-1.5792,-2.137,-1.7355,0.38992,2.3182,1.8692,-0.058635,-0.95722,-0.65435,-1.1387,-2.6382,-2.7389,-0.22021,2.682,3.2786,1.8491,0.44258,-0.2556,-0.95081,-1.6099,-1.3573,-0.20731,0.8204,1.2997,1.6783,1.8855,1.032,-1.0836,-3.1029,-3.2471,-1.0449,1.9987,3.2565,1.2282,-2.3851,-3.7434,-1.1464,2.5643,3.3362,0.87031,-1.5961,-1.8309,-0.53055,1.1075,2.846,3.7917,2.2395,-1.3344,-3.5835,-2.565,-0.62971,-0.78963,-2.1028,-1.5637,0.69401,1.4884,-0.32544,-2.051,-1.1432,1.4701,3.0638,2.3517,0.2283,-1.313,-0.55753,2.1479,3.7852,1.6928,-2.4785,-4.0928,-1.5363,1.6092,1.7546,0.086197,-0.10307,1.2483,1.3719,-0.60458,-2.4675,-2.4567,-1.3812,-0.70343,-0.57622,-0.49338,-0.34866,-0.18464,-0.0024548,-0.13812,-0.77151,-1.0129,0.25119,2.5435,4.1487,4.2691,3.3928,1.7297,-0.73387,-2.6203,-2.1205,-0.16654,0.075853,-1.9487,-2.8237,-0.64557,1.2459
-0.54882,-1.3154,-0.36152,1.846,2.8901,1.5597,-0.73837,-1.8926,-1.3457,-0.072459,0.89167,1.2016,0.8177,-0.27854,-1.669,-2.3714,-1.8035,-0.65117,-0.014169,0.1838,0.85343,1.7236,1.2407,-0.70766,-1.6591,0.11894,2.501,2.1222,-0.48897,-1.3472,1.0328,3.1623,1.6153,-1.9558,-3.261,-1.3258,0.72719,0.39528,-1.2542,-1.8265,-0.88994,0.022543,-0.21238,-0.90622,-0.51336,1.31,2.9512,2.6657,0.96085,0.0015696,0.43109,0.46087,-0.98774,-2.1685,-1.3131,0.1741,-0.12938,-1.549,-1.432,0.26434,0.98666,0.2016,0.21713,1.6075,1.7987,-0.092651,-0.99683,0.8189,1.9562,-0.72973,-4.0237,-2.626,2.2909,4.3903,1.6097,-1.4443,-1.408,-0.72844,-1.8891,-2.3318,0.71899,4.1852,3.0308,-1.7439,-4.1709,-1.908,1.0367,0.89253,-0.85678,-0.92623,0.61971,1.3691,0.72077,0.21706,0.5494,0.77023,0.51896,0.88507,2.2466,2.768,0.52208,-3.3543,-5.1912,-3.0529,0.63343,1.9405,0.32034,-1.1508,-0.45961,0.70565,0.21878,-0.79207,0.023814,1.9061,1.9141,-0.079143,-0.81661,1.0237,2.2774,0.12063,-3.2171,-3.4888,-0.55249,1.7798,1.3934,0.11235,-0.047092,0.17626
1.0254,1.9975,0.99801,-1.1654,-2.1579,-1.3738,-0.3219,-0.020796,0.10091,0.53337,0.70817,0.27927,-0.095272,-0.011771,-0.12709,-0.85591,-1.3497,-0.78045,0.2182,0.49089,0.12081,0.12692,0.78264,1.3266,1.2099,0.68048,0.12961,-0.33964,-0.63974,-0.66417,-0.57963,-0.60691,-0.54852,-0.086054,0.54091,0.76463,0.52821,0.26648,0.12036,-0.13881,-0.4401,-0.42716,-0.17332,-0.10482,-0.15978,0.10883,0.50081,0.28056,-0.41146,-0.44958,0.39693,0.70929,-0.47289,-1.8707,-1.6468,-0.11849,0.80387,0.51528,0.30933,0.96606,1.497,0.96449,0.10286,0.067701,0.58364,0.53908,-0.17769,-0.65099,-0.50286,-0.36268,-0.69868,-1.0863,-0.9142,-0.19864,0.57254,0.96499,0.78795,0.16109,-0.45137,-0.64119,-0.58476,-0.74934,-0.99908,-0.61356,0.50857,1.3423,1.0541,0.29156,0.26105,0.81336,0.62274,-0.56335,-1.1553,-0.012131,1.5386,1.3264,-0.51315,-1.6292,-0.80158,0.47326,0.46406,-0.26293,-0.16738,0.52773,0.30438,-0.86364,-1.2325,-0.096619,0.98019,0.55884,-0.58958,-0.93306,-0.47201,-0.19907,-0.18579,0.2171,0.80473,0.74659,0.17857,0.038363,0.34812,0.19374,-0.45627,-0.52621,0.19029,0.49435,-0.064236,-0.16097
-1.4604,-1.7717,0.4305,2.5554,2.0071,-0.13414,-1.0034,-0.071673,0.8521,0.81475,0.51714,0.24114,-0.64062,-1.8178,-1.8341,-0.41352,0.75869,0.48133,-0.20448,0.20825,1.2847,1.2947,-0.28339,-1.9912,-2.0601,-0.33125,1.4775,1.4434,-0.32276,-1.5016,-0.41909,1.5041,1.6607,0.19741,-0.27408,0.81937,0.74784,-1.7639,-3.4498,-1.1019,2.8242,3.0836,-0.63956,-3.0849,-1.0824,2.1334,2.1622,-0.31359,-1.4385,-0.18913,0.96751,0.60819,0.19362,0.94753,1.5986,0.49814,-1.7097,-2.9804,-2.5268,-1.3055,-0.30263,0.44611,1.0791,1.1933,0.50736,-0.28231,-0.13231,0.84393,1.3,0.4971,-0.51968,-0.38767,0.53877,0.83299,0.32669,0.18061,0.55986,0.18736,-1.0752,-1.2997,0.37592,1.6218,0.18986,-2.1551,-1.9201,0.61382,1.57,-0.55854,-2.5976,-1.6962,0.47496,0.81026,-0.36962,-0.46095,0.93471,1.8592,1.7177,1.9471,2.7096,1.911,-1.3006,-4.3479,-4.2191,-1.2567,1.6036,2.4141,1.525,0.023378,-1.3915,-1.9857,-1.0244,1.0512,2.3889,1.6002,-0.39083,-1.2317,-0.048557,1.3192,0.67993,-1.4605,-2.4502,-1.1353,0.59303,0.69828,-0.088888,0.10266,0.89697,0.31979
1.8178,2.6893,2.1471,1.1927,0.038687,-1.7193,-3.5449,-4.0607,-2.9614,-1.5529,-0.82105,-0.08299,1.5405,3.0959,2.5096,-0.56498,-3.4962,-3.0596,0.78749,4.1916,3.4648,-0.27153,-2.121,0.22939,3.2478,2.5955,-0.51018,-1.3621,0.76723,1.6859,-0.55821,-2.3688,-0.81985,1.1627,-0.30393,-3.3445,-3.382,-0.73264,0.33601,-0.83137,-0.53229,2.0953,3.0606,0.52675,-1.632,-0.23216,2.0532,1.7307,0.4958,1.4857,2.852,0.69053,-3.6064,-4.8818,-2.4286,-0.77062,-1.7787,-1.8305,1.3813,4.4841,3.8447,1.148,0.020196,0.30442,-0.39692,-1.7602,-1.4092,0.63022,1.8436,1.1478,-0.15542,-0.96787,-1.163,-0.2526,1.7441,2.4574,-0.41663,-4.6643,-5.17,-1.042,2.4733,1.2129,-1.9693,-1.5682,2.4847,4.9253,2.7171,-1.2005,-2.5536,-1.2374,-0.32317,-1.1733,-1.8203,-0.18027,2.8063,4.2467,2.949,0.82569,0.26599,1.0386,0.91579,-0.96521,-2.8475,-2.8778,-1.5575,-0.70328,-0.89231,-1.1775,-0.88704,-0.45271,-0.45307,-0.78744,-0.93206,-0.38744,1.0623,2.8527,3.5206,1.9696,-0.93973,-2.7683,-1.8592,0.97248,3.2339,3.0112,0.55708,-1.9616,-2.363,-0.47175
-1.1399,-0.48927,0.85953,0.90639,-0.98963,-3.3838,-3.6854,-0.61941,3.5763,4.7544,1.8527,-1.3029,-0.9935,1.3023,1.5419,-0.49898,-1.204,0.76592,2.4129,1.4862,-0.15293,-0.21834,0.1913,-0.83503,-2.1472,-1.4188,0.65578,1.2531,-0.25771,-1.7865,-2.013,-1.7855,-1.9467,-1.994,-1.2241,0.40809,2.5444,4.1315,3.4854,0.51304,-1.8771,-1.0114,1.4516,1.5755,-0.8833,-1.9979,0.24555,2.9853,3.0567,1.1847,-0.46777,-1.8481,-3.4111,-3.6279,-1.3863,1.0414,0.89609,-0.61713,-0.331,1.5133,1.8393,0.21464,-0.46556,0.78584,1.3086,-0.39188,-1.9128,-1.1028,0.34036,0.033166,-1.024,-0.58536,0.63054,0.24045,-1.4185,-1.5776,0.54383,2.5655,2.4898,0.97566,-0.38189,-0.91412,-0.45513,0.95504,2.1786,1.5732,-0.57373,-1.7879,-0.7092,0.7956,0.26225,-1.7392,-2.4136,-0.75563,1.0877,0.86321,-0.79913,-1.4453,-0.19407,1.1435,0.58538,-1.2847,-2.0337,-0.60851,1.28,1.4903,0.23873,-0.41708,0.57844,2.0345,2.1038,0.33399,-1.8813,-2.3797,-0.10348,3.3611,4.6446,2.1409,-1.7159,-3.1629,-1.7829,-0.57494,-1.2886,-2.0788,-0.85169,1.245,1.5952,0.029814
1.0994,2.1873,2.1194,1.217,-0.54931,-2.5842,-3.1013,-1.3787,0.51395,0.35144,-0.78132,-0.19269,1.7796,1.8931,-0.90138,-3.5523,-3.2797,-1.1969,0.11915,0.42916,1.0973,2.2046,2.662,2.2193,1.405,0.2501,-1.1822,-1.8045,-0.83747,0.55952,0.71555,-0.17655,-0.76868,-0.73947,-0.41807,0.63232,2.2764,2.2274,-1.0316,-4.4687,-3.4848,1.2216,3.9424,2.0759,-0.46464,-0.0089667,1.1732,-0.46848,-3.0741,-2.2501,1.4061,2.8891,0.3705,-2.647,-3.1717,-2.2464,-1.4507,-0.035213,2.3649,3.5458,1.9367,-0.39822,-0.58219,1.0109,1.9766,1.6575,1.1518,0.67361,-0.43213,-1.6192,-1.5879,-0.60161,-0.1341,-0.31448,0.060152,0.90313,0.5906,-1.1402,-2.291,-1.5982,-0.47606,-0.62143,-1.2948,-0.70917,0.9416,1.7387,0.93615,-0.13281,-0.202,0.29542,0.30463,-0.12042,-0.0070606,0.9847,1.9711,1.9475,1.0312,0.23293,0.14794,0.366,0.29263,-0.0037517,-0.21234,-0.56015,-1.4169,-2.3322,-2.3424,-1.3246,-0.26917,0.0083258,-0.25205,-0.38591,-0.12758,0.48793,1.3501,1.9804,1.6188,0.11239,-1.6522,-2.5152,-1.9199,-0.047572,2.1962,3.2663,2.1089,-0.32868,-1.673,-0.77502
0.025126,1.178,0.025579,-1.903,-2.3541,-1.1168,0.51638,1.6339,2.0369,1.7688,1.0934,0.21121,-1.062,-2.3378,-1.976,0.71239,3.0998,1.9058,-1.6527,-2.7323,0.1468,2.592,0.84829,-2.6196,-3.2,-1.0879,-0.18558,-1.5422,-2.1202,0.0086091,2.8853,3.8256,2.6906,1.1391,0.53703,1.2317,2.4327,2.59,1.1453,-0.41831,-0.69015,-0.66189,-1.9371,-3.5888,-3.5343,-2.3156,-2.1665,-2.6242,-1.0477,2.0395,2.5689,-0.51804,-2.7035,-0.59902,2.6707,2.4386,-0.26897,-0.88036,1.3712,2.9834,2.2422,1.1888,1.3667,1.6267,1.0104,0.44464,0.42477,-0.17909,-1.7536,-2.7438,-2.0993,-0.96246,-0.73024,-1.076,-0.94714,-0.17056,0.70139,0.94843,-0.16137,-2.318,-3.3774,-1.6653,1.0104,1.2752,-0.66264,-0.97776,1.7836,4.1894,3.1691,0.47046,-0.56171,0.29691,1.4643,2.7885,4.1108,3.119,-1.3374,-5.6366,-5.4222,-1.9884,-0.1681,-0.8341,-0.58785,1.3273,1.5134,-1.0265,-2.3629,-0.14035,2.2137,1.091,-1.4909,-1.6021,0.2224,0.64186,-0.60271,-0.89951,0.31286,1.0397,0.73146,0.99337,2.1846,2.6349,1.6605,0.48569,-0.27266,-1.3272,-2.4124,-1.96
0.19718,-0.25313,1.2672,1.982,-0.18803,-3.0787,-3.2842,-0.85214,1.1829,1.059,0.023751,-0.052556,0.91502,1.641,1.2095,-0.11326,-1.2316,-1.1275,0.12057,1.1776,0.8478,-0.40499,-1.0303,-0.47062,0.29448,0.50333,0.70739,1.3703,1.5239,0.19253,-1.5308,-1.5955,-0.13707,0.36316,-1.2984,-3.0167,-2.3088,0.08964,1.4496,1.0859,0.85932,1.6616,1.9044,0.47075,-1.0558,-0.8349,0.28111,0.46386,0.27421,1.4457,2.8921,1.4476,-2.7094,-4.9274,-2.4446,1.1171,0.81579,-2.1716,-2.3571,1.5208,4.4469,2.7053,-0.7899,-1.3905,0.36281,0.5018,-1.5516,-2.2935,-0.1112,2.125,1.7009,0.08071,0.18037,1.7896,2.2008,0.31953,-2.1511,-3.3007,-2.9162,-1.7946,-0.65589,0.052205,0.35987,0.85114,1.6513,1.6828,0.22557,-1.1633,-0.21858,2.3843,3.2161,0.88927,-1.6028,-1.1619,0.77759,0.67117,-1.3146,-1.5487,0.85997,2.0264,-0.72546,-4.1498,-3.5385,0.23172,2.1044,0.52757,-0.71819,0.79276,2.0496,-0.081391,-2.9435,-1.7369,2.6601,4.3887,1.259,-2.0448,-1.2063,1.4322,1.1683,-1.4445,-1.8294,0.91407,2.4506,0.14728,-2.7638,-2.2626,0.48486,1.4792
-0.37225,-0.6228,1.3972,3.1407,0.87524,-4.1974,-6.3912,-2.8712,2.5088,4.3578,2.3822,0.56927,1.2057,2.4346,1.6135,-1.1704,-3.6383,-3.9408,-1.928,1.2316,3.7338,3.9381,1.5676,-1.6698,-3.2978,-2.3997,-0.53306,0.11512,-0.63345,-0.8502,0.68357,2.4192,1.878,-0.73399,-2.2173,-0.351,2.9308,3.6293,0.59739,-3.0181,-3.6034,-1.1982,1.1252,1.2931,0.24496,-0.16945,0.19251,0.29293,0.058613,0.32113,0.84044,0.28871,-1.2859,-1.8784,-0.59192,0.49052,-0.59445,-2.1815,-1.2192,1.7741,3.18,1.794,0.45505,1.1495,1.8992,0.55938,-1.3235,-1.331,-0.42506,-0.92255,-2.0017,-1.1636,0.87278,1.0242,-0.67769,-0.96438,0.77619,1.1587,-1.1344,-2.5963,-0.80604,1.2105,0.18904,-1.5173,0.024092,3.1874,3.2076,0.27932,-0.70419,1.5204,2.4895,-0.27207,-2.9395,-1.6504,1.3919,1.8004,-0.31137,-1.6265,-1.3472,-1.3627,-1.9293,-1.3472,0.30712,0.85325,-0.21489,-0.82839,0.090598,1.0232,0.79476,0.52499,1.2803,1.95,1.1491,-0.33454,-0.71416,0.16113,0.83054,0.2988,-1.0072,-1.9184,-1.4857,0.1544,1.4708,0.99232,-0.59601,-1.1065,-0.069897,0.50703
