0.40345,0.85092,1.1554,0.5551,-0.49678,-1.0801,-1.0973,-1.0303,-0.87591,-0.20912,0.77573,1.1287,0.39063,-0.57959,-0.60341,0.21522,0.56815,-0.24468,-1.2477,-1.0376,0.34597,1.5,1.4309,0.50364,-0.36649,-0.70306,-0.5093,-0.067471,0.087415,-0.26329,-0.31701,0.88592,2.5706,2.5232,0.10677,-2.3559,-2.5313,-1.1744,-0.49357,-0.51658,0.3847,1.8275,1.4082,-1.0367,-2.2964,-0.55056,1.4926,0.71327,-1.3662,-0.96573,1.75,2.73,0.38347,-1.9341,-1.1625,0.92172,0.79122,-1.3766,-2.2576,-0.46076,1.7918,2.1498,0.95171,-0.17312,-0.7101,-1.0812,-1.1648,-0.38148,1.0295,1.912,1.5892,0.73191,0.44716,0.78128,0.62195,-0.78195,-2.6046,-3.2497,-2.2766,-0.8964,-0.34622,-0.42176,-0.13327,0.70273,1.3064,1.1744,0.71821,0.59988,0.99421,1.5912,1.8452,1.1964,-0.38743,-1.9335,-2.0736,-0.47306,1.6147,2.4591,1.4165,-0.59065,-1.9486,-1.809,-0.92571,-0.80611,-1.7187,-2.0903,-0.65167,1.3944,1.7318,0.30434,-0.43833,0.81745,2.2165,1.5975,-0.19813,-0.79128,-0.010786,0.16614,-0.85159,-1.2708,-0.038757,1.2286,0.72282,-0.77006,-1.1793,-0.21929,0.59727,0.52403
-0.20014,-0.10693,1.518,2.8355,1.8192,-0.87494,-2.7022,-2.4183,-1.155,-0.38823,-0.16687,0.21265,0.813,1.04,0.49159,-0.63596,-1.6124,-1.506,-0.089445,1.4356,1.4695,0.093946,-0.8347,-0.16689,1.0356,1.2414,0.55503,-0.044401,-0.47037,-0.97961,-0.76829,0.85358,2.3736,1.5299,-1.0699,-2.3037,-1.134,-0.14562,-1.111,-1.7918,0.29149,3.0906,2.6108,-0.70663,-2.1914,0.071439,2.351,1.0548,-1.9038,-2.3098,0.043324,1.6777,1.0043,-0.033627,-0.016214,-0.31443,-1.987,-3.165,-1.7152,1.1646,2.3906,1.2335,-0.13121,-0.074195,0.66656,0.93914,0.94316,1.1309,0.95912,0.035013,-0.63944,-0.049962,0.94662,0.7119,-0.59174,-1.2277,-0.70754,-0.57008,-1.7359,-2.763,-1.9238,0.17754,1.5019,1.3252,0.60786,0.10296,-0.27083,-0.29887,0.55431,1.6924,1.5025,-0.34145,-2,-1.7787,-0.19222,1.2395,2.0853,2.5989,2.2873,0.66991,-1.0937,-1.2918,-0.31065,-0.23361,-1.5077,-2.0967,-0.83681,0.40983,-0.38709,-1.9799,-1.5395,0.91041,2.2826,0.92651,-0.97051,-0.64943,1.2533,1.8126,0.12764,-1.4639,-0.77958,1.1941,1.7731,0.25332,-1.3102,-1.0752,0.17708,0.50024
0.60832,1.7304,1.9932,0.54546,-1.9277,-3.9292,-3.9532,-1.5504,1.6191,2.8806,1.6292,0.16393,0.40051,1.1937,0.5259,-1.0393,-1.3788,-0.39939,0.05575,-0.34384,0.128,1.8573,2.6458,1.0837,-1.0358,-1.3176,-0.16486,0.22784,-0.78241,-1.7549,-1.5096,-0.50801,0.08161,-0.20141,-0.64086,-0.043813,1.6416,2.5347,0.90662,-1.8417,-2.2474,0.37432,2.4597,1.2201,-1.1553,-0.93858,1.3577,2.1244,0.58351,-0.4215,0.33477,0.49946,-1.3797,-3.0846,-2.4713,-0.9499,-0.71086,-0.9641,0.16261,1.8715,2.0217,0.97074,0.85222,1.6769,1.4182,-0.12748,-0.7935,0.15744,0.70675,-0.41692,-1.5982,-1.1597,-0.068328,-0.050533,-0.77312,-0.80924,-0.11062,0.34166,0.37126,0.32312,-0.18124,-1.3622,-1.8641,-0.28791,2.1831,2.8383,1.2538,-0.064808,0.54013,1.4824,0.55156,-1.6348,-2.5434,-1.3207,0.30254,0.6552,0.12366,-0.0087979,0.42975,0.60038,0.21226,-0.085813,0.069285,0.043755,-0.78362,-1.8632,-2.0154,-0.90262,0.66231,1.7144,1.7856,0.79102,-0.73565,-1.3255,0.1875,2.6598,3.2426,0.9093,-1.8736,-2.2912,-0.86436,-0.22331,-1.0119,-1.3118,-0.095179,1.1413,0.96847,0.26807
0.70099,1.9989,2.098,0.30706,-2.4176,-4.1895,-3.5308,-0.70412,2.0281,2.3751,0.74055,-0.082987,1.2799,2.5646,0.95358,-2.5795,-4.1715,-2.1703,0.88688,1.9678,1.1981,0.64105,1.0374,1.4343,1.1895,0.65151,0.08884,-0.66407,-1.4169,-1.5464,-0.95854,-0.41596,-0.62268,-1.3223,-1.4251,-0.039813,2.2828,3.4126,1.6755,-1.6414,-3.0522,-1.0373,1.7871,2.0655,0.1356,-0.92294,0.078884,1.2771,1.1823,0.57434,0.23162,-0.67657,-2.5148,-3.6207,-2.6216,-0.67088,0.49885,1.2255,2.4835,3.2111,1.8054,-0.51704,-0.86564,0.89702,1.8558,0.62288,-0.74999,-0.52821,-0.11247,-1.232,-2.6608,-2.1918,-0.33912,0.55563,0.053355,-0.1311,0.69405,1.2192,0.56878,-0.4115,-0.82127,-0.84529,-0.59955,0.43919,1.99,2.5212,1.3805,0.058685,0.012627,0.35826,-0.63581,-2.4802,-2.8022,-0.7582,1.591,1.9055,0.36692,-0.94047,-0.6909,0.49547,1.1973,0.78135,-0.21081,-0.85636,-0.85282,-0.71282,-0.90206,-0.97587,-0.094615,1.4668,2.0313,0.47277,-1.8567,-2.1955,0.29476,3.1207,3.1866,0.46587,-2.0838,-2.1978,-0.69581,0.26172,0.11841,-0.031142,0.34199,0.49068,0.012108,-0.19668
0.032202,3.8371,3.6708,-0.33137,-4.0254,-4.8394,-3.3456,-0.79939,1.8296,3.1349,2.2817,0.51147,-0.31383,-0.23554,-0.55352,-1.3625,-1.6207,-1.0816,-0.31453,0.60438,1.623,1.7189,0.41556,-0.5463,0.52899,2.0532,1.0259,-2.1044,-3.5656,-1.6201,1.2135,2.1106,1.2933,0.31209,-0.35973,-0.59066,0.14333,1.211,0.78394,-1.0905,-1.7162,0.11869,1.6775,0.30845,-2.2902,-2.6779,-0.70327,1.1841,2.1247,2.8905,2.8294,0.58461,-2.5106,-3.5129,-2.4065,-1.8748,-2.2777,-0.98526,2.2775,3.7824,1.6545,-0.5699,0.66532,3.2235,2.7725,-0.3344,-1.9846,-0.93158,-0.085664,-1.1715,-2.1446,-0.99001,1.1196,2.0095,1.4771,0.51627,-0.54837,-1.5777,-1.802,-1.1215,-0.95989,-2.0556,-2.4159,0.306,4.6528,5.9854,2.1684,-3.1773,-4.8046,-2.2194,0.30594,0.064944,-0.51314,1.6902,4.8152,4.2656,-0.058209,-2.8908,-1.118,1.7359,1.1554,-1.5433,-2.0005,-0.18995,-0.040084,-2.3158,-3.0974,-0.36702,2.5629,2.2805,0.058578,-1.1557,-1.1993,-1.1718,-0.36942,1.7633,2.8982,0.8564,-2.2125,-2.5296,-0.38573,0.85645,0.57258,1.1694,2.6804,2.0046,-1.2541,-2.8121
1.4951,2.561,1.5832,-0.83527,-2.802,-3.3511,-2.382,-0.021537,2.5353,3.183,1.5665,0.088301,0.51424,1.1262,-0.6103,-3.8488,-5.2964,-3.5886,-0.45173,1.938,2.6267,1.5236,-0.38028,-0.91136,0.92118,2.9082,2.2943,-0.097691,-1.0475,0.19296,1.2629,0.83974,0.10632,-0.24185,-0.93876,-1.3864,0.25593,2.9277,2.6169,-1.4199,-4.318,-2.477,0.84172,0.63847,-2.1497,-2.747,-0.2235,1.9716,2.1108,1.7648,1.4829,-0.14808,-2.5537,-2.9238,-1.0465,-0.08494,-1.0919,-1.0567,1.578,3.7027,2.6659,0.80503,1.3476,2.9182,2.1594,-0.50193,-1.9505,-1.6799,-1.7218,-2.1971,-1.2192,0.97605,1.8646,0.9029,0.18223,0.26684,-0.7673,-3.0608,-3.6444,-1.3381,0.5608,-0.7327,-2.6542,-0.95181,3.5485,5.6678,3.0127,-1.0574,-2.3365,-0.90091,0.25142,-0.04053,0.07626,2.0234,4.0634,3.3506,0.091812,-2.1857,-1.228,0.7577,0.26363,-2.3575,-3.5357,-1.9841,-0.39309,-0.78085,-1.3001,0.30619,2.5829,2.4456,-0.16056,-2.4697,-2.8276,-1.7983,-0.029654,2.2348,3.7397,3.0001,0.75357,-0.65338,-0.56037,-0.46664,-1.0243,-1.0461,-0.085926,0.50365,0.11022,0.15311
0.83825,1.3047,1.3072,0.55638,-1.1493,-2.7432,-2.6575,-0.82179,1.0313,1.3099,0.27417,-0.47346,0.035475,0.95486,0.66212,-0.96287,-1.9294,-0.61254,1.6638,2.0459,0.21146,-0.95168,0.40656,2.2112,1.6175,-0.60934,-1.4252,-0.28193,0.40566,-0.51683,-1.3438,-0.90372,-0.59406,-1.4119,-1.5142,0.81594,3.4996,2.8821,-0.97007,-3.9144,-2.9281,0.5224,2.9544,2.922,1.5431,0.22947,-0.67907,-1.2791,-1.2409,-0.17292,1.3125,1.5711,-0.29212,-2.7499,-3.0898,-0.77245,1.662,1.9161,0.86056,0.66353,1.1988,0.57937,-1.2452,-2.0595,-0.89445,0.47966,0.47414,-0.10111,-0.01912,0.15671,-0.4438,-0.90522,0.05716,1.6518,2.0167,1.0066,0.065113,-0.22253,-0.54102,-1.0505,-1.0477,-0.4515,0.030754,0.25041,0.54345,0.40452,-0.89836,-2.3195,-1.799,0.49265,1.8873,1.0859,0.06635,0.74131,1.8392,1.1575,-0.71664,-1.4103,-0.5157,0.2271,0.10429,0.22191,0.92944,0.87662,-0.53664,-1.7499,-1.2815,0.057788,0.49182,-0.19463,-0.77662,-0.60298,-0.15892,0.18172,0.75726,1.6638,1.9889,0.66295,-1.9452,-3.715,-2.6166,0.89179,3.7999,3.5264,0.72391,-1.6259,-1.6878,-0.3138
1.3137,2.796,2.9311,1.0387,-2.7996,-5.8433,-4.9313,-0.88591,1.9422,1.209,-0.74263,-0.7325,0.999,1.9169,0.91016,-0.75911,-1.279,0.058272,2.2244,2.9434,1.0022,-1.609,-1.622,0.97507,2.6273,1.3638,-0.48537,-0.42864,0.21025,-0.84089,-2.4647,-2.2037,-0.81746,-0.75748,-1.2377,0.60585,3.7898,3.5949,-1.1599,-5.3228,-4.155,0.55012,3.6947,3.4263,1.5674,-0.27411,-1.7015,-1.8556,0.024513,2.5483,3.0949,0.94341,-2.0868,-3.8932,-3.6169,-1.4527,1.4805,3.3812,3.2679,1.9981,0.82995,-0.25211,-1.6091,-2.4481,-1.8993,-0.68029,0.061898,0.60153,1.4158,1.3109,-0.7084,-2.6662,-1.7876,1.0235,2.2011,0.95707,0.074522,0.771,0.73958,-1.2411,-2.5631,-1.0194,1.4255,1.8685,0.81683,0.32709,0.15101,-0.93641,-1.8678,-0.92749,0.71078,0.72398,-0.15653,0.49846,2.0103,1.3603,-1.3161,-2.385,-0.57686,1.0794,0.56376,-0.034336,1.117,1.9487,0.23094,-2.1107,-1.9539,-0.079836,0.37695,-0.86709,-1.363,-0.54096,-0.38277,-1.2847,-0.82669,2.0783,4.5289,3.0538,-1.672,-5.1673,-3.857,1.3044,5.7344,5.5657,1.3385,-2.7633,-3.4374,-1.2285
-0.17368,-1.2417,-0.30684,-0.29894,-2.1528,-2.9684,-0.30844,4.0187,5.7151,2.8513,-1.7431,-3.2858,-0.46588,2.7025,1.722,-2.4019,-4.4044,-1.959,1.5143,2.2861,1.1479,0.55395,0.14924,-1.3667,-2.2961,-0.18156,3.1986,3.5459,0.55524,-1.6145,-0.84993,0.24971,-0.51097,-1.3113,-0.10763,1.4488,0.85404,-0.99951,-1.5205,-0.63193,-0.29028,-0.93766,-1.2361,-0.66702,0.071851,0.80559,1.8177,2.4057,1.5067,-0.46559,-2.0484,-2.5213,-1.8294,0.22123,2.7764,3.2344,0.40221,-2.6304,-1.9169,1.6177,3.389,1.8796,0.079082,-0.26707,-1.1366,-3.1609,-2.8996,1.2952,4.6368,1.9975,-3.7769,-5.1312,-0.60162,3.206,1.3561,-2.7468,-2.9874,0.8441,3.6155,2.1887,-1.2349,-2.7821,-1.3084,1.3273,2.7106,1.8997,-0.085729,-1.2502,-0.52799,1.0612,1.522,0.25301,-1.1954,-1.0889,0.22359,0.84704,0.13654,-0.27428,0.8533,1.8425,0.28487,-2.6527,-2.9425,0.38723,3.0023,1.1416,-2.7903,-3.8076,-1.7093,-0.6262,-1.9166,-2.3747,-0.25871,1.7672,1.7859,2.219,4.9965,6.9698,4.5013,-0.10644,-1.7674,-0.57517,-1.1687,-4.4736,-5.7587,-2.3229,1.9199,2.2723
1.3845,-0.82156,-0.56907,-1.149,-2.9893,-2.7295,0.98973,4.9668,5.4082,2.1222,-1.6897,-2.5913,-0.15904,2.1719,0.64879,-3.7004,-5.6108,-2.5388,1.6498,2.2853,0.34943,-0.17974,0.97137,0.94509,-0.29539,0.20244,2.5487,3.0946,0.50808,-1.8256,-1.3379,-0.072788,-0.49593,-1.2388,-0.19491,1.1294,0.079008,-2.2626,-2.4261,0.093131,2.196,1.7104,-0.18426,-1.2262,-0.61675,0.96383,2.2578,2.1347,0.51807,-1.4107,-2.555,-2.7923,-2.0478,-0.020024,2.1456,1.9484,-0.83525,-2.6276,-0.6649,2.7301,3.5627,2.0607,1.2461,1.0533,-1.0756,-4.0015,-3.0988,1.8348,4.4403,0.72007,-4.4927,-4.2299,0.76267,3.7243,1.5657,-2.0089,-2.6175,-0.2585,2.1952,2.4003,-0.095223,-3.4493,-4.2579,-0.99456,3.2648,3.9869,1.077,-1.1081,-0.010819,1.8911,1.3054,-1.1225,-2.3006,-1.1898,0.39803,0.80728,0.49845,0.81082,1.7502,1.7057,-0.30895,-2.4923,-1.808,1.5791,3.3508,0.49977,-4.0056,-5.0395,-2.5047,-0.74475,-1.3462,-1.3851,0.49586,1.5997,0.87107,1.7564,5.7734,8.0621,4.3798,-1.3455,-2.5742,-0.52074,-1.7878,-6.7112,-7.9544,-2.1142,4.5189,5.1126
0.4186,1.3199,0.74452,-0.92141,-2.1517,-1.8918,-0.41234,1.1328,1.7252,1.252,0.47546,0.14305,0.1411,-0.1847,-0.92324,-1.372,-1.1022,-0.60886,-0.44607,-0.29214,0.42837,1.3935,1.6898,1.0926,0.22424,-0.48373,-1.1006,-1.4272,-0.91731,0.28674,1.1216,0.92907,0.31877,0.18672,0.53086,0.80765,0.80291,0.49267,-0.30153,-1.328,-1.6089,-0.68484,0.39317,0.40505,-0.20818,-0.18116,0.30661,-0.090384,-1.3084,-1.514,0.0061028,1.3893,0.83743,-0.71475,-1.1096,-0.12512,0.63793,0.46682,0.29051,0.75321,1.2131,1.0432,0.6026,0.38733,0.25907,0.029017,-0.076829,-0.019011,-0.20675,-0.71144,-1.0053,-0.90484,-0.91289,-1.131,-0.79899,0.35807,1.2662,0.94504,0.025488,-0.28644,-0.099921,-0.39184,-1.1061,-1.1579,-0.24574,0.73403,1.1875,1.3827,1.3006,0.41725,-0.83493,-0.89698,0.65841,1.9922,1.3907,-0.24493,-0.83457,-0.28171,-0.32514,-1.4424,-1.9432,-0.70497,0.92402,1.0633,-0.058795,-0.72538,-0.28215,0.32291,0.30418,0.014185,-0.031859,-0.02528,-0.28823,-0.58553,-0.54489,-0.2448,0.10968,0.63267,1.3061,1.4858,0.63073,-0.61914,-0.94075,-0.072913,0.71052,0.30934,-0.65424,-0.70072
0.60162,1.5763,1.2438,-0.10903,-1.6494,-2.4714,-1.7333,0.31099,1.8102,1.3218,-0.067801,-0.2819,0.51255,0.3229,-1.1247,-1.7725,-0.72123,0.21652,-0.33343,-0.92544,0.16089,1.8862,2.1082,0.90905,-0.00047418,-0.25504,-0.85257,-1.6946,-1.4788,-0.073524,1.0782,1.1971,1.0271,1.167,1.225,0.98498,0.78776,0.38556,-0.90745,-2.4674,-2.5614,-0.98484,0.32758,0.22441,-0.050513,0.56815,0.79524,-0.65217,-2.1867,-1.3744,1.0908,2.1256,0.73799,-0.83649,-0.78847,-0.052347,-0.062797,-0.33525,0.26215,1.3115,1.5503,0.935,0.53235,0.76635,0.99645,0.67389,-0.036528,-0.72107,-1.0871,-0.98105,-0.63414,-0.6856,-1.3394,-1.7363,-0.91399,0.71084,1.6238,1.0707,-0.099131,-0.69791,-0.63701,-0.62968,-0.92018,-0.9627,-0.30175,0.7585,1.5383,1.6986,1.3431,0.70536,0.12251,0.10322,0.79225,1.3517,0.67754,-0.92954,-1.716,-0.83226,0.18707,-0.43108,-1.8021,-1.5015,0.58207,1.7615,0.56385,-1.0143,-0.68697,0.64003,0.66567,-0.46315,-0.70905,0.15342,0.21931,-1.0471,-1.683,-0.40625,1.3504,1.7647,1.1156,0.60203,0.27611,-0.29025,-0.56081,0.04315,0.68015,0.227,-0.73033,-0.6486
0.35765,1.0987,0.71741,-0.9756,-2.1633,-1.6312,-0.16564,0.95061,1.3028,0.91891,-0.0047826,-0.59036,0.0312,1.1154,0.90241,-0.71126,-1.7358,-0.99549,0.24044,0.50458,0.28204,0.55277,0.76924,0.077116,-0.64565,-0.015499,1.2987,1.3122,-0.24763,-1.5657,-1.4137,-0.46642,0.23965,0.54883,0.53408,0.063861,-0.49943,-0.42285,0.12314,0.10529,-0.63581,-0.9545,-0.25605,0.50623,0.45428,0.19068,0.58531,1.1741,0.9465,0.044744,-0.49267,-0.29722,0.018901,-0.096247,-0.54972,-0.88025,-0.60575,0.35594,1.2282,0.96902,-0.19871,-0.7295,0.047632,0.72236,-0.055564,-1.2483,-0.9205,0.58605,1.0037,-0.36015,-1.5282,-0.84433,0.69798,1.1237,0.18299,-0.75871,-0.70592,0.13636,0.99314,1.1374,0.29487,-0.88186,-1.1233,0.063427,1.6437,2.1844,1.3726,0.014717,-1.0141,-1.3599,-1.1748,-0.95927,-1.0612,-1.0986,-0.44404,0.56678,0.82608,0.20888,-0.01527,0.7825,1.3921,0.70767,-0.31865,-0.2036,0.52113,0.18675,-1.0982,-1.493,-0.39121,0.66696,0.46133,-0.31873,-0.58831,-0.37568,-0.042295,0.56929,1.3251,1.403,0.60763,-0.085426,-0.1486,-0.39551,-1.2692,-1.6238,-0.5611,0.76738,0.83264,0.18217
0.28137,0.50375,-0.37583,-2.2057,-2.5988,-0.64768,1.6061,2.2639,1.7745,1.1266,0.22273,-0.7204,-0.48178,0.86833,1.1344,-0.70538,-2.393,-1.7035,0.078547,0.53435,0.19361,1.1103,2.5967,1.9909,-0.66752,-2.3053,-1.5151,-0.29189,-0.30699,-0.5827,-0.083705,0.28577,-0.12795,-0.13821,0.85006,1.203,-0.075003,-1.0746,-0.03716,1.3236,0.47079,-1.5428,-1.6337,0.26119,1.2427,0.35915,-0.17192,0.73354,0.99125,-0.84791,-2.6536,-1.7713,0.95864,2.5556,2.019,0.87339,0.32748,0.027796,-0.47397,-0.80651,-0.66123,-0.38538,-0.34355,-0.47033,-0.61769,-0.68925,-0.38869,0.49292,1.4418,1.497,0.38209,-1.0572,-1.7513,-1.4779,-0.85819,-0.42406,0.057365,1.06,2.1187,1.8409,-0.21544,-2.2083,-1.8118,0.68368,2.5324,2.1653,1.0461,1.0147,1.4333,0.57691,-1.3495,-2.5729,-2.4752,-1.9507,-1.3684,-0.26654,0.88558,0.76481,-0.47712,-0.93815,0.18362,1.2738,0.88102,-0.070899,-0.046033,0.54586,0.29876,-0.59006,-0.55761,0.74425,1.7591,1.167,-0.41312,-1.2742,-0.59779,0.70854,1.0367,0.0054856,-0.86296,-0.086713,1.366,1.033,-1.3533,-2.9592,-1.7201,0.67882,1.4314,0.62819
-1.5884,-0.94024,1.3886,1.9016,-0.037633,-1.3318,0.078349,2.3725,2.718,0.92902,-0.95986,-1.4558,-0.80209,-0.19814,-0.62517,-1.9106,-2.6286,-1.6252,0.28493,1.1747,0.62461,0.088786,0.38397,0.56925,0.067204,-0.0084057,0.98427,1.47,0.039482,-1.7058,-1.0498,1.7282,3.5218,2.5664,0.21373,-1.6129,-2.4868,-2.4413,-1.0894,1.0406,2.022,0.82801,-1.035,-1.4712,-0.43319,0.55849,0.64318,0.097043,-0.7163,-1.5534,-1.8559,-1.2342,-0.11356,0.90307,1.7576,2.2091,1.3434,-0.84223,-2.2223,-0.79945,2.1482,3.1768,1.1106,-1.5225,-1.9781,-0.4485,1.0722,1.4655,0.90993,-0.096111,-0.88896,-0.73917,0.08368,0.20024,-0.85493,-1.5033,-0.38488,1.1764,0.79896,-1.3519,-2.6238,-1.6506,-0.078648,0.13543,-0.56789,-0.48237,0.75258,2.0199,2.5092,2.341,1.7114,0.60913,-0.54378,-0.90061,-0.16703,0.92552,1.3128,0.47619,-1.28,-2.9468,-3.2744,-1.7988,0.37814,1.447,0.89119,0.052487,0.18072,0.60948,-0.045575,-1.2492,-0.8052,1.6629,3.2049,1.1947,-2.5323,-3.5338,-0.69738,2.2363,1.991,0.058155,-0.30907,0.69461,0.33127,-1.5542,-2.0045,0.010745,1.5438,0.30027
-1.4095,-1.2678,1.1745,1.7684,-0.18448,-0.96921,1.2876,3.734,3.3107,0.81686,-1.0844,-1.4657,-1.1845,-1.1337,-1.7715,-3.0092,-3.6605,-2.3953,0.09995,1.5177,1.0926,0.48265,0.76174,0.81885,0.0018668,-0.10756,1.4329,2.4883,0.94249,-1.4303,-1.2653,1.2226,2.6351,1.579,0.094438,-0.37618,-1.0038,-2.3631,-2.3528,0.4676,3.6226,3.4307,-0.012985,-2.8977,-2.5065,-0.10893,1.1645,-0.039318,-2.3343,-3.5428,-2.9494,-1.5272,-0.19742,1.3352,3.2804,4.093,1.9672,-1.8376,-3.3055,-0.51856,3.4405,4.1151,1.0754,-2.1252,-2.587,-0.68025,1.57,2.6444,1.9657,0.040648,-1.4043,-0.94381,0.49813,0.59387,-1.0084,-1.9736,-0.75317,0.92696,0.47975,-1.84,-3.3476,-2.5388,-0.70105,0.10724,-0.52246,-1.275,-0.72642,1.2695,3.4216,4.1039,2.85,0.76089,-0.6278,-0.62613,0.48262,1.9529,2.7831,2.0042,-0.41867,-3.0621,-4.0489,-2.7699,-0.4301,1.1176,1.0201,0.0083755,-0.67256,-0.88277,-1.544,-2.579,-2.0309,1.1687,4.3312,3.5322,-0.71065,-3.2717,-1.2857,1.8598,1.8626,-0.044163,0.15037,2.0253,1.3816,-2.185,-3.8232,-1.0669,2.0101,1.1929
-0.85167,-0.66706,-0.064071,-0.27616,-0.97303,-0.61792,1.0494,2.3909,2.0796,0.72826,-0.2366,-0.38849,-0.29323,-0.34121,-0.37306,-0.23418,-0.1192,-0.31092,-0.75724,-0.93243,-0.29274,0.88441,1.4351,0.64965,-0.60277,-0.93834,-0.46378,-0.53576,-1.3968,-1.5038,0.093194,2.0434,2.5093,1.6402,0.84584,0.40658,-0.4896,-1.6727,-1.8035,-0.53113,0.72692,0.75494,0.077089,-0.14036,0.25733,0.56041,0.24952,-0.67667,-1.7584,-2.045,-0.8361,1.0939,1.9712,1.2954,0.52319,0.68703,0.6815,-0.68222,-2.1174,-1.4282,0.89602,1.9633,0.57505,-1.1401,-0.97796,0.36379,0.85091,0.17473,-0.38148,-0.23063,0.055614,0.16961,0.38459,0.5096,-0.04646,-0.96242,-1.0311,0.041168,0.93548,0.47138,-0.76827,-1.3431,-0.89799,-0.31862,-0.2166,-0.16296,0.447,1.4372,2.0946,2.0101,1.3468,0.46754,-0.34887,-0.8388,-0.76294,-0.24383,0.043158,-0.60171,-1.9951,-2.9176,-2.2318,-0.2079,1.537,1.651,0.49331,-0.29998,0.24529,1.2703,1.245,0.13951,-0.33642,0.89701,2.395,1.7539,-1.0656,-3.2869,-2.6886,-0.28176,1.3025,1.1466,0.4235,0.050806,-0.29473,-0.76073,-0.6478,0.18137,0.61341,-0.052036
-1.345,-0.046191,0.99171,-0.047611,-1.5274,-0.83243,1.62,2.9511,1.8499,0.03658,-0.49539,-0.044171,-0.16929,-1.1299,-1.5807,-0.69176,0.47997,0.34135,-0.97236,-1.5985,-0.4222,1.3195,1.6821,0.644,-0.14254,-0.048338,-0.32782,-1.738,-2.8164,-1.7972,0.7289,2.5613,2.7648,2.2411,1.6604,0.56601,-1.0973,-2.116,-1.5252,0.0048934,1.0849,1.1663,0.57333,-0.21939,-0.67698,-0.39178,0.080473,-0.53846,-2.2514,-3.0142,-1.3003,1.3851,2.2971,1.2671,0.61871,1.239,1.2007,-0.7169,-2.4317,-1.4457,1.1665,2.0898,0.50862,-0.97135,-0.37634,0.96029,0.80565,-0.64224,-1.3683,-0.51,0.83381,1.3704,0.87306,-0.20181,-1.1973,-1.3153,-0.26305,0.95323,0.87009,-0.48533,-1.4515,-1.0103,-0.19601,-0.4152,-1.2382,-1.0734,0.41517,1.9058,2.3878,2.2168,1.9058,1.1453,-0.22512,-1.2563,-0.96245,0.12503,0.44505,-0.71091,-2.4913,-3.4706,-2.7824,-0.63642,1.592,2.2113,1.0404,-0.028111,0.61234,1.8522,1.4371,-0.25368,-0.31827,2.056,3.5574,1.2028,-3.0357,-4.6677,-2.7231,-0.41049,0.022309,-0.11834,0.68573,1.3031,0.35316,-0.84153,-0.26783,1.2125,1.0864,-0.63998
-0.21114,-0.69521,-0.42105,0.22541,0.50908,0.10027,-0.3791,-0.016488,0.9189,1.0284,-0.099633,-0.94688,-0.30844,0.68603,0.39303,-0.53402,-0.31506,0.65698,0.37333,-1.0037,-0.9628,0.98412,1.8826,-0.0092281,-1.9921,-0.95532,1.5627,1.6372,-0.96209,-2.5504,-1.2228,0.69859,0.72374,-0.26609,-0.11611,1.1092,1.6487,0.86608,-0.17513,-0.44752,-0.051866,0.22053,-0.22889,-1.0958,-1.1931,0.13572,1.6243,1.3104,-0.61804,-1.769,-0.95951,0.11956,-0.16402,-0.64582,0.46444,2.0919,1.6022,-0.9315,-2.4557,-1.226,0.97525,1.68,0.82663,-0.074501,-0.2876,-0.068456,0.35533,0.74256,0.52886,-0.3299,-0.83216,-0.28916,0.37686,-0.15768,-1.4985,-1.8655,-0.51911,1.2307,1.7181,0.82932,-0.17592,-0.2894,0.20142,0.20561,-0.77561,-1.8502,-1.591,0.24169,2.2271,2.7808,1.7339,0.13719,-1.0174,-1.4041,-1.1287,-0.52864,-0.030733,0.24712,0.54244,0.80324,0.50925,-0.36391,-0.84907,-0.27165,0.5168,0.23944,-0.85026,-1.3255,-0.73752,-0.091493,-0.0718,-0.13184,0.26703,0.74782,0.92163,1.0923,1.3814,1.1703,0.21864,-0.58184,-0.49813,-0.19583,-0.63924,-1.3979,-1.2425,-0.087852,0.82247,0.624
0.33806,0.10435,-0.2856,-0.56424,-0.49422,-0.25221,-0.070169,0.21725,0.70155,0.87348,0.34561,-0.27333,-0.18288,0.24873,0.069656,-0.54987,-0.59217,-0.10251,-0.15144,-0.63843,-0.074988,1.6452,2.27,0.45312,-1.7417,-1.6229,0.1281,0.6619,-0.57022,-1.2912,-0.36291,0.50703,-0.093076,-0.84199,0.041535,1.7993,2.2599,1.0033,-0.35498,-0.61932,-0.25084,-0.19266,-0.59806,-0.90376,-0.5332,0.4754,1.2083,0.6357,-0.95085,-1.8952,-1.2124,0.07159,0.50269,0.3208,0.68692,1.3805,0.99823,-0.56653,-1.5697,-0.85328,0.57597,1.1282,0.65126,0.044323,-0.2045,-0.17769,0.088208,0.48159,0.5551,0.13337,-0.26795,-0.29047,-0.44027,-1.1509,-1.6818,-0.97842,0.65203,1.7523,1.5478,0.64887,-0.080311,-0.4474,-0.58551,-0.54185,-0.49764,-0.68949,-0.81416,-0.18882,1.114,1.9277,1.3226,-0.1518,-1.1002,-0.89411,-0.15276,0.25035,0.16506,0.06122,0.25612,0.49209,0.33605,-0.11778,-0.25244,0.18989,0.5655,0.12287,-0.8689,-1.3924,-1.0435,-0.44995,-0.21248,-0.14083,0.15118,0.53789,0.72457,0.78235,0.85365,0.75234,0.35433,-0.00076824,-0.01641,0.0033657,-0.34279,-0.79661,-0.7806,-0.2765,0.21076,0.38973
