-337.76,-392.15,-156.33,1340.6,2763.1,1546.2,-1847.6,-3699,-2125.7,298.57,582.26,-489.57,-378.71,925.13,1365.5,502.54,-67.581,279.68,356.06,-320.75,-462.27,680.58,1792,1452.3,253.4,-336.26,-210.32,-353.54,-987.13,-1386.9,-1265.7,-1039.7,-788.19,-189.29,414.71,166.92,-713.97,-760.16,586.74,1748.7,1060.8,-713.77,-1255.4,241.85,2189.8,2779.3,1793.7,102.12,-1377.7,-1802.4,-761.85,762.44,925.99,-569.82,-1642.3,-573.29,1341.5,1433,-620.04,-2455.9,-2307.5,-893.43,216.07,503.88,239.35,-253.23,-357.44,523.57,1690.5,1506,-94.403,-899.13,503.53,2337.5,2098.5,297.26,-498.07,185.93,137.88,-1654.5,-3055.8,-1974.6,378.02,1203.8,31.876,-948.3,-176.95,1334.6,1720.5,705.84,-462.74,-930.76,-1102,-1482.6,-1500.3,-300.71,1535.3,2192.1,971.51,-555.53,-601.58,473.13,1016.1,598.58,140.72,-49.774,-512.84,-951.7,-349.14,868.34,916.13,-350.03,-770.73,536.55,1260.1,-482.66,-2679.9,-2235.2,238.34,1471.6,563.5,-255.29,298.49
-2068.3,-3286.7,-938.59,4760,7525.9,3452.5,-3495.8,-6976.9,-5992.2,-3845.9,-2011.4,759.74,4247,5755.6,3877.8,689.73,-593.84,1058.6,3530.7,3265,-1118.3,-6216.3,-6667.4,-1752.2,3264.4,4191.7,3168.7,3737.3,4014,-52.633,-6550.5,-8917.1,-5382.7,-1212,-349.14,-386.37,1858.4,4688,4734.1,2178.5,-479.52,-2076.5,-2395,-839.04,1735,2470.9,574.53,-707.83,962.77,2963.5,1984.6,-530.42,-1315.2,-1025.9,-2150.9,-3208.5,-779.6,3473.7,3850.1,-762.09,-4882.4,-4491.1,-1953.3,-771.12,-211.75,1685.4,3556.9,2893.4,329.03,-1555.4,-1956.9,-1592.9,-402.89,1712.9,3272.6,3064.3,2476.7,3299.6,4173.6,2130,-2702.4,-6657.5,-6993.9,-4605.5,-1962.6,-255.25,801.6,1732.3,2623.1,3028.9,2271.3,238.8,-2130.4,-3404.4,-2524.3,568.26,4175.4,5069.6,1477.1,-3796.4,-5563,-2533.1,1116.6,1809.1,1156.1,2087.3,3512,2635.8,388.21,22.821,1405.5,1261.9,-1201.5,-3355.1,-3937.1,-4345.3,-4619.6,-2723.5,959.9,2876.5,1780.1,740.71,1662.5
-1286.7,-249.92,1551.9,1918.4,755.13,-364.97,-902.42,-1576.5,-2248.4,-1652.9,368.48,2032.8,1853.6,580.86,-68.487,165.42,102.16,-721.36,-1156.4,-109.16,1709.5,2441.5,1237.6,-856.59,-2147.6,-1914.8,-722.21,342.53,481.18,-300.56,-1101.9,-866.22,418.47,1566.7,1613,963.53,585.78,495.77,-76.116,-1212.3,-1990.2,-1752.5,-836.61,127.07,783.76,740.8,-237.13,-1233.5,-530.49,2071.7,4149.5,3190.2,-120.65,-2485.9,-1963.5,-118.84,322.09,-996.73,-1905.2,-822.38,1092.3,1527.8,173.77,-888.53,-195.68,966.82,592.51,-819.57,-1004.6,271.99,541.58,-1389.5,-3069.7,-1812.7,1246.5,2832,2151.3,1224.7,1154.5,931.33,109.61,-169.46,350.86,109.09,-1483.1,-2551.8,-1608.3,85.01,728.79,745.92,1272.7,1522.6,177.33,-1685.3,-1790.6,-288.29,503.81,-134.63,-495.67,275.84,704.27,-271.04,-1320.4,-850.39,553.39,1189.4,555.57,-547.01,-1201.6,-727.35,1059.1,2987.2,3088.8,1076.2,-837.01,-729.95,511.88,775.36,-262.94,-1266.8,-1535,-1444.5,-1162
2189.6,4593,923.19,-4221.5,-4090.1,46.613,1645.9,-920.97,-3014.9,-1647.2,788.7,1271.8,262.87,-269.91,88.434,453.2,107.81,-927.66,-1534.4,-98.217,2943.1,4246.9,1690.6,-1780.1,-1676.9,1415,2703.5,593.46,-1292.2,-492.6,533.46,-726.47,-2381.4,-1775.4,-254.87,-522.07,-1695.8,-1095.2,707.07,836.85,-711.44,-1021.1,696.21,1922.4,1261.9,406.25,563.2,289.72,-1353.3,-2328.7,-668.74,1991.8,2487.8,646.36,-679.1,242.07,1905.9,1939.4,139.93,-1553.5,-1496.5,-107.24,853.77,486.56,-311.11,-441.91,-431.18,-1540.8,-3331.4,-3622.5,-1366.7,1638.2,2718.8,1287.3,-809.12,-1390.5,31.302,1885.5,2077.2,410.82,-825.97,274.83,2275.8,2153.2,-57.777,-945.02,1073.8,2978.7,1545.4,-1800.9,-3295.1,-2372.9,-1633.7,-2061.3,-1827.5,-89.707,1353.6,1227.7,778.59,1147.1,1180.1,-271.04,-1829.5,-1576.6,-186.86,227.39,-446.36,-415.42,785.85,1524.7,877.71,116.27,505.9,1286.9,1120.5,365.34,351.55,987.59,786.33,-663.19,-1831.7,-1480.5,-438.24
-8938.1,-234.31,5012,1503.2,-2811.7,-507.89,5237.8,7085,3493.5,-905.37,-1408,1941.4,3970.2,-222.7,-7826.3,-9763.6,-2990.3,3533.8,1122.2,-5325.2,-4990.4,1627.5,4314.1,783.49,-46.894,5201.5,7092.9,-923.33,-10151,-8714.3,1480.8,9113,9556.7,7227.6,5055,1204.5,-4134.2,-6812.4,-4993.5,-1784.1,-380.14,-743.71,-1724.1,-2824,-3305,-2445,-881.78,383.3,1528,2538.6,2191.9,833.13,1463,4700.5,5770,1109.1,-4926,-5651.7,-2009.7,-309.51,-1605.5,-997.43,2575.9,3953.6,896.9,-1865.9,-643.02,1784.6,2206.7,2324.9,3825.6,3573.2,-1176.4,-6850.8,-7885.1,-4049,733.95,3919.7,4669.9,1797.6,-3976.8,-8059,-6686.8,-1850.7,1994.5,3721.9,4443.4,3767.1,1746.3,1678.8,5548.8,8886,5920.8,-1697.3,-7110.4,-7824.8,-6903.6,-5658.3,-2242.4,2224.4,3389.3,1166.4,820.24,4105.3,5595.8,1283.9,-4671.7,-6039.9,-3056,-368.37,331.68,1042.3,2700.1,3737.5,2780.8,224.23,-2454.1,-3707.4,-3155.9,-2149,-1616.4,-91.349,3331.5
769.24,-1189.7,-1889.2,1044.9,4151.2,2955.2,-1528.8,-4212,-2775.9,-31.736,668.35,-305.6,-410.43,984.04,1944.6,1072.8,-408.8,-399.16,1099.8,1896.9,496.5,-1951.6,-3112.9,-2182.1,-387.38,795.32,1052.9,921.36,826.13,685.05,164.7,-727.16,-1295.7,-816.69,330.26,947.76,822.47,1156.9,2357.1,2674.6,683.36,-1897.3,-2126.3,-220.88,578.67,-1143.1,-2953.5,-2502.3,-953.85,-597.59,-1043.7,-315.92,1447.1,2128.1,1190,545.05,1409.9,2391.5,1705,-172.11,-1291.7,-871.94,54.676,374.67,207.16,158.47,8.0194,-948.06,-2281.7,-2330.7,-540.96,1090.1,494.04,-1140.1,-750.19,1809.7,3093.9,1218.7,-1115.7,-805.5,941.3,981.51,-567.96,-1071.1,-230.99,-287.52,-1549.8,-1637,212.16,1688.5,1325.6,510.21,319.3,-264.6,-1334.3,-753.93,1806.7,2851.1,96.516,-3308.9,-3120.1,-243.83,1192.1,252.37,-454.73,282.12,1190,1829.9,2893.3,3333.8,1285.6,-1964.7,-2993.1,-1660.7,-1302.1,-2770,-2933.9,-606.28,866.89,-536.33,-1628.3,558.9,3440.5
-1017.1,6917,4744.4,-5008.6,-9595.1,-4767.3,1803.8,3596.9,1950.2,98.876,-1260.9,-1631.9,-250.43,1206.3,312.59,-1603.2,-1159.3,1314.3,2408.1,1511,1021.1,958.12,-1114.1,-4250.1,-3808.5,1337.8,6132.4,6143.8,3048,914.66,495.91,-22.723,-1151.1,-1754.8,-1180.5,122.22,1054.6,115.26,-3219.3,-6742.7,-7065.1,-3668.5,359.39,2027,897.58,-2025.2,-4873,-4089.4,3033,13144,17553,11058,-1718.7,-10957,-11144,-4606.7,2287.8,4541,1878.1,-1366.1,-839.37,2490.2,3526.3,235.11,-3435.1,-3393.2,-780.84,1008.3,1431,1514.8,228.86,-3646.8,-7600,-7504,-3103.8,1887.2,4571.5,4875.4,3697.8,2047.1,1213.3,1097.1,-376.56,-3407.7,-4011.8,489.44,5704.8,5165.2,33.586,-2110.9,1597.3,5494.3,4272.4,56.311,-2152.4,-1593.5,-1073,-2340.8,-4924.8,-7260.3,-7218.6,-3953.8,-243.7,155.84,-1698.1,-822.83,3831.4,7180.3,5706.8,2407,1220.9,1442.3,1160.7,1474.6,3165.3,3634.6,1460.3,-487.64,-836.05,-3251.1,-8727.2,-10381,-3547.9
2188.4,-381,-2331.2,-401.78,2459.3,1790.3,-828.45,-721.06,1374.7,521.9,-3225,-4055.2,-65.113,3165.7,1420.1,-1763.4,-1458,864.38,719.69,-1750.8,-2626.1,-598.06,2106.4,3865.3,4555.2,3333.9,-297.27,-3674.2,-3258.2,108.83,1895,232.17,-1987.6,-2159.9,-1509.6,-1966.7,-2622.3,-1624.4,574,2242.8,3120.2,3846.4,3826.4,2099.6,-245.88,-979.71,-100.18,-24.128,-1785.1,-3118.9,-1746.8,911.25,1349.7,-1105.6,-3085.3,-1525.2,2308.7,4336.8,2347.2,-2014.4,-5287.1,-5001.3,-1141.2,3493.6,4794.5,1332,-3074,-3103.3,1275.2,4491.2,2993.5,20.127,294.97,2844.9,3026.2,92.688,-1903.5,-800.5,500.22,-1056.2,-4091.1,-5197.6,-3525.1,-914.84,844.88,1149.5,299.62,-450.49,269.4,1952.8,2356.9,612.51,-1310.9,-1315.8,214.66,1640,2242.8,1984.1,840.47,-298.33,98.903,1668.7,1957.1,262.17,-816.7,326.56,1244.5,-564.09,-3327.2,-4124.5,-3712.6,-4014.1,-3295.7,715.02,4605.6,2732.6,-3234.5,-5068.5,277.34,6161,6091.2,2105.8,-259.03
-3129.5,-3880,3157,8331.7,3226.9,-5760.4,-7131.9,-1376.6,1619.6,-1130.1,-2544,1573.4,6039.3,5255.1,1210.5,-1039,-490.76,842.77,2030.2,2762.2,1701.3,-1545.1,-4722.5,-5544.8,-4424,-3005.1,-1821.1,-832.34,-365.41,-122.49,922.17,2573.6,3401.3,3481.1,4473.1,5860.8,4413.7,-551.82,-4599.4,-3812.7,-351.17,1025.8,-186.89,-870.37,-397.26,-1552.6,-5046.7,-7051.8,-3938.3,2645.4,7029.1,5254,-866.24,-5146.8,-3094.5,2947.9,6008.8,2676.2,-2872,-4591.9,-1939.4,1199.7,2749,3669.2,4111.4,2833.1,636.42,257.91,1850.7,2118.1,-781.45,-4588.9,-6529.1,-6588.9,-5705.1,-3544.8,-48.024,3025.8,3948.7,2838.1,667.44,-1491.3,-1733,1131.6,4345.7,3292.9,-1431.6,-3238.4,1257,6501.7,5748.3,853.13,-1239.3,704.31,1438.5,-1472.3,-4206.7,-3595,-1725,-1495.1,-2207.6,-2171.4,-1960.1,-2420.1,-2485.4,-1503.2,-976.6,-1500.2,-673.23,3093.6,7099.9,7857.6,6087.5,4773.5,3877.4,1106.2,-2706.6,-3554.9,-616.53,1318.5,-1713.8,-6657.6,-7173.6
3131.9,2134.9,-2410.7,-1397.9,5494.3,7224.9,-1614,-11507,-11215,-2748.8,3387.8,2944.6,843.16,1501.9,3051,2112,-478.71,-1349.9,238.47,1605.8,629.19,-1530.1,-2298.6,-900.74,1412.1,3333,4164.8,3169.9,224.92,-2938.1,-4053.2,-3011.8,-1503.9,-256.41,1064.4,1645,459.69,-689.49,763.13,2553,-517.24,-7003.9,-7368.8,3033.5,14510,13358,-858.49,-14901,-17563,-9650.5,993.48,7851.7,8377.2,4324.4,1417.4,4164.9,9432.2,9366.7,2027.2,-5437.3,-6152.9,-1838.4,765.69,-1643.8,-6696.5,-10094,-9338.3,-5271.4,-986.62,1915.2,5043.9,8862.3,9131.7,2816.3,-4460.7,-4184.6,2343.8,5573.3,2689.5,1018.6,3742.3,3616.1,-3042.9,-7320.4,-1968.7,4957.1,2400.9,-5433.4,-6595.8,-1584.5,-957.49,-5635.1,-5676.6,929.99,4205.3,184.08,-2012.9,3291.3,8482.9,6770,3638.4,5027.7,5172.4,-2614.4,-11685,-10792,-1431.1,5084.3,4141.4,879.55,-538.78,-917.81,-1006.2,-897.14,-2557,-5675.8,-4451.4,3421.5,9075.2,3878.2,-5590.5,-5944.8,2548.4
-1897.5,-3704,-258.32,5030.8,5893.8,1617.3,-2743.1,-3485.1,-1776.1,-311.95,84.893,28.214,239.77,1146.7,2132.3,1478,-1172.6,-3085.2,-1567.3,1836.8,3099.3,1324.9,-505.48,-530.76,-337.63,-1332.4,-2027,-824.06,896.51,708.01,-1271.8,-2690.9,-2117.7,-407.79,732.5,672.44,501.68,1777.5,4135.6,4850.4,2223.7,-1339.5,-2013.9,-27.328,592.32,-1779.5,-3841,-2573.8,258.56,1268,476.43,208.74,834.9,838.96,45.384,-295.71,-107.04,-416.42,-998.69,-659.72,232.57,-10.452,-1426.9,-1953.6,-462.1,1592.7,2168.3,952.29,-693.68,-1130.1,207.64,2018,2195.4,571.18,-454.12,697.43,2233.6,1784.7,145.17,-485.15,-558.38,-1982,-3817,-3296.6,-965.05,-348.31,-1892.1,-1827.3,1419,4164.6,3158.3,307.56,-1101.2,-1256.9,-1634.8,-1288.5,845.52,2617.5,1675.8,-281.85,-233.07,1097.2,1023.7,42.745,639.37,2177.8,1783.3,-298.7,-1065.8,-293.81,-791.22,-2850.8,-3468.8,-1956.6,-1300.3,-2469.9,-2327.5,676.56,3394.7,3191.9,1968.3,2030.9,2052
-1105.5,-1371.7,230.18,1309.2,-722.35,-4549.3,-6024.8,-3009.7,2823.4,8351.9,10909,8738,2574.9,-3427.8,-5255.7,-3536.5,-1962.4,-1798.7,-1292.3,-88.224,-35.612,-1069.5,-640.88,1402.5,1539.4,-1826.3,-5323.8,-5609.5,-3888.9,-2634.8,-1095.2,2404.1,6155.4,6852.8,4362.4,1671.2,1056.9,2551.3,4883.3,5955.4,4041.9,342.61,-1758.3,-1655.7,-2664.5,-6012.8,-7801,-5603.3,-3708.9,-6280.9,-9042.1,-4986.9,3818.2,8262.7,5633.1,2709.1,4108,5717,2995.8,-1274.9,-2123.5,112.96,2063.7,2813,2799.7,1100.2,-1920.9,-2837.5,-287.19,1660,-315.9,-2947.2,-1915.6,300.03,-1485.5,-5625.2,-5338.1,628.7,5736.8,4830.2,34.244,-3625.3,-3829.2,-1203.3,1844,1873.5,-1883.3,-4345.3,107.15,8655.3,11833,5724.4,-3073.8,-6778.2,-5215.6,-2343.1,451.69,3022.4,2867.8,-1552.6,-6365.6,-6258.9,-1624.5,2497.6,3594.1,3853.1,5595.9,7882.5,7815.4,3325.8,-4628,-11298,-11578,-6193.2,-1985.9,-3396.6,-6417.5,-4472.1,2390.1,8437.5,10141,8396.2,4812.4
3093.7,3365.7,1345.5,-2343.3,-3169.7,41.319,1685.7,-2200.6,-6791.5,-5496.9,-247.06,2064.5,698.82,925.13,3809.8,4265.8,383.54,-2647.8,-636.64,3464.6,4656.5,2393.3,-1036.6,-4267.4,-5748,-2982.9,3269.5,7358.6,5301.7,323.27,-2017.2,-1607,-2224.6,-4257.8,-4261,-1377.9,714.35,-724.82,-3705.6,-4528.1,-2022.8,2306.8,6243.7,7843.8,6112.8,1950.5,-2178,-3988.5,-2733.5,399.93,2609.7,1513.8,-1857,-3486.7,-1394,1456.5,1438.7,-432.27,-641.56,930.2,1321.6,41.94,-189.86,1383.5,2090.4,688.37,-525.87,-220.18,-618,-3169.9,-5274,-4324.4,-1964,-1024.9,-868.94,598.25,2484.2,2505.6,1531,2335.5,4501.7,4633.7,1710.2,-1418,-2347.6,-1710.4,-789.77,469.28,2078.3,3098.2,3070.2,2354.3,622.84,-2616.8,-5600.2,-5341.1,-2166.4,-305.42,-2227.8,-5022.9,-4673.7,-1702.7,284.46,191.02,340.86,2184.9,4146.9,4482.3,4006.6,4542.8,5837.8,5600.9,2578.3,-1480.5,-3530.2,-2542.2,-410.57,378.83,-920.65,-3438.3,-5714.6,-5915.4,-2880.2
-2815.4,831.05,2984.8,2986.5,2256.7,894.26,-1850.4,-4963.5,-6261.1,-5034.1,-2217.9,1205.2,4152.1,4891.6,2824.8,195.17,-219.12,1167.1,1448.4,-427.86,-2263.9,-2019.5,-518.97,443.53,1194.5,3506.2,7057.7,8362.2,4468.4,-2809.3,-7981.6,-7778.4,-4530.7,-2522.2,-2561.8,-2430.3,-1488.5,-1413.2,-2355.8,-2066.6,146.42,2087.4,2761.1,4109.8,6566.4,6812.2,3130.8,-713.78,-958.78,272.01,-591.32,-1636.8,690.36,3426.7,676.98,-5470.9,-6377.2,-491.21,3321.4,-463.42,-5353.3,-3513.1,2056.5,3383.6,309.15,-979.57,874.52,1261.4,-1332.2,-3027.9,-1827,-320.53,44.109,1255.7,3661.8,4228,2000.6,256.06,832.5,1010.2,-1269.6,-3468.6,-2838.4,-828.98,196.13,1069.8,3037.1,4138.6,2412.6,-7.8775,-257.05,115.42,-2007.4,-5061.9,-4576.1,-602.83,1742.9,-239.51,-3331.8,-3713.5,-1955.2,-738.69,-511.91,245.55,2111.6,4032.4,4780.8,4070.6,2806.8,2465.6,3330.3,3531.1,1239.7,-2401,-4325,-3508.8,-1953.3,-1541,-1983.6,-2296.7,-2214.5,-1502.4,108.26
2275.4,-768.52,-1981.4,549.82,3103.1,1645,-2064.2,-3041.3,-375.43,1783.6,527.49,-1956.2,-2064.7,197.95,1825.7,1136.7,-495.77,-1002.6,-173.58,657.99,658.3,404.62,721.37,1218.5,679.9,-1074.4,-2520.9,-2248.4,-877.18,-155.66,-332.37,204.82,2119.5,3308.4,1436.5,-2239.4,-3630.3,-1035.8,2285.5,2406.1,198.31,-120.42,2453.1,3874.1,1008.7,-3523.7,-4955.9,-2733,-160.56,925.49,1432.7,1481.5,-192.51,-2575.2,-2241.1,1278,3649,1841.4,-1176.9,-1153.9,826.83,652.96,-1718.3,-2313.9,113.01,2076.5,882.34,-1768.4,-2974.6,-2150.7,-28.474,2763.9,4641.3,3578.8,491.24,-747.81,1293.4,3002.3,1020.5,-2569.9,-3575.2,-1986.5,-1128.1,-1911.5,-2129.2,-1096.8,-845.3,-1953.8,-1851.6,1098.9,4499,4839.3,1918.2,-1295.8,-2205.1,-756.52,1227.9,1945.8,1124.6,-30.79,-541.17,-770.17,-1163.4,-892.52,719.21,2300,2049.4,668.69,234.65,539.6,-513.56,-2837.6,-3814.6,-2665.6,-1645.9,-1693.5,-659.94,2127.4,3394.4,1053.7,-1590.6,-615.08,2314.5
-1705,-3893.9,-1972.4,4754,8681.1,4357.2,-3521.5,-6683.1,-3783.2,-114.04,445.66,-911.77,-1156.6,703.64,2851.3,2671.8,149.15,-1076.7,1819,5781.9,4829,-1559.4,-7134.1,-7163.1,-3606.8,-145.77,2974.8,5774,5009,-1012.8,-7245.6,-7167.3,-1645.4,2630.9,2610.4,1598.3,2647.2,4308.6,4097,2157,-18.22,-1548.9,-1716.9,-220.78,1179.6,-149.44,-3869.2,-6338,-5127.6,-1770.5,857.65,1804.5,1758.3,1490.8,1659.6,2570.2,3287.5,2416.2,285.29,-1203.8,-1265.7,-1021.9,-1246.1,-1241.3,-517.97,223.66,368.51,66.144,-573.16,-1268.3,-775.1,1460.4,3184.3,1756.2,-1402.9,-2214,-66.878,1390,388.79,-454.26,559.99,1020.7,-802.87,-2296,-1090.6,532.82,-214.94,-1528.2,-455.25,1545.8,1259.2,-589.15,-1169,-775.84,-1095.8,-564.94,2681.8,5228,2526,-2544.5,-2758.2,1879.3,3616.4,-640.84,-4497.1,-2596.6,1535.1,2449.8,1016.1,557.11,269.73,-1803.4,-3580.7,-2448.3,-456.46,-580.99,-1082.6,829.31,2829.8,1126,-2175.7,-1836.4,1920.3
3130.3,4484.9,-522.88,-5077.1,-3056.4,1440.5,561.99,-4974.4,-6824.4,-1370.9,5336.6,6415.9,2685.1,-519.87,-1196.3,-1357.9,-1945.5,-1423.8,572.78,1769.1,578.86,-1469.6,-1973.8,-566.27,1742.6,4405.5,6610.4,6076.8,1376.1,-4659.8,-6696.9,-3179.2,1342.5,1864.1,-854.76,-2136.2,-362.44,1125.5,-451.33,-3021.9,-2870.5,-115.89,1692.7,736.77,-947.87,-878.83,454.95,703.64,-955.01,-2650.9,-1815.4,1917.7,5584,5296.7,924.68,-2455,-140.02,5321.1,6262.6,215.86,-5773.7,-4462.5,1217.2,2407.6,-2570.1,-5992.7,-2708.3,2312.3,2141.8,-1764,-3071.4,-1001.8,-473.41,-2889,-3650,-58.259,4210.1,5084.2,3797.5,3325.9,2996.5,669.11,-2379.8,-3053.8,-1512.7,-692.75,-1405.2,-1421.2,696.24,3786.3,5961.4,5727.2,1896.3,-4507.5,-8781.2,-6706.3,-416.66,3511.7,2288.2,-618.7,-1878.1,-2477.9,-3613.1,-3170,284.83,3839.2,4484.2,3820.6,4311.2,3986.8,125.44,-4297.1,-4084.9,-491.7,314.22,-2641.7,-3685.7,-410.01,2302.5,1080.2,-179.9,2072.8,4075.1
3477.7,2125.3,-872.63,-2342.2,-1643.3,-873,-1218.2,-1532.2,-748.92,368.61,662.17,284.16,48.211,90.509,87.608,98.868,319.29,487.16,338.75,265.5,698.54,1155.9,855.03,132.45,162.17,1081,1533.8,637.39,-642.89,-978.25,-673.88,-945.65,-1780.8,-2057,-1625.5,-1541.7,-1883.1,-1138.3,1275.5,3439.9,3312.3,1550.6,354.48,304.71,173.71,-595.53,-1198.9,-1225.4,-1201.1,-1134.8,-365.68,709.44,686.98,-318.29,-202.76,1848.4,3501.7,2451.3,-80.209,-1155.3,-362.32,172.27,-521.46,-1133.5,-804.72,-538.46,-1088.9,-1486.9,-872.59,-207.31,-697.36,-1593.4,-1141.9,745.3,2195.7,1759.5,66.48,-1124.1,-865.67,302.22,1274.4,1580.9,1549.3,1488.4,1226,699.59,392.45,547.78,472.92,-456.88,-1534.3,-1638.3,-1103.3,-1190.3,-1786,-1423.1,84.203,960.45,202.32,-898.71,-1063.5,-954.75,-1314.3,-1071.7,649.21,2274.8,2027.3,1130.8,1879.2,3387.1,2635.4,-405.81,-2260,-1213.3,316.19,7.2187,-966.97,-769.67,-320.35,-1228.4,-2381.1,-1561.9,759.36
-9409.5,-3372,3914.9,6964.4,5883.6,3954.9,1856.8,-2236.3,-7065.4,-7208.5,-282.97,7651.1,8025.4,413.65,-6738,-6691.8,-1987.3,643.53,-276.86,-547.02,1800.3,2940.4,-443.48,-4677,-2961.6,4905.5,10815,8011.2,-579.99,-6539.8,-6303.3,-3381.7,-1228.9,968.12,4010,5116.5,2266.9,-1184.3,-785.85,1855.7,1115.8,-3801.5,-7059.2,-4537.5,302.6,1438.5,-1855.3,-5158.7,-5025.2,-1879.3,2320,6295.4,8932.5,8749.8,5256.2,301.7,-2886,-2547,-289.2,513.06,-1273.6,-3052.9,-2151.8,146.69,409.78,-1697.6,-2878.5,-1233,1196.1,1894.7,954.46,-711.32,-3123.8,-5175.7,-3916.2,1208.2,5986.2,6507.4,4224.6,2478.4,654.37,-3374.8,-6965.4,-5009.2,1528.7,5410.1,2911.6,-1373.1,-1654.9,1697.8,4515.4,4531.7,1834.5,-2869.5,-7297.4,-7866.2,-4031.2,166.16,1509.3,1585.8,2610.8,3022.3,1192.7,-92.504,1953.4,4107.7,1564.2,-3540,-4657.4,-1108.1,1128.8,-688.56,-2405.7,-876.4,1255.1,1455.9,1636.7,2848.9,1640.2,-3351.2,-6372.1,-2258.6,4681.8
880.56,-1127.1,-2072.1,997.65,4295,2776.1,-2550.2,-5935.4,-4189.1,133.24,2657.2,2116.8,612.99,187.87,528.79,328.54,-181.58,455.1,2116.4,2477.8,177.78,-2948.6,-4188.6,-3125,-931.64,1873.1,4693,5330.1,2277.7,-2078,-3681.4,-2104.5,-585.15,-783.22,-893.32,473.46,2014.9,2498.5,2552.5,2248.4,116.63,-3536.1,-5388.1,-3550,-593.54,332.72,-128.8,232.01,1113.3,1077.1,857.64,1702.5,2138.5,276.91,-1936.5,-978.89,2385,3791.5,1829.6,-355.13,-613.78,-726.93,-2323.7,-3618.1,-2434.1,219.53,1797.9,1512.7,225.85,-1235.1,-2127.3,-1698.1,-340.37,546.11,738.12,1543.5,3155,3671.3,1890.9,-837.04,-2693.6,-3384.4,-3014.7,-1252.3,1013.1,1548.8,39.212,-742.52,1131.3,3784.4,4381.9,2690.6,-79.306,-3314.2,-5565.7,-4136.3,675.43,3730.4,1349.8,-3000.3,-3675.7,-1163.3,-198.82,-1372.1,-815.37,2251.1,4160.2,3680.4,3901.5,5562.1,4661,-505.29,-5440.4,-6022.2,-4173.3,-3328.6,-2843.3,-1102.3,78.806,-970.42,-1430.7,1504.9,4832.6
2103.6,1187.5,-1558.5,-808.54,3513.1,4788.2,-653.89,-7210.8,-7283.4,-1692.4,2090.6,724.65,-1360.6,172.36,3065.9,2758.4,-198.26,-1165,1346.5,3562.4,2113.6,-1436.3,-3263.5,-2223.9,-167.86,1278.5,2059.5,2249.6,1249.1,-1036.7,-3254.2,-3587.5,-1669.5,687.93,1117.8,-456.71,-1185.3,1222.8,4771.5,5068.4,1308.5,-2248.3,-2111,-179.28,-184.57,-1977.6,-2759.1,-2233.4,-2339.3,-2655.6,-761.88,2506.8,3010.7,36.184,-1493.2,1803.6,6242.2,6200.2,1868.2,-1918.2,-2559,-1538.9,-672.4,-246.56,-397.51,-1179.8,-1570.6,-960.51,-844.28,-2343.8,-3265.5,-1060.9,2282,2440.5,-444.35,-1656.5,856.92,3611.5,3315.4,1283.6,120.35,-254.96,-815.66,-899.88,-155.5,-222.18,-1751.3,-2241.4,316.58,3780.3,4587,2246.7,-1267.3,-4350.4,-5519.7,-3120.1,1536,3496.2,422.99,-3141.9,-2119.8,1234.3,1286.2,-1405.1,-1256.3,2471.8,4391.4,2344.8,708.22,2179,3164.7,683.83,-2354.2,-2828.4,-2698,-3969.9,-3752.5,73.673,3037.7,531.33,-3685.6,-2706.5,2453.8
-4663.6,-3942.8,152.15,5784.9,8134.3,4796.9,-1381.1,-5909.7,-7108.6,-5834,-2933.4,945.02,4154.4,4848.3,3063.8,885.52,418.56,2036.8,4283.2,5015.1,3017.3,-961.34,-4775.5,-6481.5,-5305.7,-1830.4,1718.4,2129.6,-1732.2,-6339.6,-6302.6,-815.32,4746.6,5229,1846,-201.17,1256.6,3552.4,3794.5,2221.5,496.98,-694.34,-1209.6,-683.55,353.29,150.15,-1902.4,-3790.1,-3439,-1801.7,-1364.7,-2044.6,-987.27,2962.5,6719.4,6424.5,2298.8,-1679,-2518.6,-1025.1,182.34,-146.76,-1350.3,-2241.8,-2026.5,-646.26,752.21,377.1,-1983.8,-3848.3,-2638.5,829.07,3117.1,2552.6,1072.9,1134.3,2586.5,3699.6,3713.9,2859.5,1040.6,-1702.7,-4048.6,-4372.3,-2699.5,-532.7,887.58,1200.7,545.13,-315.39,-418.67,-346.5,-2070.9,-5270.4,-5757.7,-774.08,5560.9,6396.8,1516.7,-2235.7,-806.04,1900,1131,-1302.3,-856.73,2117.1,3580.5,2533.7,1519.9,1463.3,796.23,-612.76,-1180.1,-1295.1,-2833.9,-4666.8,-3393.1,429.5,1715,-1452.2,-4164.4,-1768.8,3257.6
