2970.2,8325,746.76,-11031,-10038,2240.1,7658.6,-778.29,-9555.2,-6587.3,2273.4,5413.3,2290.7,-418.46,-791,-838.19,287.2,3930.3,6801,5248.2,1400,-783.78,-1814.7,-3215.2,-2127.1,3506.7,8028.6,4514,-3950.5,-7670.1,-4126.6,-204.94,-521.62,-1837.3,-921.05,-304.76,-2676.2,-5452.7,-4973.1,-1908.6,1087.4,3749.7,6853.7,8992.9,7743.4,2711.3,-4133.9,-9641.4,-10512,-5726.2,1274.4,5447.1,5717.6,5021.7,5032.2,4713.2,4067.9,4368.8,3998.9,-237.84,-6176.3,-7125.3,-2442.9,-416.91,-6030.1,-12401,-10672,-2838.6,2748.3,4129.7,5295.8,6089.1,2439.9,-3806.6,-4841.9,1528.6,8158.1,8857.3,5608.9,2817.8,754.35,-1792.3,-3569,-3165.7,-1416,858.28,3479.1,3999.8,-417.39,-6551.9,-7209.7,-2473.4,-1187.5,-6697.6,-9472,-1373.5,10115,11966,4740.4,14.442,1393.4,961.58,-4625.1,-7415.7,-2039.1,4543.7,4003.4,-880.42,-2445.2,-533.03,-173.93,-1267.5,410.9,4056.3,4501.4,1691.6,1110.4,3561.9,2706.8,-3990.6,-9175,-5820.4,1860
-648.46,2838.1,939.65,-3108.3,-2057.2,3207.2,4662.9,-264.19,-5233.2,-5090.3,-2045.5,117.72,1243,1719.6,359.36,-1789.1,-1122.6,2215.3,3306.5,577.5,-1154.1,814.12,2183.4,-14.403,-1039.4,3091.2,6883.7,3314.3,-4047,-5971.7,-1790.1,824.25,-981.06,-2022.6,328.53,1614.7,-1149.7,-4248,-3918,-1793.3,-331.77,1459.1,4231.6,5315.7,3133.4,269.95,-1071.2,-2461.7,-4976.2,-5805.8,-2659.3,2158,5297.1,6444,6105.7,3539.7,-38.719,-813.3,1472.4,1616.1,-2611.7,-5565.9,-2705.4,968.92,-1388,-6807.7,-6972.4,-1390.3,2809.2,2677.8,1946.5,2091.6,186.42,-3197.6,-2823.7,2081.1,5532.9,4458.9,2991.1,3800.7,2946.6,-2032.8,-6051.1,-4191.2,361.8,1955.2,922.21,543.79,359.93,-1204.8,-1868,221.86,1151.3,-2692.6,-6749.4,-4339,2166.2,4721.9,2339.1,1272.8,3112,2532.2,-1745.2,-3493.6,181.95,3272,824.86,-3050,-2749,-280.91,-352.16,-1587.3,157.56,3392.1,3345.1,568.62,-84.564,1790.5,1491.8,-2202.4,-4355.5,-1737.9,2070.7
9842.9,9579.4,-1716.9,-10628,-6293.1,2816.1,2333,-6138.7,-9160.3,-2947.1,2513.3,628.73,-2620.2,-222.99,4594.2,4521.4,-358.33,-3455.5,-1095.3,4003.9,7263,6483,2436.8,-1862.5,-3096.6,-974.72,1192,797.53,-805.68,-1265.4,-1195.9,-2162.2,-2740.7,-750.22,1725.7,464.55,-3705.6,-5139.7,-2161.4,-126.43,-2580.8,-4408,979.87,10663,14398,7095,-5630.4,-14121,-12799,-2537.2,9784.6,14180,6187.5,-5730.1,-7427.6,3425.9,13020,8939.8,-3598.8,-9580.8,-4243.8,2832.2,2438.5,-3715.7,-8673.2,-9546,-7806,-4880.7,-1186.6,2674.2,5950,7521.8,5539.7,155.21,-3675,-677.75,6700.2,9929.7,5819.2,686.54,215.28,1192.2,-1728.2,-6277.6,-6300.5,-1944.9,873.98,-375.61,-2672.6,-3594.9,-3645.5,-2870.8,-848.43,345.76,-1153.4,-1956.5,2481.8,9110,10113,5000.8,1436.7,2135.7,351.08,-7263,-12554,-7764.1,1800.9,5512.7,2528.8,237.1,1356.1,1911.7,171.22,-1280.1,-1707.1,-2508.8,-1939,2493.2,6805.7,4334.6,-2873.1,-5456.6,-866.4
9508.3,8047.4,-1879.3,-8702.1,-4564.3,2706.3,1565.8,-6080,-8922,-3623.5,1811,1496.1,-785.22,210.88,2894.9,2871.7,277.87,-1319.9,-427.51,1626,3419.7,4041.4,2758.6,510.7,-153.84,1150.8,1294.5,-1401.4,-3647.1,-2181.2,458.25,-62.388,-2221.8,-1042.2,2678.9,2577.1,-2652.1,-6013.5,-2935.8,1260.4,-80.659,-4033.6,-2619.4,4531.2,9216.7,5853.5,-2387.8,-8789.7,-9192.4,-2935.4,6516.7,11294,5847.3,-4133.5,-5938.1,3720.3,12743,9187.4,-2644.2,-8601.4,-3762.5,2904.1,2275.2,-4181.4,-9190.7,-9223.1,-6074.5,-2633.6,-277.24,1182.3,2738.2,4431.5,4386.1,1550.5,-1216.2,-60.784,3972.7,5867,3935.4,1801.1,1820.2,1415,-1441.4,-3718.5,-2206.5,720.06,631.44,-2268.3,-4353.7,-4352.2,-3538.7,-2050.7,350.27,1435.6,-567.01,-2412,361.68,5763.4,7434.6,4391,2091.6,2638.1,1108.4,-5123.7,-10040,-7174.4,523.6,4775.3,2958.6,-452.38,-1484.5,-496.27,674.21,954.86,-117.27,-1408.4,-109.18,4087.5,6516.3,3261.6,-2437.9,-4253.9,-1715.3
714.39,5920.2,1553.4,-6597.9,-8655.9,-3918.9,1561.9,4316.3,4234.8,1329.8,-2497.2,-2898.9,640.5,2391.6,-978.89,-4220.3,-1491.4,4137.3,5654.2,2750.8,388.88,-457.16,-2861.4,-5936.7,-4563.3,1938.6,7263.4,6316.1,1416.8,-1664.1,-590.74,2263.7,3201.5,842.54,-2388.7,-2775.1,-363.44,439.19,-2670,-5734.1,-4345.3,-680.82,137.05,-1722.2,-2175.9,-1151.8,-2024.3,-3468.7,196.71,8712,13348,8290.1,-1294.1,-6512.7,-5169.8,-1023.6,2693.5,4433.3,2885.8,-757.73,-2008.1,963.32,3333.4,219.17,-5379.1,-6491.7,-2189.4,1902.8,2226.8,797.91,-159.7,-1708.7,-4616.6,-6359.5,-4187.1,942.84,5258,5959.5,3472.6,725.82,70.14,388.66,-1397.9,-4962.4,-5306.5,458.03,7467.7,8385.4,3147.1,-1076.4,394.61,4394.9,5202.7,1513.4,-3417.5,-6052.8,-5580,-4063.3,-4019.9,-4990.9,-3799.6,147.78,2381.6,-368.26,-3980.4,-2120,4050.9,7398.3,5361.3,2324.2,1257.3,237.58,-1295.1,-294.33,3205.4,4257,1162.3,-1500.5,-1571.8,-3281.2,-7758.2,-8039.3,-567.96
-8325.4,1023,5999.3,1276,-5106.7,-4742.9,821.68,4929.7,4311.5,377.49,-3321.8,-3352.6,287.88,2869,721.91,-2426.4,-92.43,6414.2,8594.3,3071.3,-3545.1,-4962.5,-3714.9,-4595.7,-5323.8,-766.55,6676.1,8729.4,3175.1,-2749.6,-2780,243.3,210.08,-2538.2,-2525.2,1449.7,3838.8,542.58,-4860.1,-6185,-3056.1,-111.02,687.6,1753.6,3524.5,2267.4,-2720.8,-4840.4,1418,10794,12432,3984.5,-5682.8,-8439.3,-5473.2,-2121.8,-145.04,1175.6,995.94,-1210,-2628.4,-588.49,2697.6,2981.5,269.85,-1600.7,-746.07,1149,2384.1,2714,1477.7,-2033.3,-5840.9,-6196.8,-2270.8,2472,4415.7,3344.8,1318.7,-74.902,-690.2,-1444.6,-3168.3,-4738.8,-3199.3,2298.2,7602.6,7517.3,2450,-1879.9,-1654.6,1097.7,2462.6,1614.4,390.69,-21.73,-395.72,-2280.7,-5881.5,-8581.6,-6828.9,-1125.7,2881.6,1357.6,-1790.6,-431.53,4159.4,5302.6,1816.2,-445.35,1180.9,2415.9,1037.3,1306.5,5085.6,6682.6,2514.2,-1881.6,-1837.7,-2713.1,-9406.2,-14016,-6806.9
-1089.1,-1988.7,-620.84,2598.7,4407.7,2576.4,-1069.5,-2802.5,-1420.7,755.87,1045.6,-583.87,-1939.4,-1397.8,235.66,759.73,-665.68,-2234.9,-1497.6,1492.6,3846.9,3069,18.336,-2065.3,-1291.4,901.77,1708.5,223.68,-1909,-2788.2,-2173,-840.41,794.48,2310.1,2400.8,260.29,-2194.4,-1684.8,1938.1,4599.8,3059.5,-644.14,-2126.9,-817.85,-163.2,-1957,-3784.3,-3040.6,-612.47,1152,1882.6,2495.2,2739,1811.7,422.65,-73.262,-35.355,-808.1,-1965.4,-1666.4,61.407,801.65,-633.89,-2156.1,-1400.7,742.02,1430.1,-53.048,-1429.9,-713.4,1234.7,2169.5,1482.1,618.6,765.97,1317.3,1106.1,242.55,-259.36,-201.75,-331.05,-855.57,-1184.9,-1306.2,-1883.7,-2504.4,-1635.1,675.8,1976.3,909.2,-380.52,360.74,1494.4,123.93,-2487.7,-2268.5,985.37,2777.2,924.66,-995.35,415.32,2935.6,2676.2,411.91,-222.76,1060.2,1221.2,-705.01,-2407.7,-2448.8,-1881.3,-1446.4,-614.79,109.1,-672.84,-2126,-1620.5,768.72,1770.2,285.17,-501.94,1520.1,3609
-1955.4,-2454.7,-290.37,3428.8,5075.5,2892.1,-793.95,-2612.5,-1905.9,-531.22,-168.69,-857.74,-1472.8,-963.46,394.02,933.08,-310.45,-1623,-370.7,2985.7,4624.5,2188.8,-1869.3,-3373.7,-1556.9,773.04,1327.9,437.83,-732.93,-1848.3,-2629.4,-2143.9,-111.28,1937.7,2071.3,397.65,-824.37,195.05,2572.5,3687.1,2216.7,-377.45,-1722.5,-1314.6,-639.05,-847.8,-1502.5,-1806.8,-1810,-1679.4,-872.4,888.98,2556.2,2851.5,1977,1097.5,520.01,-318.73,-1264.3,-1349.3,-517.42,-37.32,-588.94,-1115.8,-468.9,670.1,636.24,-798.16,-1932.8,-1242.5,752.93,2145.7,1844.4,628,-26.299,325.08,948.18,1172.7,1008.9,542.31,-339.01,-1273.6,-1445.2,-863.93,-673.99,-1376.4,-1779.2,-815.5,633.63,1174.6,1120.6,1401.6,1219.6,-689.26,-2946.4,-2700.6,-121.78,1422.9,516.2,-252.15,1095.4,2531.1,1685.9,41.121,302.22,1764.9,1816.2,483.3,-221.85,-379.85,-1643,-3263,-2810.9,-829.3,-443.28,-1799.1,-1445,1417.3,2753,211.52,-2469.1,-1046.4,2690.7
-31.365,3137.6,1167.7,-3403.8,-3591,952.55,3697.1,1250,-2726,-3848.7,-2043.1,445.4,1873.1,1229.5,-976.57,-2053.3,-251.09,2116.5,1994.7,751.67,1684.4,3510.4,1889.5,-2602.9,-4124.6,-616.58,2644.6,1198.2,-2064.2,-2128.1,560.09,1982.8,1112.5,283.44,658.25,1044.7,428.78,-1051,-2910.7,-4120.4,-3264.6,-681.18,1054.5,522.5,-478.63,-101.76,585.52,217.26,318.21,2618.4,5024.3,4022.4,143.64,-2552,-2028.7,-102.7,1016.5,954.51,15.231,-1339.6,-1781,-441.8,1091.4,562.35,-1427,-2229.9,-1137.2,225.55,1085.3,1954.5,2062.5,-134.42,-3499,-4668.3,-2661.7,49.377,1590.2,2497.8,2951.6,1890.6,-108.26,-761.3,-25.081,-268.24,-1355,-123.27,3386,4337.2,835.73,-1882.3,548.35,4029,2144.3,-3568.3,-6086.8,-3628,-1049.7,-1141.3,-1263.6,450.89,1588.3,159.25,-1911.4,-2218.3,-1131,201.91,1782.7,3099.7,2722.3,1097.9,683.33,1881.2,2083.1,304.86,-698.63,925.87,2611.3,1142.5,-2563.4,-5027.4,-4591.1,-2112.2,765.23
1031.2,3882.3,407.73,-4575.4,-3466.7,2150.1,4531.9,1573.4,-1874.7,-2613.6,-2040.6,-1355.5,-103.89,728.6,-430.56,-2014.1,-1268.4,720.91,844.93,-172.74,765.27,2638.8,1528.5,-1780.1,-2133.6,1152.3,2648.5,1.9363,-1919,737.36,4414.4,4145.8,1070.6,-562.73,-113.74,127.11,-618.3,-1811.5,-3671,-5561,-4931.7,-1239.2,1803.4,1264.8,-620.37,-636.71,161.01,-344.8,-219.71,3054.3,6559.4,5401.5,672.63,-2073.3,-1435.7,-1082.3,-2273.7,-1963.2,678.9,2049.1,415.54,-1028.5,68.171,1280.8,200.72,-1159.6,-185.86,1619.8,1360.7,-470.58,-1429.7,-1389.9,-2089.3,-3621.1,-4093.8,-2198.1,1495,4950.7,5632.9,2716.3,-1063.7,-2049.6,-641.03,-531.35,-2329.5,-2241.5,1114.1,3492.3,1918.2,77.26,2101.6,4988.8,3154.6,-2196.6,-4801.5,-3062,-1380.1,-1928.4,-1692.6,1000.5,2918.3,1295.7,-1809.5,-3100.9,-2393.4,-1113,365.69,1700.9,1702.4,506.48,166.73,1371.9,2081.8,1044.4,20.444,650.66,1593.6,828.29,-1237.3,-2779.4,-2897.2,-1628.9,426.8
859.47,1818.6,574.61,39.322,456.83,-362.32,-2131.5,-2174.7,-477.9,-99.18,-1811.4,-2580.3,-691.35,1424.2,1243.8,-193.12,-634.89,90.961,1048.6,2071,2771.1,1880.4,-460.39,-1723.7,-320.8,1835.9,2087.6,710.57,-231.88,-209.01,-139.58,-198.3,-24.615,-227.43,-1414.7,-2419.3,-1763.4,-388.71,-524.99,-1974,-1993.6,561.99,3114.8,2542.1,-782.29,-3377.8,-2665,352.77,2619.6,2735.5,2218.5,2619.3,2682.9,369.53,-2904.9,-3154.7,261.8,2878.8,1274.4,-1982.5,-2443.5,-294.54,968.9,478.98,234.12,454.84,-544.99,-2010.6,-1160.7,1396.6,1574.1,-1433.8,-3194.7,-1162.1,1049.3,-112.13,-2005.4,-450.09,2868.8,3044.3,1.0918,-1702,-401.02,830.81,250.6,157.22,1995.1,3283.4,1894.1,-139.39,-44.543,1059.1,221.02,-2209.3,-2908,-735.8,1386.7,525.95,-2397.4,-4142.9,-3440.8,-2053.2,-1602.9,-1120.1,978.72,3629.2,4142.7,2432.9,1481.3,2541.3,2788.6,45.086,-2806.1,-1723.9,1864.1,2696.9,-532.12,-3538.1,-3149.3,-1238.9,-486.44,-314.28,636.48
-1139.8,-1498,64.872,2847.8,3268,240.37,-2770.2,-2647.9,-796.7,-280.01,-1090.9,-930.39,708.86,1909.9,1321.2,-200.37,-874.53,185.54,2092.5,2577.9,255.84,-2987.4,-3442.5,-276.28,3101.2,3589.2,2144.4,1183.9,585.46,-972.15,-2523.5,-2087.9,-480.77,-390.92,-1909.3,-2296.5,-485.26,1259.5,912.56,-703.8,-1743.9,-1562.6,-378.1,1242.7,1998.9,1014.8,-208.92,721.69,3294.3,4424.1,3097.5,1558.7,899.25,-864.45,-4315.3,-5915.2,-3017.7,1202.1,1699.9,-1371.7,-3501.7,-2571.9,-693.61,281.11,986.69,1822,1699.7,611.5,380.85,1590.9,2417.5,1778.2,1048.1,1172.1,736.97,-1046.9,-1915,67.777,2437.1,1058.8,-3641.8,-6570.5,-4632.2,-555.04,1335.3,733.03,457.58,1508,2080.3,1396,1274.6,2497.5,2458.7,-726.82,-3751.3,-1873.7,3314.4,4720.4,-257.98,-5417.6,-4606.6,-531.27,257.75,-2070.7,-1686.9,2520,4957.1,2766.6,245.52,983.99,1879.8,-630.69,-3590.4,-2393.9,1050.5,1215.6,-2109.3,-3893,-1974.6,647.55,1596.3,1836.8,2032.5
-1703.7,-3384.9,-237.8,5359.5,6387,1363.6,-3492.6,-3487.2,-1298.4,-1199.7,-2371,-1572.3,1049.2,2690.6,2255.5,783.32,-776.81,-1566.7,-372.32,2272.5,3322.1,1157.4,-1513.4,-1453.3,260.07,400.41,-1028.3,-1367.4,-308.82,-248.82,-1682.5,-2157.7,-592.8,811.58,320.33,-522.44,422.31,2450.9,3123.1,1615.1,-523.75,-1393.6,-645.17,334.15,-58.492,-1588.3,-2138.6,-486.91,1777,2464.6,1848.6,1512.4,1182.1,-493.68,-2538.5,-2368.7,-174.38,822.71,-660.38,-2099.6,-1576.1,-654.48,-906.35,-840.6,990.49,2608.6,1589,-655.49,-1001.6,464.99,1148.4,533.2,477.95,1348.9,1424.3,376.13,81.791,1227,1907.4,665.56,-1359.1,-2406.7,-2356.7,-1990.8,-1588.4,-1212.6,-1099,-961.63,-56.988,1436.7,2166,1283.1,-452.65,-1525.8,-939.21,1119.6,3006.2,2651.3,133.71,-1679.8,-776.2,906.69,485.93,-1006.8,-331.23,2032.6,2130,-773.78,-2520,-801.75,1065.2,-96.819,-2041.4,-1363.9,476.49,-32.463,-2107.5,-2025.4,568.05,2403.7,2021.5,1144.2,843.62
-3014.8,-3844.3,86.558,6044,7045.1,1435.7,-4506.7,-5255.4,-2623.7,-1024.1,-601.58,964.38,3067.9,3094.7,1036.2,-676.65,-921.38,-348.54,758.6,2119.7,2124.4,-74.78,-2179.7,-1548.1,611.36,1105.2,-133.27,-526.1,102.79,-786.59,-3335.3,-4119.9,-1540.6,1329.5,1414.9,162.74,780.96,3062.3,3851.6,1734.9,-1212.2,-2320.5,-1323.7,-121.28,-306.04,-1302.6,-1137.1,842.75,2819.6,2943.8,1900.4,1380.1,946.33,-996.48,-3492.1,-3512.6,-762.07,1204.7,64.565,-1999.8,-2029.1,-631.01,-116.38,-466.22,-70.724,922.07,939.55,-57.008,-534.46,69.522,929.54,1574.7,2093.7,2059.5,1189.2,601.37,1446.7,2695.2,2268.3,37.364,-2232.5,-3522.4,-4127.8,-4007.6,-2816.8,-1386.2,-917.63,-756.8,740.44,3073,3711.3,1716.8,-903.42,-1879.8,-846.37,1266,2994.9,2605.1,-114.32,-2459.8,-1785.1,447.43,726.72,-706.34,-234.76,2570.2,3615.1,1118.5,-1180.2,-405.51,569.8,-1547.4,-4384.7,-3889,-1182.8,-229.69,-993.67,-354.12,1696.3,2263.8,1157.9,954.56,1791
-925.7,-3048.1,-1014.8,4409.8,6203.7,1403.9,-4334.9,-5098,-2501.1,-1348.2,-1696,-171.36,3245.4,4854.3,3025.2,278.88,-609.68,357.56,1470.4,1214.9,-831.27,-3248,-3434.8,-725.83,2091.2,2293.5,977.21,807.42,1341.7,-48.443,-3200.5,-4793.7,-3294.4,-918.17,156.46,528.03,1400.8,2310.7,2372.3,1722.2,659.1,-732.89,-1411.4,-98.767,2089,2314.8,290.99,-959.45,84.732,1027.6,-97.972,-1348.7,-579.76,379.47,-991.33,-2800.3,-1445.9,1865.1,2197,-1500.4,-4512.2,-3204.2,292.95,2088,1844.4,1626.1,1892.6,1451.6,125.77,-938.8,-1081.8,-544.14,439.7,1573.9,2019.5,1283.1,246.59,140.68,729.77,606.3,-780.7,-2358.9,-2844.4,-2192.9,-1333.9,-850.11,-361.29,677.45,1840.8,1956.6,647.03,-989.01,-1690.2,-1333.3,-309.6,1372.5,3182.3,3334.2,869.01,-2145.4,-2721.5,-1029.9,64.007,-439.62,-473.33,1072.9,2251.3,1535.1,544.49,1101,1953.8,1013.3,-1080.6,-2368.2,-2915.7,-3802.3,-4107.4,-2161,976.9,2514,2018.2,1460.7,1494.8
-3052.5,-2996.6,569.39,5614,6707.4,2056.5,-3935.3,-6399.9,-5357,-3546,-1752.2,924.38,3902.6,5141.9,3840.9,1322.9,-335.55,266.56,2550.9,3452,315.03,-4721.1,-6035.5,-1907.7,2649.1,3031.6,1437.6,2068.6,3239.9,172.14,-5939.2,-8328.6,-4635.3,-265.16,134.31,-953.57,830.42,4512.2,5775,3366.5,-131.55,-2194,-2071.1,-96.045,2186.8,2511.9,649.58,-760.05,11.438,1091.4,270.99,-1254,-1254.9,-538.01,-1145.5,-2040.6,-615.16,2210.4,2575.4,-426.73,-3285,-3276.6,-1658.4,-494.86,450.7,1879.2,2647.6,1470.8,-737.92,-2047.5,-1842.4,-672.83,962.72,2440.6,2854.9,2296.1,2186.7,3122,3430.6,1249,-2711.8,-5734,-6003.7,-4031.1,-1591.9,-33.558,620.51,1320,2522.9,3215.5,2119.7,-341.24,-2360.3,-2826.4,-1842.9,319.76,2867,3508.8,605.02,-3468.6,-4185.6,-985.07,1733.8,1151.4,-37.477,1374.4,3722.8,3653.7,1848.1,1277.4,1671.2,327.7,-2615.3,-4315,-4172.5,-4128.7,-4091.5,-1797.5,2139.8,3766.9,1790.9,-265.71,266.33
-1704.4,-2461.8,-165.6,5062.6,7345.6,2726.5,-4860.2,-8432.1,-6311.9,-2346.3,385.92,2260.7,3986.8,4446.6,2760.6,328.7,-618.35,344.52,1515.7,1094.1,-882.93,-2591.8,-2365.9,-453.43,1457.2,2216.1,1987.9,1178.7,-304.19,-2358.6,-4160.6,-4814.7,-4006.5,-1968.8,517.3,2358.6,3370.7,4695.7,6489.9,6070.4,1133.7,-5336,-6990.7,-2202.3,3180.9,3277.6,-697.8,-3512.3,-3277.2,-2024.1,-976.43,402.63,1499,956.53,-2.8698,1372.5,4439.2,5020.8,1368.9,-3005.5,-4067.4,-2134.4,-269.18,-19.038,-659.3,-1109.4,-859.74,66.658,943.37,902.83,135.87,-467.39,-797.89,-1117.4,-518.43,1861.8,4203.9,3531.9,284.48,-1829.2,-1293.3,-574.44,-1314,-1737.8,-794.86,-601.13,-1869.6,-1159.3,3306.7,6890,4581.8,-1181,-4188.9,-3527.7,-2936.9,-2953.5,-722.36,2783.3,2746.6,-1097.5,-2981.1,-304.9,2120.6,279.41,-2451.6,-1137.8,3062,5695.9,5658.1,4440.3,2030.9,-1732.9,-4401.4,-4120.7,-3262.7,-4391.7,-5128.8,-2076.3,2386.6,3040.8,207.94,-861.49,1470.9
-1888.5,-1765.1,25.938,4796.9,7492.8,2978.1,-5470.7,-9503.8,-6425.9,-1271.8,1407.5,2331.6,3287.7,3330.2,1451.3,-587.46,-625.65,878.97,1961,1579.5,-134.54,-2246.2,-2849.6,-580.43,2895.9,4067.4,2089,-249.4,-1044.4,-1909.5,-4276.7,-5891,-3972.3,-43.944,1859.4,1163.8,1489,4835.9,7971.8,6378.7,266.79,-5325.3,-6142,-2930.2,273.71,841.25,-536.14,-1961.4,-2595.8,-2353,-1030,901.1,1823.5,1046.1,511.9,2362.4,5255,5524.7,2164.2,-1746.5,-3178.4,-2471.2,-1614.3,-1346.6,-1262.2,-1121.2,-766.96,-29.75,439.5,-292.13,-1491,-1289.5,205.01,792.42,135.47,806.83,3624.5,5119.9,2415.2,-2065.7,-4011.7,-3109.9,-2042.4,-1608.6,-753.18,150.53,213.81,1000.9,4191.5,7203.3,5856.7,927.8,-2810.6,-3792.5,-4581,-5555.7,-3876.4,18.88,1312.7,-1294.4,-2696.2,208.53,3083.6,1562.3,-1259.6,-173.5,3684.8,5651.8,5251.6,4869.7,3650.1,-610.95,-5485.5,-6569.8,-4796.5,-4458.4,-5077,-2482.7,2414.4,3780.7,681.28,-982.41,1693.1
399.31,-784.94,-2198.3,1828.9,8549.5,7684.4,-3165.9,-12832,-11222,-2462.2,2695.5,1850.6,894.44,2518.1,3131.8,924.18,-418.01,1808.3,4458,3315,-681.43,-3194.3,-2330.4,288.43,2876.3,4729.1,4657.7,1424.4,-3582.1,-6687.7,-6120.9,-3838.9,-2082.8,-515.77,1375.2,1705.4,-685.99,-2527.8,-52.077,4127,3529.4,-1847.2,-3638.4,3047,10938,9179.9,-2212.9,-12276,-12424,-4555.8,3903.1,7775.8,6117.2,1391.2,-1366.7,1517.3,7097,7808.2,936.82,-7085,-8540.4,-3859.5,42.351,-1063.1,-4797.4,-6768.8,-5725.6,-3321.1,-834.22,2185,5945.9,8201.2,5959.1,318.87,-2727.6,804.57,6833.4,8046.6,3787.4,-33.319,-717.56,-1901.1,-5237,-6196,-2260.3,1273.6,-528.73,-3800,-2555.5,814.55,-135.29,-4399.2,-5273.6,-1795.1,765.14,1135.6,3217.9,6595.7,5871.8,1367.8,308.93,3955.4,3904.1,-3468.5,-8932.4,-4342.7,4053.3,5483.2,908.38,-847.62,1799.9,2766.7,22.563,-2627.9,-3873.8,-5394.6,-5333.5,-918.25,3416.7,820.48,-5292.1,-4407.7,4179.1
-5691.5,-3535.8,1344.3,7038.7,9343.5,5045.2,-3979.5,-11203,-11121,-4444.2,2838.5,5553.7,3895.1,1640.1,1027.5,1189,1269.4,2251.4,4318.3,4893.1,1823.9,-2912.2,-5279.3,-4030.7,-1074.7,1883.2,4055.3,3738.5,-516.36,-6516.2,-9444.8,-7157.3,-2065.5,2494.1,5033.4,5033,2765.8,607.5,953.17,2031.7,-146.93,-4453.3,-4194.3,3065.6,9794.5,7160.6,-3374.9,-11687,-10669,-2462.6,5668.9,8082.8,4367.3,-565.9,-793.49,3791.6,6652.7,3175,-2663.6,-4060.1,-1157,167.54,-2426.6,-5546.2,-6600.9,-6645.1,-6241.1,-3963.4,-106.57,2852.8,4302.2,5460.9,5282.9,2027.3,-846.66,2597.7,10535,13355,6967.6,-1301.9,-4263.9,-4659.7,-7486.2,-9830.2,-6542,-660.77,904.99,-1338.7,-1488,863.23,882.93,-1663.4,-2053.1,142.77,482.44,-1172.9,-24.243,3854,4503.9,1225.1,921.69,5376.7,6116.8,-1769.7,-9578,-7057.2,2251.1,6970.6,4441.1,1688.9,2473.9,2817,-708.6,-5860.5,-8657.9,-7037.9,-1030.3,5713.8,6246.6,-1686.8,-9554.5,-7092.6,3371.3
2921.9,2878.2,1029.7,-2554.6,-4359.4,-2276.7,939.4,1370.6,-914.82,-2654.7,-1921.8,292.03,2150.8,2697.6,1859.8,217.98,-1224.6,-1732.3,-1110.7,671.57,3059.7,4105.5,1982.6,-1974.8,-3817.3,-1903.3,704.44,552.76,-1387.8,-1651.5,414.33,2170.6,1873,495.14,-602.66,-1327.5,-1874.8,-2151.8,-2396.8,-2568.9,-1274.6,2471.1,6434.2,6712.1,2669.8,-2039.4,-4038.8,-3411.5,-1642.2,708.37,2752.6,2489.5,-361.47,-2721.7,-1841.3,811.58,1731.7,208.06,-1524.1,-1977.2,-1554.2,-520.27,1384.5,3185.3,3009,766.99,-1371.2,-1708,-680.14,471.94,1058.7,633.9,-985.01,-2809,-3189.9,-1800.7,62.878,1398.9,2344.4,2901.5,2464.7,1124.4,-116.53,-957.22,-2031.1,-2988.9,-2258.5,344.24,2637.8,2958.6,2256.9,1882.3,1152.1,-860.33,-2707.8,-2297,-338.15,515.16,-405.26,-1221.8,-862.75,-480.94,-1033.3,-1707.4,-1639.1,-1289.3,-1031,-45.326,2038.2,3749.1,3596.8,2387.5,2069.2,2703.8,2323.1,12.298,-2401.1,-2654.1,-1149.1,-433.89,-1639.8,-2827.7,-1790.1
2052,334.69,46.568,-490.75,-2152,-2625.3,-313.25,2346.1,2064.7,-568.09,-2043.9,-681.32,1739.9,2710.7,1637.5,-218.42,-1252.5,-851.48,143.72,343.46,-629.47,-1901.9,-2630.9,-2607.8,-1589.5,513.9,2415.2,2206.8,264.34,-463.62,1466.1,3441.3,2442.8,-267.64,-952.63,831.75,1555.4,-769.22,-3478,-3201.2,-595.11,1062.7,646.39,11.552,302.92,-12.935,-2223.5,-4161.6,-2233,3286.1,7177.4,5069.3,-941.45,-4641.4,-3266.5,-110.09,861.49,-4.0603,-208.13,389.15,173.86,-650.34,-364.63,979.02,1615,1213.1,1055.4,1130.8,173.76,-1188.8,-790.15,826.78,246.71,-3169.7,-5155.2,-2514.7,1993.3,3779.7,2669,1524.4,982.88,-293.43,-1645.8,-1186.3,17.054,-1060.1,-3981,-4581.3,-1052.4,3384,5149.4,4361.2,2790.2,982.04,-693.09,-951.83,232.24,664.23,-755.55,-1921,-919.37,604.75,49.177,-2014.3,-3112.7,-2809.3,-2399.8,-1796.3,107.69,2541.8,3464,2898.5,2685,2877.3,1585.1,-1047.5,-2006.2,9.3511,1977.7,649.02,-2731.5,-4187.7,-2420.9
