-493.27,-801.97,-599.87,3281.8,7438.3,4868.7,-4248.9,-11163,-9665.2,-3265.5,1153.9,2135.2,2628.4,3649.1,3410.5,1583.6,510.68,1654.6,3311.2,2912.3,267.76,-2476.8,-3383.3,-2237,121.65,2690.9,4146.1,3034.3,-637.15,-4581.3,-6270.8,-5436,-3433.1,-994.54,1566.1,2858.9,1922.8,785.28,2046.1,3826.4,1570.6,-3837.3,-4912.3,2063.9,9906.7,8763.6,-1169.5,-10295,-11388,-5773.8,1109.9,5086,4424.6,730.82,-851.78,3190.3,8888.7,8628.5,1452.2,-5309.1,-5897.9,-2692.5,-982.5,-1966.3,-3758.5,-5331.4,-6185.8,-5059.8,-1848.4,1467.9,3630.4,5153.6,5498,3139.5,-50.082,606.54,5170.1,7466.5,4140.6,-236.13,-1259.9,-1778.2,-5080.4,-7047.6,-2980,2570.1,2009.2,-2592.3,-3043.9,744.02,1048.5,-3384.4,-4857.1,-499.43,2676.4,389.43,-1716.3,1101.6,4301.9,3209.6,1767.5,4088,5000.6,-1350.4,-9288.8,-8457,556.55,7443.2,7077.9,3769.6,1574.2,-494.65,-3134.9,-4591.9,-4737.7,-4777.5,-3031.4,2151.6,6055.4,2420.1,-5316.2,-6663.4,609.63
1943.3,977.34,-1741.9,-1018.7,3276.7,4857.7,0.29099,-6603.9,-8013.5,-3899.8,378.44,1613.8,1548.9,2212.7,2571.7,1318.5,-10.625,719.65,2428.9,2064,-726.09,-2827.1,-2057.2,84.692,1241.6,1579.6,2376.2,2862.7,1161.7,-2181.2,-4237.4,-3496.3,-1482,-171.77,216.46,328.92,473.43,954.54,1778.2,1505.7,-1264.1,-4369.6,-2975.9,3772.5,9410.8,6793.3,-2916.4,-11023,-10921,-4270.8,2531.7,5276.9,4385.8,2642.2,2233.7,3309.2,4321.2,3778.1,1765.5,-469.77,-2039.8,-2900.6,-3270.8,-3392.9,-3539.8,-3591.9,-3101.3,-2221.5,-1547.3,-541.29,2024.1,4946,4516,-23.317,-3525.8,-1217.7,4028.3,5462.7,2350.6,322.53,1724.8,2193.9,-1051.6,-3877.1,-2190.1,1013.7,659.4,-2249.2,-3061.6,-1313.6,-403.89,-1197.3,-1555.9,-1195.8,-1576.4,-1597.1,1108.7,4806.4,5199.9,2552.4,1401.2,2404.3,906.28,-4320.6,-7357.1,-3825.8,2106.4,3932.3,1757.8,231.27,817.88,1153.1,8.365,-1559.9,-2561.7,-2142,690.53,4178.1,3550.6,-2266.3,-6778.2,-3924,2766.1
4911.2,6493.7,324.66,-6825.3,-5801.7,1156,3525.4,-1958.2,-7266.1,-5636.5,-377.17,2025,1187.3,705.72,1316.3,1191.3,403.74,661.29,2032.3,3236.1,3821,3499,1269.5,-2126,-3211.4,-458.52,2349.8,1170.1,-2075.9,-2701.3,-766.37,-148.21,-1265.8,-758.09,1476.3,1243.9,-2381.6,-4502.8,-2219.8,450.11,-597.94,-2494.6,-225.48,4739,6241.9,2318,-2811.1,-5000.6,-3949.7,-965.85,2634.2,4536.1,2984.8,268.57,872.61,4845.5,6664.1,2765.7,-3003.5,-4348.6,-752.28,2454.9,1248.7,-2894.3,-6024.9,-6466.3,-5469.4,-4427,-2926.5,33.696,3467.8,4355,1230.1,-2931.2,-3308.3,1045.5,5915.8,7086.4,4991.7,2934.2,2276.6,1490.4,-615.68,-2764.4,-2783.5,-338.25,2320.6,2261.9,-1093.4,-4779.3,-5140.4,-2270.4,-156.23,-1427.9,-3646.3,-2704.9,1359.1,4529.9,4320,2289.3,681.42,-653.48,-2551,-3901.6,-2884.2,82.476,2507,2755.5,1519,454.75,442.21,1234.6,1972.3,1858,907.86,110.75,341.47,1099.9,922.32,-759.36,-2683.1,-3093.3,-1778.4
6043.7,8576.2,206.21,-10092,-8694.6,1919.9,6389.5,-686.46,-8008.4,-5928.6,523.54,2338,219.27,29.88,1749.6,1348.3,-700.88,-539.28,1936.7,3526.6,3417.9,2844.8,1121.8,-2355.8,-4125.7,-779.17,4242.9,4288.8,-596.12,-3716.6,-1843.1,1071.9,1296.8,185.62,-381.15,-1642,-4101.7,-4926.1,-2573.3,-18.409,58.404,-255.21,1924.8,4861.3,4670.4,1087.1,-2799.4,-4838.6,-4658.3,-2029.1,2146.2,4653.9,3346.2,802.02,1251.2,4454.9,5961.7,3317.6,-1006.4,-3166.6,-2035.5,494.41,1433.4,-968.49,-5201,-7379.8,-5672.1,-2606.2,-1118.7,-319.7,1755.7,3229.8,805.99,-3707,-4438.6,325.21,5692.2,7252.7,6126.7,4984.6,3400.3,190.56,-3008.2,-3850,-2668.7,-1048.1,696.59,2141.5,1548.1,-1045.6,-2277.9,-469.97,588.16,-2760,-7010.5,-5597.9,1054.1,5561.2,4037.8,628.48,-113.3,254.75,-1510.3,-3871.1,-2989.3,862.41,3738.3,3687.2,2258.3,1000.9,-63.706,-572.05,318.09,1668.7,1236.1,-878.06,-1672.7,248.2,2009,470.86,-2830.8,-3599.6,-948.61
5881.7,4250.8,-2399.4,-5291.7,-1327.8,2625.7,-0.39861,-6228.7,-8145,-3486.2,2500.7,4577.4,3104,1547.4,1317.5,1167.9,499.34,571.35,1777.5,1965.3,-575.86,-3744.7,-3806,-545.9,2477.4,3031,2601.8,2761.7,2206.9,-542.23,-3828.2,-4752.9,-3028.8,-800.67,340.01,409.91,127.92,409.66,1568.7,1961.5,-498.08,-4017,-3075.6,4125,10891,8840.3,-1658.1,-11729,-14054,-9046.1,-1627,3912.8,5534,3960.7,2701.2,4586.9,7684.5,7562.8,3742.9,284.39,-506.57,-871.75,-2913,-5160.7,-5739.6,-5421.2,-5356.2,-4814,-3216.5,-1570.6,-156.1,2100.3,4372.8,3807,672.21,-496.06,2427.1,5584.3,5381.2,3718.1,3042.1,1164.9,-3565.7,-6533.8,-3231.4,2108.5,1993.8,-2540,-3936,-643.3,1278.7,-746.6,-2240.1,-878.61,-406.4,-2334.4,-2149.1,2037.5,4884,2893.7,692.43,2197.2,2592.5,-3117.3,-9265.7,-6454.9,3885.6,10907,9000.8,2930,-1338.8,-3286.6,-4468.2,-4936.3,-4589.2,-3556.3,-863.93,3217.9,4628,548.2,-4357.1,-3149.2,2808.5
4194.4,1650.6,-2327.7,7.52,4335.3,1664.7,-6544.6,-10499,-6375.3,234.89,3856.2,4487.1,3680.2,1751.7,-297.29,-759.81,127.53,629.08,311.69,-249.1,-1411.6,-3201.5,-3499.1,-586.33,3771.2,6568.1,7255.5,6486.2,3461.3,-1977.5,-6645.7,-7260.2,-4928.5,-2980.8,-2029.2,-608.65,1201.9,2422.4,3392.7,3818,1405.7,-3311.1,-4238.9,2293.7,9615.3,7812.8,-2735.7,-11998,-13489,-9475.9,-3666.5,2809.3,7310.5,6263.9,2303.2,2936.9,8972.2,11835,6236.1,-1862.1,-4716.8,-3400.2,-3192.9,-4304.3,-3740.1,-2064.4,-1888.6,-2657.8,-2327.9,-1446.9,-1049.9,231.83,2706.1,3166.7,370.46,-1497.9,256.69,1533.9,-1139.8,-3428.5,-656.37,3030.2,1775.6,-649.56,2842.7,8736.1,7340.1,-541.13,-4133.5,-355.2,1853,-2622.3,-7195.9,-5914.2,-2433.5,-1205,69.876,2971.4,2937.1,-1686,-4027.5,138.87,3876,340.34,-4923.6,-2615.3,5428.8,9964.2,8231.4,4322.7,-240.77,-6248.5,-10224,-8045.3,-2951.9,-853.39,-362.69,3039.9,6154.4,2560.7,-4208.1,-4220,2733.5
8025.5,7983.1,-3024.6,-11966,-7376.8,3613.8,5516.2,-2995,-8827.3,-5104.3,727.12,1329.8,-14.015,1665.5,3685.3,2317.3,950.15,3714.7,6694.7,3816.6,-2453.3,-4600.3,-1712.7,511.29,53.419,663.13,3478.9,4320.6,1107.2,-2508,-3299.4,-2857.5,-3310.3,-3480.1,-2130.2,-918.71,-1181.2,-1267.8,130.08,1257.1,778.42,919.38,3866.4,7415.8,7467.5,3184,-2955.9,-8419.4,-11374,-10159,-5042.3,746.32,4263.5,5925.5,7369.6,8237.8,7582.4,6330.5,5335.5,3029.9,-1554.8,-5487.1,-5727.4,-4451.3,-5807.7,-8602.1,-7759.5,-2873.5,660.78,112.14,-862.92,781.96,2342.1,827.8,-1051.7,935.61,5452,7500.4,5686.8,3091,1758.5,528.36,-1525.6,-2945.5,-2104.6,489.08,2691.3,2493.8,-316.33,-3354.9,-3710.5,-1970.7,-2143,-5588.1,-7597.3,-3468.6,4003.2,7605.6,5338.7,1990.5,1010.8,243.69,-2541.1,-4880.6,-3583.4,110.82,2772.3,3584.8,3653.8,2802.9,583.29,-1260.4,-942.96,31.327,-673.76,-1636,186.72,3295.3,2642.2,-2337.7,-5664.7,-3137.2,1592.4
7827.7,7198.2,-2067.4,-9915.6,-7729,-319.1,1197.5,-4282,-6702.4,-470.51,6971.2,6289.4,-277.3,-3158,261.7,3249,1333.9,-1190.4,809.35,4714.8,4388.3,-233.86,-3206.6,-1400.7,1631.9,1550.3,-843.39,-1751.6,-164.54,1190.1,90.177,-2234.1,-3105.7,-2089.4,-1250.6,-1773.5,-1984.7,-132.73,2041.8,1227.4,-1771.2,-1599.3,4317.4,10683,9981.4,1888.3,-6605.2,-9971.9,-9071.8,-6893.6,-3842.8,407.04,3813.7,4257.3,3286.8,4243.6,7145.9,8284.8,5207.1,-27.297,-3324.7,-3082.5,-1509.7,-1827.7,-4495.7,-6538.9,-5173.3,-1605.6,374.31,-428.54,-1235.4,14.093,1415.8,691.08,-526.15,666.99,3148.2,3130.7,387.5,-1000.2,1120.5,3691.8,3138.6,515.96,-360.73,1694.9,3875.9,2935.8,-1125.6,-4929.1,-5274.3,-3091.4,-2594.6,-5122.5,-5909.1,-428.39,7530.4,9346.8,3374.6,-2628.4,-2823.9,-884.62,-2327.5,-5014.3,-3449.9,1432.5,3982.5,3202.6,3058,4183.5,2783,-1460.5,-3553.1,-1305.4,1132.4,495.49,-835.4,-462.54,-462.04,-2211.2,-2330.4,1215.8,4036.1
-6794.3,-883.08,2548.7,2903.3,3175.2,3493.8,1315.8,-2946.1,-5635.5,-5157.2,-3209.5,-872.85,2055.4,3893.3,2266.5,-820.64,-203.59,4668.3,7998.7,5661.9,316.17,-3743.4,-5946.1,-6568.4,-3519.5,3300.5,8226.8,5872.1,-1218.4,-5874.7,-5603.2,-3720.4,-2490.1,-526.87,2747.6,4783.9,3392.7,-446.74,-4071.8,-5222.2,-2749.2,2267.2,6275.4,6464.9,3837.5,1032.5,-1561.5,-4719,-7025.5,-6316.9,-3310.9,-65.294,3643.5,8023.5,9404.2,4739.3,-1375.6,-1620,2304,1441.2,-5468.1,-8543.5,-2453.5,3995.8,1083.2,-6847.2,-8608,-2771.1,2720.3,3919.7,3764.9,3373.7,536.63,-2969.3,-1845.1,3583.1,6880.3,5666.5,4200.9,4006.3,661.84,-6625.2,-10677,-6639.5,396.03,3497.8,3197.2,2887.9,1260.2,-3479.4,-7079.9,-5013.4,-891.81,-829.73,-2541,820.19,7818.3,9692.7,4363.1,-360.6,337.44,1510.7,-1513.7,-4722.4,-2815,1485.9,2176.9,-513.54,-2033.8,-1713.3,-2340.9,-3505.2,-2089.5,1131,1789.3,-469.05,-591.96,3657.9,7179.2,4570.3,-1849.2,-5065.8,-2653.5
-211.41,6336.3,1429.3,-7887.6,-7493.6,1463.9,5037.6,-1372.2,-7692,-6304.8,-1376.6,1385.3,2732.7,3834.4,2320,-908.43,399.37,7785.2,13240,9870.8,1236.5,-5102.1,-7367,-7397.4,-4510.3,1618.5,6056.8,3712.8,-2818.1,-6415.7,-4824.5,-1724.7,20.902,984.91,1713.8,1189.8,-1064,-4168.7,-6625,-6071.8,-463.08,8036.2,12990,10634,4366,-648.14,-4003.9,-7416.6,-9303.7,-7174.3,-2647.9,1115.4,4364.8,7967.2,8967.1,5252.4,1389.7,2240,3704.2,-1057.3,-8303.9,-7685.1,346.52,3165,-4834.5,-13154,-10888,-1485.8,5190.3,6854.2,6628.1,4159.3,-1680.8,-6106.1,-3539.1,3538.9,8332,9108,7898,3963.8,-3270.6,-8460.3,-6505.7,-1548.7,-603.51,-1344.8,2924.4,8641.6,5501.6,-5319.5,-10658,-6064.9,-2591.1,-6819.3,-8397.1,2256.4,15623,15934,4616.2,-3482.6,-2967.8,-2243.3,-5873.7,-7135.8,-1429.2,4943.1,5075.4,1544.3,-34.036,-391.5,-2658.6,-4411.5,-1379.7,3853.9,4524.1,353.3,-1507.9,2471.9,6354.7,3354.5,-3973.1,-7102.3,-3350.9
1148.2,962.47,-134.23,-177.35,726.58,527.83,-1422.5,-3170,-2823.8,-930.81,591.49,823.9,286.07,-228.4,-323.62,101.3,830.06,1376.6,1557.3,1704.3,1824.3,1150,-558.56,-1770.5,-663.81,2060.8,3345.9,1437.4,-1853.3,-3514.4,-2879.4,-1506.6,-459.59,409.34,804.82,-161.11,-1922.8,-2262.9,-324.66,1763.9,1789.2,672.44,842.99,2235,2293.2,-39.899,-2686.8,-3471.3,-2751.4,-1860.7,-711.59,1319.8,3327.4,3742.5,2781.4,2105.8,2114.5,1458.6,-387.15,-1876.7,-1633.5,-544.77,-407.38,-1431.6,-2385.2,-2600,-2443.9,-2065.3,-1102.2,186.02,778.81,388.26,84.485,759.58,1795.2,2071.9,1644.3,1387,1375,824.31,-339.91,-1039.8,-563.35,466.4,1189.1,1632.8,1912.9,1219.3,-1053.3,-3578.5,-4078.1,-2245.1,-301.46,-81.558,-804.54,-634.53,606.78,1543.5,1433.4,869.34,463,91.114,-392.29,-704.67,-660.43,-396.6,53.899,684.29,1011.7,553.1,-169.83,-165.43,401.31,410.13,-117.84,247.92,1752.8,2328.6,503.28,-1988.8,-2395,-761,544.32
546.61,1436.2,480.01,-1007.4,-681.33,825.19,525.93,-2107.9,-3796.6,-2067.1,1145.3,2273.9,775.39,-987.76,-1333.5,-612.88,393.19,1405.7,2054.1,1933.3,1310.5,685.57,-40.839,-836.75,-644.26,1143.7,2798.2,1875.6,-1253.3,-3486.5,-2925.2,-826.64,791.62,1413.5,1109.5,-441.72,-2586,-3203.7,-1395.1,738.18,899,-21.565,432.09,2124.5,2391.4,198.07,-2246.4,-2658.9,-1417.8,-138.58,795.56,1922.8,3018.7,3206.9,2346.5,1187.7,280.01,-436.1,-1000.3,-1124.1,-694.57,-170.31,-226.35,-1071.7,-2180.9,-2747,-2443.6,-1633.7,-755.65,175.07,1130.5,1511.9,736.09,-652.69,-1166,49.327,2202.6,3601.5,3160.3,1226.8,-732.72,-1365.3,-710.41,-19.357,37.836,307.77,1425.5,2000.5,285.69,-2589.8,-3303.4,-907.77,1439,707.23,-1845,-2706.3,-1036,796.04,1045.4,518.23,418.37,425.36,-188.75,-992.83,-1000.7,-81.464,945.79,1183.7,371.7,-748.75,-830.66,561.06,2018.2,1939.1,907.5,898.83,2025.1,1995.7,-387.14,-3033.2,-3261,-1324.4,360.67
-1668.5,-3507.7,-1729.5,4968.5,8899.2,4359.9,-3599.3,-6614.6,-4103.4,-1437.4,-958.99,-572.97,946.49,2315.1,2445.1,1361.6,-462.59,-1371.6,705.07,4392.3,4681,-385.03,-5847.7,-6181.3,-2483.2,661.14,2252,3703.9,3439,-882.11,-5991,-5648.2,8.6894,3981.8,2526.9,-71.094,987.37,3994.8,4473.7,1935,-694.61,-1751.3,-1714.4,-1198.2,-705.87,-1114.9,-2443.3,-3273.5,-2714.2,-1519.9,-341.33,1189.7,2643.3,2464.5,854.61,435.06,2191.6,3261.8,1104.2,-2355.8,-3474.7,-1996.2,-481.5,31.033,702.83,1872.4,2260,1235.8,-282.07,-1270.7,-1359.7,-451.92,907.35,1262.8,-112.1,-1809.2,-1943.7,-614.77,639.87,1027,696.85,-265.32,-1426.7,-1526.4,-93.769,1385.7,1494,916.26,804.55,602.11,-513.79,-1617.7,-1704.6,-1605.7,-1754.3,-277.93,3389.4,5388.6,2381.1,-2278.8,-2634.9,771.52,1913.2,-868.06,-2634.9,-544.07,1890.5,1542.4,473.49,813.4,545.55,-1780,-3307.2,-2051.5,-959.28,-2284.5,-2760,394.52,3332.4,1638.8,-1552.1,-489.09,3400.7
-2025.6,-1967.1,-651.75,4191.1,7760.9,4619.5,-2472.2,-6282.2,-4887.4,-2151.1,-588.1,695.85,1992.3,1944.3,475.89,-948.33,-1812.2,-2308.3,-1439.7,1358.5,3478.3,1717.6,-2507.3,-4032.3,-517,4755,7161.8,5255.1,588.03,-4235.4,-6462.7,-4625.9,-514.36,1903.1,818.7,-1237.7,-574.86,3131.7,6423.1,5827.6,1463.8,-3169,-4889.2,-3945.8,-2850.6,-2700.1,-2414.3,-1612.8,-1560.7,-2117.1,-708.9,3297.6,5940.2,3855.9,91.122,362.49,4462,6180.3,2198.3,-3474.7,-5434.7,-3449.6,-967.91,-19.917,-104.03,-319.53,-357.74,-193.74,-38.499,9.8792,442.45,1324.1,1240.6,-775.75,-2789.4,-2136.1,304.34,1277.5,385.48,137.02,632.86,-794.39,-3473.6,-2575.8,2899.7,6793.2,4424.2,-251.05,-992.02,1370.5,1570.9,-1330.2,-3861.4,-4528.8,-4307.4,-2569.8,1397.8,4271,2419.3,-1268.6,-882.93,2880.1,3735.7,427.89,-1413.4,807.42,2671.2,1007.8,-1259.9,-1591.6,-2107.2,-3838.7,-3608.1,-737.92,42.84,-2851.5,-3515.5,1449.1,5712.1,3221.3,-1206.4,36.968,4441.1
2904.8,563.13,-2443.8,-360.41,3395.3,1956.3,-4120.4,-7699.5,-5217.1,-520.13,1597.5,1256.6,1399.8,2774.8,3299.7,1605.9,-579.61,-374.76,2304,4011.1,1932.6,-2238.5,-4317.9,-2869.2,-133.14,1960.5,3677.3,4764.1,3162.7,-1611.9,-6242.2,-7126.2,-4631.5,-1808.7,-149.18,1313.4,3476.6,5570.3,5848.9,3100.5,-1699.7,-4882.7,-3073.8,2268.6,5285.2,2214.6,-4292.1,-8815,-9018.2,-5992.4,-1218.1,3796.1,6512.2,5497.4,3081.1,2999.4,5527.8,7281.7,5636.3,1289.5,-3226.5,-5709.9,-5440.4,-3836.8,-3259.5,-3873.8,-3261.7,-658.62,953.39,-502.89,-2334.4,-1458.9,246.35,-314.38,-1040.5,2000.9,6660.8,7202.1,3910.1,2452.4,3420.8,1225.3,-4665.1,-6635.6,-1287.5,3787.2,1621.1,-3337,-3431.3,-332.1,-713.46,-4229.4,-5072.2,-2420,-223.39,1292.9,4789,7875.6,5491.2,-129.24,-1476.6,1593.4,1142.1,-4939.8,-8314.8,-3361.5,4142.9,6579.7,4727.3,2749.7,255.75,-4031.8,-6750.7,-4974.5,-1960,-1447.2,-1036.7,2251.2,4851.5,2546.2,-1048.7,-82.522,3304.8
3017.9,4669.7,-1162,-4677.6,-987.59,3243,504.51,-6505.6,-8738.3,-2710.4,5553.4,8109.7,3736.4,-2067.6,-4167.5,-2864.9,-1642.8,-1783.2,-1335,949.84,3071.8,2428.1,-268.39,-1330.6,1621.3,6585.1,8872.1,5872.4,-225.09,-4909.7,-6126.2,-5420.3,-4542.3,-3078.9,-363.52,2499.5,4260.2,5264.9,5620.2,3729.4,-736.42,-4497.1,-4575.1,-2746.5,-2472,-3434.3,-3659.4,-4827.4,-9075.2,-11710,-5283.4,7780.3,15078,10475,2955.4,3780.4,11074,14084,8406.2,-431.59,-6056.5,-7081.3,-5112.5,-2866.8,-3542.2,-7179.9,-8782.7,-4621.9,1372.7,2539.8,-1217.7,-4630.8,-5366.8,-4689.6,-1869.8,4361,9847.9,8826.7,3569.4,1627.6,3239,1362.6,-4245.1,-4347.2,3950.5,9790.7,4318,-5366.9,-6956.3,-539.78,4058.5,2242.4,-2548.9,-6992.5,-9561.8,-7169,766.09,7270.2,5592.8,-222.17,-1356.5,1730.7,1358.7,-2964.8,-3498.4,2068.7,6953.2,6831.8,4592.3,1707.4,-4218.8,-10572,-9790.9,-2385.6,1454.1,-1770.6,-2849.8,3292.6,7518.4,2587.6,-2942.8,821.63,7551.4
-2880.3,-1649.1,475.53,4130.4,5221.9,490.39,-6202.7,-7774.3,-3262.2,1236.8,1324.3,-358.93,602.86,3434.9,3940.2,1518.5,382.61,3164.1,6457.2,4973.7,-1345.4,-6944.1,-7242.7,-3284.8,864.21,3082.3,3775.1,3104.2,365.56,-3815.9,-6826.2,-6506.7,-3318.3,378.74,2571.2,3061.9,3276.3,4423.5,5495.3,4044.9,-193.37,-3909.2,-4102.4,-1933.5,-397.24,289.44,1613.9,2313.5,-321.92,-4597.8,-5125.6,-997.58,1955.2,31.665,-2137.9,1215.1,7473.6,9007.1,3950.4,-2170.1,-4790.7,-4753.7,-4109.2,-2637.3,-94.476,1910.8,2046.7,760.35,-1145.1,-3011.1,-3294.2,-1000.6,1758.6,1952.7,522.56,1327.9,4789.1,6757.7,4694.8,709.23,-2804.3,-5897,-7675.8,-5330.1,482.96,4110.2,2485.4,-150.02,717.47,2507,417.97,-4081.3,-5645.1,-3253.1,-7.6794,2979.3,6165.4,6998.7,2817.5,-2724.2,-3440.1,-428.45,-433.54,-4144.1,-4622.9,836.21,5951.4,5848.2,3851.5,3322,899.32,-5728.2,-10525,-7558.2,-1248.3,428.88,-1268.1,807.82,6312,7471.6,2141,-2748.4,-2224
1102.4,2134.8,-26.928,-2065.8,-1638.6,-652.96,-1401.8,-2400.3,-525.93,3934.6,6805,4894.9,-162.59,-3876.8,-3967.6,-2239.9,-1503.1,-2114.3,-2460.4,-1713.6,-580.96,310.5,1241.5,2453.8,3502.7,3763.4,2805.7,472.71,-2408.3,-3771.4,-2237.2,773.19,2350.7,1569.8,140.46,-356.84,-39.879,635.48,1695.9,2505.4,1798.4,-323.95,-2197.2,-2976.1,-3230.4,-2838.5,-1083.9,433.99,-1348.4,-5370.8,-5738.3,103.92,6156.3,5536.1,645.54,-219.46,4719.8,8203.8,4765,-1859.4,-4763.4,-2763.6,99.707,791.28,-434.42,-2067.5,-2701.2,-1460.9,811.86,1804.2,625.52,-913.64,-1174.2,-992.34,-1530.3,-1818,-505.66,1525.3,2360.4,1536.2,-329.68,-2628.4,-3744.3,-1343.1,3700.8,6077.5,2366.4,-3131.8,-3161.5,2643.5,7100.9,4902.6,-1435.3,-6014.9,-6253.4,-3567.5,-396.08,1437.1,1312,357.89,220.31,762.55,560.44,-268.71,22.71,1837.1,3586.4,4231.1,3790.5,1355.8,-3824.5,-8818.5,-8857.9,-4176.3,-653.68,-1478.7,-2678,19.731,4410,6039.9,5145.3,4412.6,3400.1
-947.76,-2207.1,-1614.1,2452.5,5443.3,2730.9,-2925.2,-4815,-1779.5,763.71,-664.77,-2942.3,-1857.1,1596.5,3308.3,2211.6,1192.3,2420.6,4377.1,4187.7,1414.6,-1560.2,-2522.4,-1873.9,-1694.2,-2792.8,-3641.8,-2680.1,-832.51,-497.34,-2122,-3211.9,-1531.1,1738.6,3441.7,2752,2269.5,4052.3,6125.1,4855.3,242.64,-3558.9,-3534.2,-1330.3,-159.43,-396.04,-540.45,-777.65,-2342,-4144.2,-3626.7,-1068.6,559.27,640.76,1895.7,4883.4,5727.1,2149.2,-1909.9,-1631.4,1432.9,1951.1,-1090.7,-3675.7,-3393,-2024.7,-1367.3,-915.82,-429.58,-734.47,-1005.6,829.63,3852.2,4339.1,1696.7,21.209,1619.2,3187.8,1430.4,-1447.2,-1682.2,-155.77,-248.58,-1864.3,-2247.3,-1242.5,-1133.1,-2013.1,-1713.2,-116.09,481.61,-587.16,-1528.3,-1328.1,-458.61,1339,4238,5656.8,2832.2,-1807,-2711.8,540.32,2294.3,-232.99,-2545.3,-385.32,3448.7,3988.6,1622.8,-151.75,-1269.6,-3920.9,-6813.8,-6217,-2161.5,1281.7,1972.9,1734.4,2155.7,2321.1,1454.2,512.43,277.75
-638.86,-2001,-707.69,3451.6,4976.1,990.72,-3857.2,-4040.7,-409.77,2420.9,2494.5,1100.6,-448.88,-1582.8,-1703.2,-959.99,-502.04,-586.43,-124.46,946.99,1114.8,188.77,90.3,1318,1484.5,-701.95,-2809.9,-2452.2,-1115.3,-1342.8,-2222.3,-988.18,2172.1,4154.9,3310.7,1195.3,165.22,1142.5,3356.6,4711.3,3129.7,-914.54,-4114.7,-4110.7,-2415.7,-1954.9,-3087.1,-4047.2,-3947.5,-3022.1,-1099.1,1682.3,3637.4,3530.1,2846.4,3490.7,4256.2,2607.3,-758.28,-2448.1,-1307.3,337.66,490.71,-416.48,-1469.6,-2443.1,-2623.2,-1134.5,1108.8,2150.9,1819.6,1419.1,945.76,-476.61,-1779.5,-1079.2,521.8,152.49,-1732.3,-1815.3,160.09,875.24,-227.12,337.15,3111.7,3364.2,-1011.4,-4844.2,-3286.4,827.21,2126.5,793.77,75.614,-230.66,-1660.6,-1934.7,1314.6,4431.6,2563,-1562,-1433.6,2139.7,2288.3,-1843.5,-3374.3,578.09,4316.2,3466.3,1084.2,109.01,-2189.6,-7128.7,-9298.7,-4726.9,1497.6,2538.8,38.749,123.95,3092.5,4328.9,2782.3,1484.2,1382
-5398.5,-4850.9,-45.215,6748.5,6997.4,-1163.8,-8527.6,-7147,-659.51,2765,2287.7,2693,4578.9,3784.7,-364.79,-2886.2,-265.61,4796.9,7053,4149.8,-2196.7,-7904.1,-9004.5,-4613.6,2108.9,7043,8464.5,6447.6,1225,-5438.2,-9445.8,-8404.8,-5067.2,-3345.4,-2370.4,1413,7293.5,10219,7842,3248.4,-54.909,-1929.2,-3370.6,-4131.6,-3870.4,-2821.8,-634.14,2595.1,4164.1,1475.7,-2916.9,-3581.5,-317.37,1237.4,-1157.3,-2265.9,2037.1,7305.4,6563.4,188.39,-5383.3,-6387.6,-4270,-1249.5,1823,3932.1,4234.9,3501.5,2365.7,-367.08,-4567.4,-6274,-2690.9,2240,2509.9,-879.1,-1376.6,2618.4,4935.7,946.95,-5709.6,-8453.5,-5768.5,-1016.1,2661.6,4420.7,4779.5,4976.6,6003.6,6946.1,5553.1,1124.6,-4443.3,-8359.4,-8219.2,-3065.7,3875.4,5390.2,-1925.3,-11053,-11684,-3860,2411.2,2029.8,1045.9,5021.3,9830,9749.6,7098.9,6319.6,4761.7,-1764.5,-8946.7,-9271.9,-4507.2,-2950.7,-5758.6,-6179.9,-2202.5,512.61,-211.32,744.26,5326.9
-1122.7,-2541.8,-740.45,4356.3,5182.4,-900.93,-6261.3,-4474.3,561.75,2172.3,956.78,1253.1,2773.6,2274.5,31.215,-1273.8,-1461.3,-1541.6,-342.91,2452.8,2922.4,-1637,-6422.1,-4724.6,1855.8,5454.4,3339.4,407.57,188.98,389.22,-1069,-2034.7,-905.16,-75.855,-1333.9,-2106.4,167.4,3261,3378.8,856.43,-672.81,544.93,2682.7,3081.3,1021.7,-1736.6,-2639,-1491.2,-1425.7,-4552.1,-7488.5,-5066.2,1473.1,4909.8,2215.1,-907.94,1177.1,5405,4907.7,-670.13,-5053.6,-4012.2,583.71,4700.6,6062.8,4423.7,1394.9,-184.61,487.81,382.47,-2892.6,-6245.9,-4864.1,-28.686,1784.6,-1791.5,-5430.1,-3772.2,1229.2,3457.3,685.04,-3352.3,-3928.1,-332.57,3937.5,5176.6,3573.7,2771.9,4748.1,6638.8,4563.2,-782.62,-5082.7,-5938.5,-4336.3,-1546.9,1547.4,2465.9,-990.07,-6293.3,-7949,-4660.1,-574.78,1467.9,3121.9,5572.5,6736.7,5792.1,5169.5,5052.9,1597.7,-5327,-8623.3,-4034,1556.2,-705.53,-8047,-10012,-3772.2,3233.2,5392.5,4962.2,5020.1
