2.6321,1.7781,-0.00072505,-1.9156,-2.8033,-1.7232,0.32126,0.93666,-0.51465,-2.0428,-2.1257,-1.5045,-0.76611,1.1387,3.9429,4.4554,1.0057,-2.7835,-2.4441,0.78546,2.1234,0.7958,0.42064,1.9952,2.0571,-0.75487,-2.5766,-0.51246,2.4388,2.1443,-0.48887,-1.9873,-2.1116,-2.85,-3.6351,-2.2032,0.72187,2.0049,1.1084,0.52028,1.1462,1.2318,0.31127,0.25371,1.3639,1.2724,-0.72721,-1.8661,-0.55367,0.52401,-1.1951,-3.4554,-2.4141,1.265,3.339,2.2375,0.73317,1.1617,2.2401,1.7657,0.04763,-1.0154,-0.89719,-0.8002,-1.4727,-2.0163,-1.2502,0.38694,1.1316,0.27548,-0.64703,-0.051838,1.0333,0.31791,-1.9004,-2.6761,-0.91857,0.72451,0.11537,-0.90185,0.12467,1.7541,1.1276,-0.62528,0.15406,3.1992,4.0085,0.86714,-2.2589,-1.7843,0.44854,0.90967,-0.1121,-0.1735,0.54153,-0.028472,-1.5899,-1.7819,-0.29199,0.67397,0.13639,-0.43368,-0.087398,0.096118,-0.71272,-1.5801,-1.5617,-1.1235,-0.82,-0.14878,1.2347,2.4208,2.3612,1.1598,-0.39298,-1.6248,-1.8369,-0.48349,1.8378,3.49,3.4463,2.0626,0.043688,-2.1563,-3.6108,-3.0769,-0.65696,1.7999
1.0225,0.80143,-1.3385,-3.7088,-3.169,0.28632,3.1283,2.7513,0.23792,-1.6852,-1.7045,-0.32673,1.4503,2.9383,3.6182,2.8627,0.29993,-3.1664,-5.184,-3.9991,-0.73072,1.7059,2.1111,1.7953,1.6363,0.7194,-1.0059,-1.3271,0.84445,2.8294,1.6819,-1.215,-2.1491,-0.65764,0.26519,-0.79737,-1.899,-1.4259,-0.42499,-0.19727,-0.15044,0.64566,1.6951,1.9963,1.2723,-0.27332,-1.9159,-2.0977,-0.20807,1.4516,0.23345,-2.294,-1.9056,1.5174,3.095,0.61528,-1.5285,0.63449,3.9638,3.2967,-0.047746,-0.73487,1.4106,1.209,-2.8129,-5.4739,-2.9523,1.4004,2.2122,-0.6276,-3.0007,-2.4684,-0.29425,1.022,0.18544,-1.8685,-2.3087,0.72158,4.897,5.5871,1.8509,-2.047,-2.3507,-0.14936,1.6148,2.2438,2.0322,0.19722,-2.7267,-3.3349,-0.034698,3.1763,1.9303,-1.5917,-1.9489,0.8308,1.5533,-1.4173,-3.7693,-2.6217,-0.58424,-0.3395,-0.34398,1.1152,2.0423,0.47226,-1.5128,-1.2054,0.31731,0.89362,1.4976,3.5876,4.761,1.8861,-2.9875,-4.7956,-2.7499,-0.61026,-0.0059516,1.3045,3.8251,4.2012,0.77168,-3.0215,-3.449,-1.4277,0.051656,0.52459
3.1526,2.6158,-1.066,-4.5959,-4.3299,-0.37188,2.7703,1.1608,-3.0949,-3.9332,0.38556,4.4203,3.2085,-0.55877,-0.96682,1.9091,2.4942,-1.1714,-4.3662,-2.9913,0.8694,3.0211,2.8837,2.202,1.1376,-0.8769,-2.3468,-1.2409,1.5571,3.0494,1.9068,-0.52626,-2.3272,-2.4377,-0.9915,0.24778,-0.86219,-3.5239,-3.8593,-0.31148,3.1216,2.3336,-0.38917,0.13923,3.3549,3.4848,-0.9075,-3.9287,-1.2752,3.0608,2.8579,-1.3652,-4.0024,-2.6372,0.0315,1.4843,2.0874,2.3157,1.2127,-1.129,-2.3625,-0.82961,1.9037,2.8753,1.2948,-0.7172,-0.74253,1.0148,1.7252,-0.59041,-3.849,-3.8923,-0.30402,2.1144,-0.34858,-4.6209,-4.6041,0.49741,5.2138,5.0783,1.3436,-2.1302,-3.2966,-2.0015,1.1855,4.2785,4.4461,1.3502,-1.8592,-2.5069,-1.4126,-0.37746,0.89281,2.9624,3.9797,1.9964,-1.3795,-2.8738,-2.2768,-2.0845,-2.8784,-2.5031,-0.1717,1.8268,1.5316,-0.13471,-1.3308,-1.6325,-1.2562,0.063734,2.0591,3.2784,2.6789,0.75798,-1.5326,-3.521,-3.9205,-1.2858,3.3706,6.3017,5.0866,1.5802,-0.82938,-1.507,-2.0993,-2.8859,-2.1697,0.60768
1.7177,0.90049,-1.5014,-3.4141,-2.4739,0.95414,3.2148,1.5135,-1.9851,-2.5547,0.60205,3.1951,2.1744,0.023696,0.30441,1.6797,0.25341,-3.5339,-4.9138,-1.9665,1.5318,1.9545,0.74112,0.95769,2.0147,1.2388,-1.0953,-1.9829,-0.39218,1.4542,1.6648,0.89112,0.43799,0.35138,0.10667,-0.43208,-1.2939,-2.3115,-2.5751,-1.4079,0.16182,0.61113,0.41947,1.1548,2.1548,1.0696,-1.6808,-2.4073,0.24694,2.5621,1.2383,-1.39,-1.2435,0.82392,0.84268,-1.1135,-0.92342,2.1536,3.4644,0.3761,-2.9887,-1.8236,1.9735,2.7201,-0.57656,-3.0808,-1.2937,2.3721,3.2357,0.14272,-3.7108,-4.5864,-2.0129,0.78231,0.38264,-2.4265,-2.8969,1.633,7.2094,7.3955,1.5109,-4.3084,-4.8099,-1.3092,1.648,2.2798,1.7245,0.51182,-1.6561,-3.4038,-2.3748,1.1033,3.6492,3.0534,0.86508,-0.30265,-0.30727,-0.83854,-2.4104,-3.6474,-3.1957,-1.1192,1.433,3.029,2.6492,0.55734,-1.5239,-1.9022,-0.61554,0.97998,2.0781,2.8258,2.8887,1.1189,-2.43,-5.2454,-4.6035,-0.86352,2.7429,3.7242,2.5995,1.2777,0.44833,-0.46032,-1.5412,-1.9158,-0.96732,0.71326
2.2928,2.1303,0.22777,-2.6877,-3.868,-1.3887,2.8974,4.7096,2.1945,-1.7716,-3.2614,-2.1659,-1.4169,-2.0089,-1.7773,0.24499,1.4961,0.0063797,-1.8012,-0.54662,2.5956,3.4737,1.2983,-0.49185,0.093575,0.96602,0.23664,-0.47104,0.79395,2.5884,2.2982,0.28478,-0.93934,-0.60596,-0.23268,-0.83286,-1.7796,-2.2192,-1.8865,-0.79601,0.43879,0.51971,-0.84138,-1.9031,-1.2079,0.050195,0.017225,-0.50211,0.51876,2.2184,1.62,-1.1982,-2.3256,0.2418,3.3536,3.343,1.2271,0.49862,1.6581,2.1348,0.75863,-0.81612,-1.1966,-1.1211,-1.5675,-1.9643,-1.3259,-0.025435,0.55246,-0.25009,-1.4817,-1.5268,-0.11644,0.81048,-0.73336,-3.5591,-3.8781,-0.19501,4.0227,4.4409,1.3746,-1.1022,-0.693,1.1811,2.5837,3.1283,2.4783,-0.08107,-3.3309,-4.0741,-1.1808,2.3544,3.1601,1.5146,-0.15684,-1.0064,-1.7486,-2.3013,-1.9305,-1.0193,-0.49192,-0.039636,1.0339,1.8273,0.92895,-0.95791,-1.7866,-1.2528,-0.66476,0.00081523,1.9476,4.1549,3.4491,-0.68355,-4.2927,-3.9763,-1.2856,0.26331,0.48386,1.7111,3.8982,4.0828,1.0166,-2.6014,-3.5977,-1.9773,0.12697,1.5164
3.1885,3.1467,0.97538,-2.7313,-4.5946,-1.9658,2.6166,3.6635,0.08383,-3.0949,-2.0192,0.55745,0.22766,-1.8748,-1.5388,0.76896,0.45053,-2.8948,-3.7727,0.51983,4.9356,4.0499,0.11506,-0.977,1.174,1.859,-0.5221,-2.2327,-0.64914,1.8848,2.2125,0.63025,-0.88702,-1.7218,-1.8736,-0.69086,1.5062,2.5372,1.2153,-0.55665,-0.54451,0.51665,0.47923,-0.80047,-1.891,-2.3773,-2.5584,-1.6876,0.62268,2.0537,0.025886,-3.5722,-3.7472,0.58951,4.4835,3.6803,0.42801,-0.31096,1.8241,2.7583,0.63376,-1.574,-0.87772,1.4153,2.1178,0.88339,0.079978,0.69624,0.89916,-0.75811,-2.6548,-2.2421,-0.0063415,0.70381,-1.8197,-4.9939,-5.0382,-1.7198,1.6115,2.3393,1.1354,0.024282,-0.19743,0.33354,1.7581,3.7436,4.4432,2.1646,-1.9067,-4.1928,-2.4474,1.8404,5.0565,4.8131,1.5735,-2.2435,-4.3437,-4.1725,-2.8288,-1.4391,-0.032194,1.5938,2.5994,1.8592,-0.19644,-1.7616,-1.8691,-1.2542,-0.68531,0.22652,1.7501,2.7231,1.8054,-0.51113,-2.3491,-2.6978,-2.1371,-1.333,0.024174,2.2141,4.153,4.0217,1.3734,-1.9297,-3.3716,-2.2391,0.07181,2.0299
4.1634,-2.7322,-3.9768,0.36552,3.33,1.6204,-1.2392,-1.3716,0.67496,2.0652,1.2902,-0.82135,-1.7199,0.56431,3.9218,3.0763,-3.0031,-7.3475,-3.5679,3.905,4.7884,-2.2868,-7.5366,-4.2864,2.0845,3.4015,0.29299,-1.2476,-0.023607,0.43178,-0.64313,-0.45149,1.6641,3.4111,4.0336,4.6467,4.4669,1.6742,-1.9677,-2.3726,0.38135,1.5744,-1.1313,-4.6479,-5.6585,-4.5189,-2.5832,-0.082171,1.5816,0.033771,-3.2416,-2.9356,2.1726,5.9666,3.6262,-0.87935,-1.0586,1.9966,2.1321,-1.3936,-2.9373,0.14085,3.5898,3.2425,0.66042,-0.37847,0.89605,2.6738,3.2242,1.5148,-2.1155,-4.8543,-4.0301,-1.6484,-2.4818,-6.3032,-6.6966,-0.46786,6.2845,6.015,0.34855,-2.6026,0.22397,3.8543,3.7584,1.6004,0.70136,0.42561,-1.5397,-3.9568,-2.8747,2.6194,8.0684,7.9555,1.5315,-6.2389,-9.5332,-7.2171,-3.1125,-0.92097,-0.2853,1.1929,3.5656,4.4048,2.6634,0.33425,-0.3041,0.64217,1.5751,1.6576,1.2164,0.65438,-0.17441,-1.5895,-3.2809,-4.0074,-2.7704,-0.49255,0.75654,0.85476,1.9503,4.1312,3.4329,-2.362,-7.9647,-5.8674,2.7229,7.9571
3.8058,-1.3775,-3.205,-1.0939,1.5391,2.224,1.3789,0.70709,1.1977,2.0863,1.3754,-1.4112,-3.215,-0.82525,3.3359,2.7479,-3.7989,-8.5782,-4.8888,2.7841,4.4603,-1.2897,-5.9134,-3.7314,0.98192,2.2072,0.89034,1.0143,2.0434,0.94486,-1.3063,-0.95601,2.2543,4.9956,5.6448,5.1758,3.5739,0.10297,-3.0814,-2.4798,0.94674,2.0147,-1.4812,-5.8401,-7.029,-5.3125,-2.8664,-0.688,0.3176,-0.90617,-2.5526,-0.66886,4.48,6.9036,3.1966,-1.7312,-1.7534,1.301,1.3557,-1.6367,-1.9623,2.0147,5.1388,3.7079,0.53651,-0.30501,1.0117,2.1746,2.2731,0.98282,-2.0436,-4.8936,-4.4553,-1.9416,-2.7338,-7.5469,-8.8723,-1.3916,8.3224,9.431,1.8697,-3.8226,-1.4688,3.6281,4.4042,1.7563,0.40412,0.43996,-1.2528,-3.8865,-2.9217,2.7616,8.151,7.7239,1.4155,-5.8768,-9.244,-7.674,-4.0394,-1.65,-0.72991,1.0206,4.211,5.9779,3.9241,0.1614,-1.1196,0.73068,2.5161,2.3465,1.811,2.0639,1.0488,-2.8877,-6.8964,-6.6,-2.4674,0.35957,-0.67943,-1.8598,0.98997,5.4362,5.072,-1.1666,-6.3774,-4.2274,2.7905,6.6426
0.22724,5.7305,6.3062,1.7068,-3.276,-4.5398,-3.0996,-2.7091,-3.7935,-2.9601,0.6269,2.6873,0.53155,-1.8563,-0.13138,2.5431,0.36243,-4.5292,-4.141,2.5705,7.1656,4.3545,-0.48425,-0.72717,1.2944,-0.23388,-3.9203,-3.5782,1.1132,4.0136,2.3003,-0.10988,-0.11881,-0.13803,-2.4528,-4.0051,-1.012,4.2271,5.6693,1.7441,-2.5984,-2.583,0.45452,1.4247,-1.5676,-4.6997,-3.301,2.0865,6.0101,4.3227,-1.423,-6.2364,-6.8468,-3.7677,0.22415,2.3005,1.544,0.12404,1.2387,4.5063,5.3454,1.1725,-3.8513,-3.6589,1.5027,5.6438,5.1592,2.0965,-0.62696,-2.5094,-3.0837,-1.1039,1.9648,2.064,-1.4465,-4.0816,-3.2228,-2.2938,-4.297,-5.7742,-2.4381,2.7856,3.6325,0.29289,-1.1932,1.5171,4.4832,4.5206,2.7808,0.62086,-2.1743,-3.7837,-0.92162,4.8537,7.0043,2.943,-2.0924,-3.1301,-2.0904,-2.4421,-2.5638,0.20901,3.1627,2.0065,-1.7281,-3.1557,-1.8395,-1.1398,-1.4611,-0.48305,0.96037,-0.051981,-1.9344,-0.21699,3.6673,2.9221,-3.1436,-6.0258,-0.64475,5.9498,4.697,-1.8789,-3.7657,1.5521,6.0837,3.4465,-2.6585,-4.3669
-0.85693,2.6924,2.7506,-0.20146,-2.4268,-2.3892,-1.6117,-1.2698,-0.60129,1.0117,2.2926,1.6125,-0.44899,-1.4339,-0.16333,1.5382,1.3069,-0.2794,-0.50207,1.1201,1.6416,-0.73466,-3.2127,-2.2841,0.5345,0.68716,-2.0703,-2.8637,0.49967,3.5678,2.1201,-1.0121,-0.62972,2.1738,1.9902,-1.356,-1.9998,2.0337,4.7388,1.4495,-3.3477,-2.8417,1.394,2.0877,-2.1237,-4.7831,-1.7914,2.9041,3.9799,1.7364,-0.72133,-2.7747,-4.7111,-4.4486,-0.72209,2.8095,1.8765,-1.288,-0.70974,3.6697,5.1379,0.53485,-4.365,-3.169,2.0816,4.7532,3.2431,1.4049,1.1019,0.15149,-2.1569,-2.9119,-0.69323,1.4559,0.65501,-1.5176,-2.1408,-1.6542,-2.1809,-3.1106,-2.0784,0.50163,1.555,0.15089,-1.0284,0.17552,2.466,3.4393,2.6639,1.1059,-0.61527,-1.8591,-1.413,0.91201,3.1232,3.1024,1.1448,-0.85594,-1.9167,-2.211,-1.6743,-0.21704,1.082,0.84168,-0.60898,-1.6583,-1.7294,-1.5395,-1.248,-0.32383,0.71325,0.68199,0.19583,1.1001,2.6726,1.5616,-2.5531,-4.5046,-0.38671,5.5483,5.5263,-0.81879,-5.3592,-2.5975,2.9657,3.7104,-0.50819,-3.1713
2.0235,1.0442,-0.47809,-2.0295,-2.4847,-1.0437,1.2508,2.3019,1.5004,0.2387,-0.31206,-0.48471,-0.71426,-0.46121,0.45472,0.82743,-0.21567,-1.4533,-1.149,0.22536,0.62846,-0.38961,-1.068,-0.34332,0.46962,-0.081149,-1.1164,-0.73389,0.99694,2.0419,1.323,0.090871,-0.086152,0.54038,0.66215,0.026285,-0.37016,0.0063029,0.43808,0.20948,-0.19301,0.1637,1.0742,1.1733,-0.322,-2.3535,-2.9623,-1.4906,0.46753,0.673,-1.1131,-2.5245,-1.2387,1.9181,3.531,1.7485,-1.1559,-1.5723,0.7282,2.4034,1.1785,-1.2292,-1.8205,-0.3656,0.95406,1.0321,0.90139,1.388,1.6755,0.87926,-0.39467,-1.0346,-1.0267,-1.1121,-1.4649,-1.6244,-1.3856,-0.98219,-0.57947,-0.18211,0.1191,0.2748,0.46519,0.80828,1.1205,1.2236,1.1048,0.59232,-0.45297,-1.3071,-0.72977,1.1231,2.1669,0.96745,-1.0231,-1.3692,-0.14999,0.41622,-0.36804,-0.70998,0.45533,1.5548,0.93497,-0.53101,-1.0658,-0.80511,-1.0612,-1.7151,-1.4305,-0.071025,1.0599,1.3199,1.2705,1.0538,0.090712,-1.2148,-1.3025,0.22275,1.639,1.4346,0.26118,-0.48471,-0.76676,-1.258,-1.5824,-0.79332,0.86066,2.0498
3.6881,1.0261,-1.0428,-1.8735,-2.1506,-1.4463,0.70244,2.5531,1.9431,-0.33206,-1.6352,-1.3925,-1.0809,-0.89856,0.22512,1.4085,0.34106,-2.288,-2.6667,0.3551,2.9516,1.9669,-0.44788,-0.74601,0.38557,0.046944,-1.3037,-0.67993,1.8511,2.7948,0.80243,-1.2567,-0.92144,0.46371,0.6313,-0.021948,0.17164,1.0548,1.1303,0.091695,-0.93702,-1.1227,-0.63712,-0.19005,-0.63295,-2.1514,-3.2106,-1.7402,1.5672,2.8915,0.11083,-3.4791,-2.919,1.6408,4.9362,3.6121,0.24741,-0.91688,0.3275,0.99646,-0.15105,-1.31,-0.97726,-0.037255,0.25199,0.41537,1.4832,2.71,2.3299,0.30007,-1.4002,-1.5808,-1.4248,-2.3089,-3.3248,-2.6114,-0.51874,0.5595,-0.31043,-1.2213,-0.38272,1.2588,1.751,1.1818,1.1625,1.9486,2.0349,0.6484,-0.97601,-1.208,0.16694,1.9674,2.5861,1.0463,-1.8556,-3.6277,-2.5666,-0.0311,1.1999,0.6534,0.34523,1.1568,1.4365,0.066051,-1.4698,-1.6092,-1.2317,-1.6873,-2.0652,-0.80485,1.2542,1.9969,1.358,0.89903,0.66816,-0.61773,-2.3375,-1.9553,1.0644,3.9302,4.0845,1.9101,-0.93316,-3.4759,-4.6207,-2.8869,1.1624,4.1785
-0.41278,0.29144,0.83598,0.87621,0.22753,-0.86128,-1.4016,-0.71349,0.39097,0.46905,-0.62789,-1.6019,-1.3953,-0.20656,1.0854,1.758,1.6159,1.1581,1.1069,1.2338,0.35759,-1.6261,-2.7294,-1.437,0.60448,0.65509,-0.83929,-0.82063,1.3008,2.3405,0.42547,-1.7292,-1.0353,1.0319,0.9856,-0.87418,-1.1075,0.95668,2.0303,0.29704,-1.6831,-1.2374,0.28715,0.11382,-1.397,-1.6298,-0.0008578,1.4338,1.3078,0.42694,-0.20446,-0.68295,-1.0206,-0.51098,0.85287,1.7265,1.1807,0.11747,-0.078021,0.43601,0.35153,-0.72355,-1.6078,-1.0604,0.64955,1.9308,1.478,-0.34929,-1.8022,-1.59,-0.337,0.27293,-0.24893,-0.61329,0.21884,1.3204,1.0446,-0.50176,-1.4506,-0.73588,0.47446,0.51657,-0.4336,-0.74921,0.24227,1.3577,1.3231,0.48861,0.0478,0.14651,-0.15016,-1.0667,-1.4463,-0.3983,1.2258,1.8357,1.1106,0.12389,-0.28581,-0.32675,-0.43903,-0.59502,-0.67217,-0.78402,-0.89803,-0.70965,-0.19904,0.20241,0.22308,-0.0033262,-0.38837,-0.84341,-0.7179,0.59956,2.1719,2.0172,0.009426,-1.1771,0.43438,2.8412,2.4228,-0.92339,-3.4271,-2.5113,0.090733,1.2342,0.4206,-0.51869
-1.023,-0.17577,0.45258,0.64004,0.38743,-0.29724,-0.82828,-0.49469,0.30062,0.39338,-0.35867,-0.80371,-0.26979,0.5693,0.99064,1.2181,1.5598,1.5962,0.91049,-0.18656,-1.2014,-1.9269,-2.0065,-1.1037,0.038286,0.02651,-0.97229,-0.9736,0.75582,2.0153,0.8215,-1.2123,-1.0759,0.9749,1.8572,0.59409,-0.34539,0.60095,1.4598,0.20087,-1.6527,-1.3926,0.48852,1.072,-0.48731,-1.9119,-1.3441,0.36464,1.4528,1.4264,0.64262,-0.64954,-1.7892,-1.5376,0.26551,1.7631,1.1703,-0.70704,-1.4313,-0.25735,0.93985,0.43959,-0.8768,-0.83082,0.93738,2.3743,1.6707,-0.44984,-1.7524,-1.2804,-0.20099,0.13007,-0.048791,0.32706,1.2466,1.4915,0.38921,-1.1528,-1.725,-1.0419,-0.093413,0.087571,-0.51894,-1.0398,-0.71607,0.26579,1.0418,1.1629,1.0366,1.0156,0.60567,-0.64085,-1.7982,-1.3107,0.74792,2.3134,1.8222,0.13178,-0.83969,-0.60039,-0.189,-0.32139,-0.63535,-0.69174,-0.64053,-0.65781,-0.51435,-0.049937,0.40996,0.39623,-0.15564,-0.7278,-0.50523,0.78614,2.0784,1.7192,-0.27411,-1.5446,-0.25021,2.0191,1.9822,-0.73591,-2.8284,-1.8027,0.72481,1.5709,0.25198,-1.0868
2.491,1.8285,-0.035971,-1.1752,-0.97239,-0.080937,0.31208,-0.68755,-2.4723,-3.0589,-1.5357,0.52067,1.3337,1.292,1.2991,0.47375,-1.8394,-3.2634,-1.1436,2.6522,3.6474,1.4004,0.0043098,1.3267,2.3165,0.72598,-0.97456,-0.20592,1.1131,0.16022,-1.7303,-1.666,-0.44498,-0.84422,-2.3702,-2.2449,-0.56464,0.12953,-0.11538,1.131,3.3541,2.9727,-0.43298,-2.6002,-1.1043,1.0925,1.0075,0.20317,0.76828,0.78019,-1.8828,-4.3345,-2.4672,1.8765,3.0171,0.21267,-1.2181,1.5414,4.3349,2.588,-1.7573,-3.3856,-1.1866,1.0938,0.76968,-0.73024,-1.0129,-0.14444,0.32454,0.083672,0.19164,0.99893,1.391,0.47006,-0.96599,-1.4827,-1.0662,-0.94914,-1.4175,-1.2954,-0.21137,0.27501,-0.7904,-1.497,0.4941,3.971,5.0895,2.3399,-1.6405,-3.5982,-2.881,-0.58578,2.184,4.0851,3.6197,1.0267,-1.3694,-2.0124,-1.8556,-2.0558,-1.8074,-0.26301,1.1348,0.58767,-1.0089,-1.3844,-0.38466,0.30531,0.2356,0.38318,0.69776,0.15989,-0.8026,-0.68546,0.20048,0.036151,-0.96221,-0.39173,2.0657,3.3811,1.7535,-0.47418,-0.60512,0.28323,-0.30469,-1.7827,-1.4898,0.81727
2.9095,1.6212,-1.0742,-2.8144,-2.0488,0.2681,1.2979,-0.39928,-2.5566,-1.9328,0.88019,2.1162,0.73523,0.072174,1.8648,2.6137,-0.61403,-4.183,-2.7513,1.9891,3.4195,0.24642,-1.7949,0.43429,2.6182,0.68519,-2.3446,-1.7102,1.1975,1.614,-0.72511,-2.0045,-1.0828,-0.42656,-0.84095,-0.40659,1.0577,1.2731,0.10548,0.36761,2.5946,3.2982,0.52859,-2.636,-2.7338,-0.76927,0.40954,0.59167,0.81342,0.13964,-2.2974,-3.9834,-2.0183,1.6486,2.3914,0.014398,-0.88629,1.6216,3.5754,1.432,-2.2275,-2.5495,0.51802,2.675,1.7205,-0.013547,0.090426,1.2328,1.0525,-0.67757,-1.9523,-1.5011,-0.36335,-0.27525,-1.4113,-2.3583,-1.9697,-0.52538,0.94839,1.712,1.3612,-0.2086,-2.0412,-2.1075,0.56248,3.9752,4.8311,2.2687,-1.2619,-3.0235,-2.5266,-0.75234,1.4432,3.1818,3.2431,1.3305,-1.0871,-2.3534,-2.4207,-2.1229,-1.5362,-0.36601,0.71264,0.63653,-0.35403,-0.93332,-0.51882,0.23708,0.66287,0.70212,0.47444,0.20376,0.3597,0.8542,0.56618,-1.0172,-2.1939,-0.88288,2.0765,3.4897,1.9932,-0.34193,-1.2679,-1.1716,-1.4018,-1.5734,-0.38076,1.8056
3.1138,1.5602,-0.23332,-1.3449,-1.7494,-1.2195,-0.065616,0.20529,-1.09,-2.2149,-1.3712,0.5149,1.4332,1.4241,1.6298,1.5051,-0.062111,-1.8102,-1.6031,-0.25511,-0.28394,-1.2177,-0.23538,2.3029,2.5633,-0.31941,-2.1273,-0.11586,2.5874,2.1685,-0.058041,-0.69968,0.010385,-0.25092,-1.1271,-0.80651,-0.17105,-1.1083,-2.053,-0.10768,3.1878,3.3665,0.21693,-1.8156,-0.94143,-0.26505,-1.3854,-1.4878,0.60913,1.0604,-2.3725,-5.0715,-2.1111,3.4439,4.6693,1.126,-1.0935,0.92834,3.2812,2.2628,-0.31367,-1.1005,-0.34266,-0.13603,-0.4508,0.085971,1.1614,1.2175,0.053848,-1.0716,-1.4357,-1.3992,-1.3418,-1.244,-1.0809,-0.83629,-0.40199,0.095743,0.32307,0.27594,0.12446,-0.38913,-1.2678,-1.1266,1.4147,4.8182,5.2829,1.5187,-2.9977,-4.1364,-1.9239,0.55533,1.6174,2.0168,2.3401,1.9016,0.37307,-1.3661,-2.3643,-2.3505,-1.3814,0.045637,0.71219,-0.14484,-1.4858,-1.6061,-0.47245,0.43253,0.42807,0.28006,0.55379,0.84085,0.76312,0.36068,-0.50779,-1.6883,-1.812,0.29808,3.2287,4.0319,2.0577,-0.33223,-1.3685,-1.8363,-2.5113,-2.1621,0.13603,2.6698
1.9058,0.60689,-0.56533,-1.2858,-1.4558,-0.52845,0.94217,0.86585,-1.3599,-3.0506,-1.7306,1.1115,2.3828,2.0183,2.0357,2.1755,0.45877,-2.2966,-2.8278,-0.79134,0.471,-0.39173,-0.62885,1.2173,2.1909,0.084699,-2.1699,-1.025,1.84,2.3606,0.46246,-0.74502,-0.45118,-0.36965,-0.66225,-0.13985,0.24903,-1.2349,-2.7467,-0.81641,3.2162,4.0464,0.57449,-2.2326,-1.3425,0.087527,-0.83235,-1.6325,0.086585,1.25,-1.2622,-3.8716,-1.4328,3.6198,4.3586,0.39593,-1.5674,1.3065,3.7972,1.6501,-1.7477,-1.5775,0.68746,0.63357,-1.5196,-1.9281,0.11617,1.3514,0.041439,-1.8049,-2.072,-1.1889,-0.44396,-0.10276,0.019897,-0.064933,0.046849,0.8963,1.9314,1.8102,0.25556,-1.4503,-1.9476,-0.86153,1.3348,3.3308,3.2341,0.42382,-2.9078,-3.6904,-1.5989,0.8151,1.7152,1.833,2.2133,2.1255,0.52352,-1.8031,-3.04,-2.5915,-1.3397,-0.21647,0.42398,0.42677,-0.13997,-0.69327,-0.60361,0.05917,0.67795,0.86025,0.75161,0.71178,0.85667,0.79425,-0.029348,-1.3484,-1.7909,-0.38846,1.8319,2.8053,1.9207,0.3887,-0.82288,-1.8615,-2.5346,-1.8165,0.30042,2.0181
2.9335,2.3911,-0.27806,-2.4635,-2.5946,-0.89956,0.81558,0.41102,-1.8617,-2.8027,-0.50592,2.2827,1.9502,-0.32066,-0.57807,1.1903,1.1637,-1.4209,-2.6417,-0.45439,2.0322,2.0161,1.1774,1.5227,1.3167,-1.1169,-3.1104,-1.5283,1.6993,2.3831,0.47124,-0.801,-0.62845,-0.88225,-1.6138,-1.0317,0.36775,0.24225,-0.94864,-0.29363,2.1085,2.6668,0.29531,-1.6902,-1.2121,-0.42646,-0.93337,-0.54269,2.0616,3.5208,0.74488,-3.4176,-3.9102,-0.80536,1.5363,1.2748,0.55867,0.74108,0.56673,-0.45932,-0.75972,0.23492,0.82415,0.072677,-0.46017,0.63769,2.2693,2.4074,0.63654,-1.7692,-3.1499,-2.4323,-0.093671,1.6336,0.93206,-1.1388,-1.9006,-0.69252,0.63267,0.78655,0.34806,-0.19757,-1.1631,-1.8082,-0.48968,2.2641,3.4199,1.5954,-0.86587,-1.5178,-1.0122,-0.78308,-0.11322,1.8937,3.5225,2.6311,0.17946,-1.3105,-1.6002,-2.1058,-2.5208,-1.3403,0.78428,1.4626,0.29155,-0.75789,-0.7058,-0.49075,-0.47752,0.062931,0.7844,0.48243,-0.27165,0.20594,1.1546,0.04465,-2.4945,-2.4733,1.1311,3.9156,2.4661,-0.48584,-0.69837,0.94857,0.65936,-1.5555,-2.0034,0.53164
2.9003,0.93793,-2.0017,-3.1849,-1.7348,0.99062,2.3347,0.5968,-2.411,-2.6436,0.75135,3.4693,1.9519,-1.1525,-1.0941,1.3971,1.4893,-1.6,-3.3031,-1.2131,1.4446,1.666,1.0532,1.6002,1.5725,-0.71984,-2.6752,-1.2371,1.6531,1.8811,-0.4182,-1.6993,-0.96093,-0.35697,-0.59576,-0.26353,0.42247,-0.32409,-1.6989,-0.67815,2.5383,3.8271,1.3907,-1.439,-1.6205,-0.61928,-0.64615,-0.53494,1.2063,2.4566,0.68359,-2.2059,-2.4652,-0.40929,0.56978,-0.13899,-0.02071,1.2982,1.1227,-1.1524,-2.2971,-0.41516,1.8144,1.4358,-0.1651,0.21745,2.4507,3.3837,1.3816,-1.9419,-4.1063,-3.9573,-1.8378,0.7126,1.6404,0.32055,-1.2605,-0.63988,1.833,3.1994,1.5833,-1.5167,-3.0779,-1.8198,0.86995,2.6635,2.3866,0.64065,-1.1424,-2.0098,-1.8883,-1.0656,0.18575,1.4719,2.319,2.517,2.0249,0.64363,-1.4852,-3.1379,-2.8917,-1.0447,0.45761,0.45983,-0.18131,-0.31363,-0.066674,0.059637,0.24497,0.46684,0.074593,-0.56851,0.19538,2.2665,2.5181,-0.77609,-4.0249,-2.4835,2.5464,4.8746,1.9964,-1.8095,-2.2507,-0.69232,-0.52928,-1.3818,-0.52017,1.9282
