-2.2371,-1.7903,0.6923,2.0494,1.2817,0.26493,-0.082259,-0.73546,-1.565,-0.92889,1.076,2.1693,1.5971,1.2365,1.9186,1.7949,-0.077495,-1.577,-1.0467,-0.23419,-1.1566,-2.4086,-1.6004,0.31887,0.45738,-1.3775,-2.6226,-2.0092,-0.70947,0.31029,1.2436,1.7486,1.0605,0.1002,0.84096,3.0115,3.8813,2.0893,-0.55912,-1.9104,-1.8741,-1.1483,0.1433,1.3121,0.82535,-1.2392,-2.3667,-0.96916,1.1063,1.2607,-0.21774,-1.2099,-1.0932,-0.7715,-0.43485,0.32963,0.85978,0.19654,-0.84552,-0.64924,0.40763,0.44148,-0.67751,-0.96933,0.38796,1.7428,1.6493,0.80492,0.40314,0.37365,0.26741,0.25298,0.2175,-0.52442,-1.5623,-1.1326,1.0966,2.6297,1.3341,-1.3051,-2.217,-1.1012,-0.39979,-1.2559,-1.9574,-0.89336,0.98021,1.7002,1.0011,0.2518,0.34162,0.72319,0.49519,-0.29105,-0.75023,-0.40794,0.10024,-0.069267,-0.62146,-0.42792,0.7322,1.6424,1.2765,0.088995,-0.87553,-1.255,-1.0771,-0.23268,0.83813,1.0147,0.19818,-0.018173,1.1754,1.9397,0.4095,-1.9593,-2.2727,-0.7042,-0.041752,-0.90411,-0.8974,0.81899,1.7553,0.43436,-0.88004,-0.12213,0.89079,-0.29696
0.82227,-0.15727,0.38414,0.65562,-0.90533,-2.3845,-1.593,-0.038594,-0.2907,-1.3756,-0.64661,1.285,1.7499,1.111,1.9222,3.4234,2.1497,-1.4204,-2.4277,0.4482,2.229,-0.28195,-3.0289,-1.5869,1.2223,0.23187,-3.0488,-2.9393,0.72536,2.3736,0.0050615,-1.9998,-0.65669,1.2171,0.84912,0.32983,2.0299,3.5496,1.557,-2.2511,-3.3774,-1.0057,1.606,2.1004,0.93816,-0.8254,-2.3638,-2.1881,0.34063,2.7405,1.7363,-1.9117,-3.8067,-1.7096,1.7459,2.9955,1.7541,0.061714,-0.81138,-0.96892,-0.78577,-0.61209,-0.76388,-0.93074,-0.36867,0.81039,1.5506,1.4801,1.4273,1.7958,1.7322,0.58895,-1.0022,-2.1643,-2.6466,-2.1545,-0.39332,1.5036,1.4517,-0.53777,-1.7169,-0.54641,0.74716,-0.24001,-1.859,-0.86939,2.0354,2.8704,0.5032,-1.5573,-0.58413,1.4655,1.4488,-0.14914,-0.57076,0.61387,1.1939,0.17445,-0.73698,-0.044801,1.1718,0.95966,-0.65179,-1.8486,-1.6511,-1.0499,-1.2749,-1.9419,-1.7403,-0.46104,0.76181,1.2164,1.4217,1.7551,1.5523,0.5024,-0.21216,0.47305,1.6294,1.6482,0.69828,0.045387,-0.42692,-1.7019,-2.9482,-2.1206,0.42224,1.7729
4.2199,-0.52619,-3.257,-2.2335,0.42803,1.9436,1.445,0.28872,0.42093,1.8481,2.1421,-0.13648,-2.3823,-1.1106,2.0661,1.6218,-3.4716,-6.8935,-3.6112,2.4051,3.6517,-0.30768,-3.1858,-1.787,0.48707,0.48635,-0.10666,0.81069,1.6451,0.53734,-0.7986,-0.071956,1.6146,2.1473,2.2211,3.2085,3.4849,1.0095,-2.0116,-1.5548,1.7489,2.9806,-0.052816,-4.1843,-5.8436,-4.8878,-2.6788,-0.10047,1.2738,-0.24239,-2.9715,-2.5437,1.7696,4.8982,2.9681,-0.8849,-1.3806,1.0123,1.6814,-0.31199,-1.1916,0.86558,2.9058,2.2789,0.60958,0.74423,2.5403,3.6642,2.6656,-0.20115,-3.5032,-4.975,-3.3837,-1.0411,-1.9264,-5.7941,-7.0294,-1.99,5.0009,6.6391,2.2036,-1.9412,-1.1629,2.2865,3.9426,3.0965,1.7159,0.23809,-2.1569,-4.1992,-2.9102,2.0158,6.5172,6.2377,1.2936,-4.1152,-6.3117,-5.3016,-3.4521,-2.1958,-0.92156,1.1855,3.3198,3.8011,2.3049,0.48532,0.09252,1.0147,1.7123,1.324,0.58739,0.41914,0.30226,-0.98448,-3.1651,-4.2254,-3.0219,-1.0353,-0.23197,-0.031278,1.5213,3.7162,3.0807,-1.3795,-5.2679,-3.6948,2.1267,5.9939
2.4097,-0.63733,-1.7567,-0.63634,0.49669,0.45015,-0.2539,-0.85451,-0.76608,0.332,1.5435,1.3141,0.00863,-0.06592,1.4308,1.5385,-1.2142,-3.4314,-1.6304,1.8346,1.9287,-1.2767,-2.8237,-0.73747,1.333,0.44791,-1.3052,-1.0177,0.3911,0.55585,-0.23797,-0.29985,0.32386,0.74616,1.4038,2.6124,2.7124,0.57166,-1.5475,-0.78998,1.6684,2.0752,-0.38265,-2.7658,-2.956,-1.875,-0.86566,0.083722,0.7804,0.2641,-1.1496,-1.5942,-0.467,0.58909,0.47859,0.25661,0.80823,1.1,0.24111,-0.6397,-0.26226,0.65825,0.82308,0.51741,0.71546,1.2732,1.5967,1.8546,1.9796,0.90617,-1.3992,-2.7231,-1.6809,-0.5199,-1.9985,-4.5482,-4.0034,0.040782,3.1982,2.3891,-0.2615,-1.0932,0.23122,1.5541,1.8839,1.8649,1.6553,0.57242,-1.2871,-2.553,-1.9083,0.62767,3.4751,4.3413,2.1128,-1.6316,-3.8801,-3.4394,-1.9405,-1.168,-0.8146,0.16204,1.3634,1.6256,0.9815,0.45288,0.41326,0.43938,0.35993,0.31339,0.17334,-0.11684,-0.16384,0.038278,-0.31569,-1.4075,-1.9196,-0.88013,0.65305,1.2711,1.3985,1.8518,1.4646,-1.0898,-3.822,-3.1061,0.88975,3.6861
7.233,0.66974,-5.0903,-5.1877,-1.0496,3.006,4.0038,1.7142,-1.3775,-1.9987,-0.069812,0.78462,-1.0261,-1.7768,1.1494,3.0343,-1.5185,-8.0321,-6.7619,2.1388,7.3779,2.9955,-3.0952,-2.0156,2.9452,3.3729,-0.52998,-2.0224,0.28218,1.5587,0.083378,-0.78283,0.45769,1.6039,1.8621,2.4077,2.0501,-1.1758,-4.2711,-2.1751,3.2183,4.4121,-0.20777,-4.0427,-3.3565,-2.3356,-3.8485,-3.8172,0.088891,2.3582,-0.91054,-3.7138,0.35311,6.3046,5.2161,-0.82809,-2.0776,2.66,4.5202,-0.13038,-3.8355,-0.67833,4.4887,4.3664,-0.1332,-2.8385,-1.1754,2.4014,4.3202,2.1348,-3.5646,-7.4955,-4.6531,1.2051,0.44131,-7.8576,-11.768,-3.0375,9.3575,10.903,1.8732,-4.3812,-1.1985,4.394,5.1309,3.2125,2.7379,1.4694,-3.5277,-7.9963,-5.3341,3.3712,9.9882,9.0487,2.6061,-3.9141,-7.1385,-7.0683,-5.6532,-4.5297,-3.1936,-0.018083,4.3352,6.3492,3.9707,-0.24631,-2.2196,-1.1156,0.92532,2.4164,3.4323,3.6587,2.045,-1.4035,-5.0065,-6.7632,-5.658,-2.1618,1.8513,4.3943,5.0686,4.5124,2.2807,-2.3481,-6.8535,-6.161,0.7329,7.5138
2.7073,0.22312,-2.2596,-3.0007,-1.3858,1.5678,3.3475,2.0807,-0.88604,-2.0865,-0.40082,1.4513,1.1448,0.20843,0.89407,1.6913,-0.39132,-4.0923,-4.7798,-1.4489,1.4343,0.62712,-1.2622,-0.45021,1.9626,2.1711,-0.093667,-1.3912,-0.014515,1.832,1.6794,0.08782,-0.5212,1.068,3.4182,3.5324,0.0088328,-4.3486,-4.7228,-0.40351,3.4404,2.3829,-1.2109,-2.222,-0.72456,-0.92507,-3.1625,-3.0546,0.47857,2.5227,0.18139,-2.2981,-0.48042,2.8541,2.4741,-0.60935,-1.2281,1.1573,2.1131,0.22644,-0.71881,1.4048,3.4393,2.2577,-0.52841,-1.6133,-0.56001,0.86894,1.3341,0.13928,-2.5741,-4.4641,-2.8735,0.44889,0.29578,-4.0145,-5.8922,-0.62436,6.5381,6.908,0.62702,-3.8376,-1.7935,2.4816,3.6355,2.253,1.2498,0.2874,-2.1095,-4.0677,-2.4534,1.9324,4.9357,4.3361,1.6767,-0.85204,-2.6877,-3.9199,-4.2882,-3.7196,-2.4601,-0.48366,1.9995,3.5987,2.8619,0.47535,-1.1311,-0.6905,0.7086,1.6407,2.0777,2.3766,1.8847,-0.16255,-2.9493,-4.4902,-3.7176,-1.4121,0.94964,2.5558,3.2131,2.6123,0.51119,-2.2291,-3.5856,-2.1788,0.96897,3.1736
1.441,-0.566,-1.1198,-0.42615,0.28427,0.61235,0.81906,0.98724,1.105,1.1468,0.67919,-0.56755,-1.4953,-0.59288,1.2916,1.1422,-1.8806,-4.2824,-2.6761,1.1418,2.4567,0.17673,-2.1605,-1.9648,-0.74594,-0.64313,-0.92887,0.028635,1.6038,2.0429,1.3304,0.81138,0.96854,1.4202,2.1437,2.8711,2.2814,-0.1303,-2.2226,-1.5631,0.87959,1.7712,-0.059191,-2.4978,-3.5379,-3.2968,-2.3807,-0.88404,0.2696,-0.37223,-2.0005,-1.6107,1.5558,4.0665,2.901,-0.12693,-1.1406,0.25623,1.2365,0.57082,-0.063934,0.48538,1.1266,0.86204,0.42657,0.67436,1.1731,1.232,0.84407,0.057435,-1.1047,-1.7987,-1.2269,-0.6423,-2.1915,-4.9987,-5.0844,-0.86808,3.7107,4.0408,0.95446,-0.94234,0.16932,1.7918,1.7972,1.1295,1.0285,0.62814,-0.95147,-2.2485,-1.2568,1.524,3.5493,3.1562,0.78557,-2.1031,-4.1104,-4.3293,-2.8938,-0.99061,0.40379,1.4433,2.4091,2.5484,1.1487,-0.71566,-1.0654,0.31538,1.5801,1.5291,1.0957,1.3121,1.2475,-0.48897,-3.0022,-3.7874,-2.2062,-0.47054,-0.41065,-0.86029,0.24497,2.2212,2.2567,-0.29941,-2.4555,-1.4566,1.4601,2.8146
2.3063,0.086723,-1.5403,-1.5396,-0.62034,0.59275,1.7527,2.0563,1.0698,-0.25982,-0.81901,-0.85881,-1.0144,-0.84617,-0.058308,-0.019382,-1.7632,-3.316,-1.8362,1.8046,3.5988,1.9614,-0.3067,-0.58872,0.0331,-0.42495,-1.2023,-0.45463,1.2517,1.7824,0.7617,-0.33316,-0.70806,-0.67848,-0.14722,1.0996,1.9419,1.0575,-0.58799,-0.66931,0.91763,1.6873,0.26205,-1.7809,-2.5535,-2.2415,-1.7604,-1.028,-0.039461,0.089342,-1.0263,-1.5264,0.2783,2.8997,3.3229,1.2717,-0.43673,0.0093786,1.1229,0.75372,-0.73521,-1.3326,-0.4285,0.58247,0.58274,0.24177,0.70103,1.5913,1.3968,-0.23715,-1.604,-1.0997,0.3526,0.29378,-1.8653,-3.8047,-3.2599,-0.84421,1.0752,1.3861,0.87047,0.47898,0.40917,0.70808,1.4116,1.9497,1.5072,0.18638,-1.0113,-1.3434,-0.6738,0.96323,2.8978,3.2638,0.69642,-3.1928,-4.8993,-3.2434,-0.74332,0.1205,0.095883,1.0805,2.5487,2.3421,0.24584,-1.5332,-1.4422,-0.25047,0.64225,0.98518,1.2234,1.3996,1.1242,0.069234,-1.6664,-3.215,-3.2665,-1.5155,0.60362,1.5836,1.7066,1.974,1.8583,0.12491,-2.273,-2.5435,0.0069276,2.5307
3.1974,0.52093,-1.5301,-1.8322,-1.4585,-0.38961,1.7146,2.7675,0.62752,-2.4144,-2.0643,1.2528,2.924,1.5515,0.34365,0.26618,-1.8688,-6.0965,-6.6619,-0.99673,4.4647,3.1925,-1.3845,-1.5452,2.4286,3.4683,-0.27243,-2.7899,-0.35185,3.0518,2.7508,0.10359,-0.90998,0.40507,1.8872,1.8862,0.10068,-2.4503,-3.1618,-0.41031,3.0481,2.8393,-0.45258,-2.014,-0.79736,-1.0103,-3.8109,-4.238,-0.1645,2.4554,-0.92762,-4.7208,-1.5947,4.899,5.2835,-0.6438,-3.4848,0.73936,4.9912,3.2264,-0.63172,-0.34159,2.7056,2.8851,-0.57611,-3.3566,-2.5588,0.65953,3.4122,3.3039,0.12886,-2.9152,-2.4015,-0.32315,-2.2956,-8.0331,-9.3001,-1.7096,6.9715,6.8479,0.057939,-3.0438,0.60277,4.0511,2.883,1.128,2.2238,2.4877,-1.5719,-5.7145,-3.6903,3.2521,8.0937,7.0888,2.4215,-2.5349,-6.1589,-7.5128,-6.2276,-3.5843,-1.1809,1.0922,3.6296,4.7861,2.7677,-0.85826,-2.485,-1.0998,1.064,2.3522,3.2981,4.0235,2.899,-0.84207,-5.0188,-6.5541,-4.781,-1.7322,0.39542,1.3705,2.4662,4.0293,4.1871,1.2059,-3.0362,-4.1555,-0.8265,3.0064
2.8265,1.1565,-1.6096,-3.5217,-2.7949,0.62278,3.6835,2.7212,-1.4024,-3.2135,0.15902,4.3831,3.833,-0.24098,-2.0621,-0.55574,-0.5446,-4.0966,-6.4681,-3.4167,2.0492,4.131,2.2955,0.55391,0.631,0.43508,-1.0796,-1.7307,0.1801,2.8456,3.2199,0.93088,-1.2658,-0.64403,2.1832,3.3967,0.35431,-4.3003,-5.0734,-0.89771,2.9597,2.2348,-0.36961,-0.14996,1.6153,0.093206,-4.1175,-4.9853,-0.79219,2.579,0.74761,-2.4841,-1.6558,1.7547,2.5003,0.23672,-0.76875,0.8061,1.7681,0.49387,-0.45309,0.94543,2.7732,2.3847,0.28858,-0.95555,-0.051517,1.9452,2.7032,0.58341,-3.1335,-4.6119,-2.1834,0.28863,-1.83,-6.3401,-6.0534,0.75648,6.8088,5.5101,-0.20967,-2.8451,-0.70297,1.7553,1.9302,1.7213,2.2861,1.5661,-1.3438,-3.4455,-1.8526,2.0309,4.4982,3.9378,1.4846,-1.2244,-3.1938,-3.9323,-3.626,-2.9233,-1.8417,0.19322,2.6261,3.4529,1.7044,-0.89264,-1.9578,-1.2233,-0.014179,1.1165,2.5902,3.9739,3.6082,0.57135,-3.7485,-6.4971,-5.7077,-1.9817,2.0021,3.8817,3.5427,2.3774,1.088,-0.62952,-2.3294,-2.4311,-0.36242,2.1448
2.4325,2.1847,0.13974,-2.4954,-3.1467,-0.68782,2.1838,1.8502,-0.96685,-1.9049,0.47439,2.4579,1.2154,-0.76436,-0.37337,0.40968,-1.9335,-5.4419,-4.7284,0.43755,4.1321,2.8404,-0.029946,-0.24784,1.1497,0.9706,-0.46918,-0.6178,0.61264,1.1846,0.71809,0.56586,0.85148,0.46356,-0.4401,-0.65437,-0.31141,-0.47895,-0.74431,0.13843,1.4599,1.2569,-0.24018,-0.85688,-0.35876,-0.78553,-2.2556,-2.0859,0.36543,1.6008,-0.69053,-3.3075,-2.0229,1.777,3.0068,0.46718,-1.6774,-0.35605,2.256,2.5378,0.56514,-0.72354,0.059883,1.3755,1.4187,0.50229,0.30189,1.3681,2.1164,0.7742,-1.8903,-3.0218,-1.5486,-0.16408,-1.7007,-4.5531,-4.3612,-0.25383,3.4868,3.0809,0.034251,-1.5929,-0.67812,0.72389,1.377,2.0705,2.8486,1.9306,-1.312,-4.1641,-3.2189,1.3125,5.403,5.4918,2.0502,-1.5243,-2.8998,-2.7852,-2.9218,-3.2567,-2.2399,0.4401,2.8763,3.1843,1.643,-0.11341,-1.1198,-1.367,-0.84517,0.43942,1.751,2.0118,0.95216,-0.7757,-2.3991,-3.2799,-2.8161,-1.0507,0.87297,1.7984,1.8747,1.8949,1.7255,0.63577,-0.99659,-1.6818,-0.68421,1.1487
4.4705,2.0531,-1.9989,-3.8556,-2.4782,0.16019,1.2159,-0.48214,-2.8196,-2.2897,1.2218,3.4877,1.8448,-0.52588,0.33497,2.346,0.65664,-3.7235,-4.668,-0.50666,3.3434,2.9202,0.99389,1.0353,1.3679,-0.64429,-2.9465,-2.0736,0.90792,2.2862,1.3623,0.099725,-0.91242,-2.0591,-2.0785,-0.050403,1.5697,0.23414,-1.8239,-0.67459,2.552,3.194,0.71906,-0.78433,0.049507,-0.0065635,-2.0599,-2.5134,0.27652,2.1918,-0.18723,-3.729,-3.512,-0.090347,2.257,2.0403,1.139,0.62501,0.019653,-0.31916,0.44464,1.5213,1.5496,0.98467,1.0656,1.5166,1.5063,1.3271,0.83641,-1.5262,-5.2367,-5.9656,-1.5341,2.9311,1.2101,-4.3036,-5.4349,-0.32763,4.1686,3.2467,0.33318,-0.057871,0.84139,0.41961,0.34112,2.657,4.3998,1.7394,-3.1256,-4.6867,-2.0276,1.0341,2.405,3.2332,3.6076,1.8431,-1.5711,-3.705,-3.5965,-3.1643,-3.1212,-1.7721,1.1465,3.0443,2.3185,0.59795,-0.20529,-0.33603,-0.42785,0.0019558,0.92105,1.1016,0.32338,-0.15439,-0.29434,-1.5866,-3.4516,-2.6759,1.5534,5.2271,4.7287,1.6806,-0.31449,-1.0809,-2.4189,-3.3916,-1.423,2.6164
1.1922,1.0323,0.80544,-0.61245,-2.4908,-2.1336,1.0687,3.5706,2.1094,-1.2597,-1.8726,0.51273,1.4851,-0.78236,-2.6759,-1.5004,-0.14569,-1.7511,-3.5252,-1.0396,3.6975,4.4934,0.63509,-1.9337,-0.06428,2.0047,0.13745,-2.8825,-2.1298,1.6108,3.5044,2.0147,0.01792,-0.37824,0.037143,0.35465,0.79784,1.0101,0.1652,-0.94519,-0.68144,0.41715,0.12241,-1.7542,-2.9677,-2.5065,-1.6545,-0.91345,0.73101,2.4904,1.5107,-2.1143,-3.7446,-0.58298,3.4921,3.2789,0.0022779,-0.89766,1.6336,3.0707,0.9585,-1.327,-0.35608,1.9715,1.8699,-0.3194,-1.1527,0.23016,1.0402,-0.47073,-2.2558,-1.6556,0.5261,0.93824,-1.7856,-4.9494,-4.8663,-1.282,2.3174,2.8516,0.9694,-0.46272,-0.11946,0.97762,1.7918,2.4043,2.5884,1.298,-1.3185,-2.9069,-1.4236,2.0912,4.5258,3.9955,1.1306,-2.2678,-4.6114,-4.9556,-3.3849,-1.0915,0.68786,1.718,2.2231,1.9179,0.57806,-0.9163,-1.3492,-0.75555,-0.067891,0.53445,1.5076,2.2978,1.5491,-0.64858,-2.34,-2.2959,-1.5815,-1.4936,-1.2541,0.63396,3.4114,4.2842,1.9083,-1.6384,-3.1162,-1.703,0.51768,1.4332
2.0063,2.337,0.90864,-2.6051,-4.8738,-2.1641,3.775,6.4506,2.8584,-2.1611,-2.6833,-0.042056,0.0048776,-3.2252,-4.5192,-1.842,0.059461,-2.07,-3.7525,0.22311,6.5144,7.2424,1.5663,-3.2585,-2.5383,0.32824,0.77056,-0.078628,1.069,3.2605,2.909,-0.19365,-2.5616,-2.0763,-0.15788,1.0012,0.84064,-0.023024,-0.68538,-0.3227,0.80631,1.0105,-0.68757,-2.6584,-2.7198,-1.3873,-0.80158,-0.99139,-0.14259,1.3862,0.8212,-2.0654,-3.1868,0.19273,4.6694,4.9152,1.1637,-1.2856,0.25747,2.5212,1.695,-1.0985,-2.1125,-0.6231,0.74027,0.52293,0.20655,0.94072,1.2804,-0.13808,-1.6435,-0.80393,1.2201,0.61534,-3.3331,-6.3309,-4.6299,-0.25001,1.9288,0.86025,-0.097337,1.0956,2.4528,1.9464,0.92802,1.4209,2.3545,1.2979,-1.2986,-2.3855,-0.51179,2.519,4.1316,3.2401,0.17342,-3.6415,-5.8034,-4.7103,-1.6238,0.66339,1.3586,1.9639,2.9066,2.446,-0.080347,-2.4265,-2.5501,-1.4557,-0.88763,-0.11568,2.2496,4.5577,3.5653,-0.59259,-3.9904,-4.0923,-2.585,-1.8549,-1.1987,1.2756,4.5539,5.2511,2.1647,-1.8421,-3.2482,-1.7593,0.28043,1.3722
-0.43914,0.02404,0.40799,-0.047158,-0.76079,-0.39314,1.0156,1.6999,0.52002,-1.3147,-1.7867,-0.71279,0.28188,0.23117,-0.021301,0.46894,1.05,0.52307,-0.73796,-1.0742,0.012101,1.0086,0.57704,-0.5165,-0.66664,0.16665,0.68187,0.49616,0.58739,1.2783,1.3728,0.081705,-1.4776,-1.8072,-1.1152,-0.63591,-0.58062,-0.20655,0.45479,0.50529,-0.12931,-0.36905,0.28554,0.92567,0.6834,-0.021593,-0.30377,-0.037645,0.33665,0.4942,0.18853,-0.69422,-1.5188,-1.207,0.20491,1.2404,0.98914,0.41312,0.6145,0.88944,0.038406,-1.2153,-1.0659,0.41619,1.2197,0.4742,-0.40773,-0.28174,-0.032936,-0.67161,-1.3005,-0.55426,0.97908,1.4278,0.23773,-1.2875,-1.7822,-1.016,0.42318,1.5347,1.258,-0.40475,-1.7629,-1.1123,0.98353,2.2566,1.6162,0.22299,-0.50035,-0.54682,-0.46646,-0.13571,0.64759,1.2398,0.87917,-0.14874,-0.93708,-1.164,-1.1138,-0.87115,-0.3173,0.28071,0.43659,0.13427,-0.21605,-0.38354,-0.37874,-0.13926,0.28624,0.49369,0.29166,0.22612,0.7726,1.2437,0.50143,-1.2111,-2.1819,-1.3055,0.58922,1.8861,1.9124,1.0746,0.0043957,-0.78056,-0.89991,-0.48564,-0.20435,-0.36946
-0.24058,0.024159,-0.26173,-1.0002,-1.2994,-0.31873,1.5142,2.5745,1.7373,-0.23946,-1.5669,-1.5386,-1.066,-0.98954,-0.82389,0.12494,1.1928,1.1214,0.11678,-0.21722,0.75081,1.6609,1.1677,-0.14393,-0.8191,-0.6201,-0.29227,0.12786,1.179,2.261,1.7732,-0.4848,-2.473,-2.4033,-1.0295,-0.34771,-0.79408,-1.0747,-0.4404,0.29461,0.2368,-0.22241,-0.12225,0.63411,1.1868,0.85617,-0.0040622,-0.32292,0.4895,1.6076,1.4225,-0.46318,-2.2737,-1.9206,0.32588,2.0593,1.7867,0.5831,0.15106,0.40082,0.07592,-0.98089,-1.6061,-1.1724,-0.36658,0.047055,0.1352,0.13285,-0.12704,-0.58334,-0.56407,0.25842,1.0794,0.84484,-0.39247,-1.5656,-1.7578,-0.80953,0.81016,2.0971,1.9047,0.16583,-1.4382,-1.0428,1.0207,2.3865,1.5618,-0.27241,-1.0226,-0.39484,0.20474,-0.010433,-0.32078,-0.047667,0.25115,-0.19321,-0.9715,-1.0605,-0.39516,0.079748,-0.1034,-0.31002,0.029611,0.413,0.060397,-0.76389,-1.0304,-0.42167,0.28151,0.47427,0.62856,1.366,2.135,1.6398,-0.37726,-2.4444,-2.7861,-1.1354,1.1364,2.4505,2.2835,1.1957,0.053382,-0.63469,-0.86329,-0.87739,-0.82138,-0.62151
2.1161,1.0842,0.17224,-1.2584,-2.6878,-1.8995,1.1128,2.8149,1.0673,-1.3544,-1.0353,0.75234,0.58364,-1.1606,-1.2266,0.47259,0.51422,-1.8701,-2.9135,-0.3408,2.7,2.3993,-0.092785,-1.017,0.18697,0.9464,0.26769,-0.16281,0.55005,1.059,0.39904,-0.39377,-0.21635,0.39414,0.45693,0.051368,-0.27502,-0.5058,-0.76623,-0.80824,-0.51196,-0.15414,0.19708,0.6735,0.75917,-0.30692,-1.8143,-1.7572,0.29919,1.9394,0.95306,-1.399,-1.9956,-0.15018,1.71,1.653,0.52685,0.0078576,0.1175,-0.10019,-0.59358,-0.48811,0.2277,0.59445,0.28358,0.15661,0.86523,1.7375,1.6507,0.53334,-0.62509,-1.0935,-1.1669,-1.5236,-2.204,-2.476,-1.6359,0.1401,1.7192,1.8975,0.58785,-0.91582,-1.1671,-0.075413,1.1506,1.5407,1.2346,0.66646,-0.20091,-1.1378,-1.0281,0.71212,2.5266,2.1393,-0.30133,-2.1066,-1.5941,-0.13223,0.29556,-0.043792,0.25078,0.99013,0.81475,-0.27633,-0.9176,-0.78606,-0.99701,-1.8251,-1.9359,-0.53644,1.3022,2.1745,1.8214,0.53692,-1.3015,-2.4216,-1.2263,1.6759,3.2754,1.9665,-0.15308,-0.5473,-0.024251,-0.81281,-2.3164,-1.9262,0.52461,2.3497
2.642,2.3027,0.48324,-1.9374,-3.2816,-2.0838,0.85781,2.5739,1.391,-0.78961,-1.256,-0.36107,-0.41951,-1.5459,-1.4874,0.28314,1.3189,0.097473,-1.4829,-1.1786,0.23986,0.78207,0.55769,0.80965,1.0335,-0.014452,-1.205,-0.17759,2.3931,2.9899,0.58431,-1.3958,-0.16157,2.1283,1.7084,-1.1128,-2.7043,-1.5984,-0.047649,-0.061902,-0.77144,-0.60161,0.17517,0.34082,-0.31277,-1.1071,-1.4896,-1.0543,0.34567,1.6932,1.2968,-0.74446,-1.8789,-0.35959,2.0046,2.218,0.36391,-0.78031,-0.07985,0.57362,-0.26616,-1.1955,-0.38693,1.4327,2.206,1.5631,0.80369,0.57162,0.33799,-0.12109,-0.40588,-0.62149,-1.3151,-2.1842,-2.2717,-1.6077,-1.1768,-1.0025,0.0053238,1.6598,1.8509,-0.36146,-2.582,-1.8875,1.155,3.2911,2.8843,1.3242,0.25081,-0.37199,-0.88641,-0.73811,0.22915,0.87394,0.45217,-0.027003,0.50637,1.2428,0.82188,-0.27173,-0.47378,0.18341,0.12088,-1.0898,-2.0216,-1.784,-1.3128,-1.4887,-1.5391,-0.44456,1.2251,2.0546,1.5574,0.23165,-1.2694,-1.993,-0.74964,2.1973,4.2593,3.1024,-0.19418,-2.2832,-1.7807,-0.53414,-0.41826,-0.81056,-0.15892,1.4755
0.77334,1.4459,1.1865,-0.63393,-1.8427,-0.5173,1.6459,1.5166,-0.83752,-2.3331,-1.5492,-0.50038,-0.92573,-1.3644,0.12088,2.1318,1.6538,-1.0562,-2.3906,-0.73529,1.0843,0.3489,-1.1224,0.11044,3.302,4.1409,1.101,-2.1985,-2.0872,0.45274,2.0106,1.6157,1.0035,1.1384,0.99931,-0.20175,-1.6017,-2.0824,-1.8623,-1.9888,-2.7738,-3.2498,-2.2515,-0.055109,1.4375,0.90827,-0.27034,0.38282,2.626,3.3516,1.2286,-0.93796,-0.46938,0.92694,0.27282,-1.1744,0.19274,3.6254,4.1855,0.52887,-2.3975,-0.8434,1.8792,0.6878,-3.3412,-4.8318,-2.1175,1.1267,1.6985,0.25172,-1.2771,-2.1146,-2.0158,-1.1087,-0.73051,-1.6627,-1.6054,2.1096,7.0279,7.0893,1.1311,-4.3617,-3.6439,0.88237,3.0789,1.6724,0.022576,-0.48458,-1.5634,-3.0837,-2.1649,1.6544,4.4419,3.0147,-0.82911,-3.1521,-2.774,-1.4556,-0.83461,-0.98823,-1.0864,-0.2247,1.6247,2.9088,1.9339,-0.56955,-1.9624,-1.2682,-0.11938,0.58236,2.1192,4.3725,3.9179,-1.0893,-6.4131,-6.286,-1.4169,1.9719,1.0796,-0.21119,1.6471,4.1395,3.0333,-0.81151,-2.914,-1.7588,0.032803,0.54773
3.3992,5.1295,2.0835,-4.0685,-7.557,-4.2804,2.5289,5.2518,1.3354,-3.4809,-3.424,-0.58953,-0.60604,-3.1381,-2.6192,2.022,4.7902,1.7145,-3.0542,-3.6768,-0.70245,1.5786,2.3,3.3707,4.0796,2.1764,-0.56511,0.23471,4.1228,5.3711,1.5888,-2.3294,-1.6084,1.3241,0.83548,-3.7261,-7.7048,-7.4475,-3.7288,0.17276,1.3418,-0.83601,-3.5594,-2.7796,1.5976,4.678,3.2046,0.67443,2.0339,5.4552,4.6922,-1.0479,-5.4059,-4.0434,-0.047683,2.0196,2.4087,3.1128,2.8908,0.029179,-2.8132,-1.6808,2.1015,3.3124,0.48554,-2.372,-2.1725,-0.64048,-0.50682,-1.4584,-1.8521,-1.6977,-1.8151,-2.0774,-2.3299,-3.0435,-3.212,-0.005209,6.5891,10.708,6.3362,-4.0067,-10.282,-6.1713,3.5688,9.1115,6.7317,1.1334,-2.1056,-2.564,-2.5796,-2.28,-0.085414,3.1718,4.165,1.7598,-1.0107,-1.2621,-0.36518,-1.3371,-3.6191,-3.7035,-0.78341,1.6043,0.66799,-1.8078,-2.6275,-1.7582,-1.034,-0.060847,2.9263,6.381,5.5266,-1.1853,-8.3122,-8.731,-1.8108,5.9115,8.1062,4.8501,1.0055,0.07013,1.0808,1.0823,-0.95114,-3.2433,-3.3704,-0.57803
