0.47231,2.1794,1.1737,-1.7485,-3.6251,-2.5047,0.070122,0.95156,-0.41811,-1.4767,-0.47373,1.1646,1.3765,0.4686,0.067281,0.50099,0.92201,1.0495,1.1531,1.0415,0.60768,0.66529,1.6002,1.8483,-0.2777,-3.4496,-4.1348,-1.0397,2.9585,4.0895,1.6513,-2.0096,-4.3174,-4.3334,-2.6799,-0.7431,0.28277,0.3317,0.43194,1.3593,2.5193,2.5996,1.2491,-0.33292,-0.67155,0.34339,1.4491,1.6667,1.3631,1.1212,0.26125,-2.0755,-4.5052,-4.1125,-0.50007,2.8023,2.6675,0.50356,-0.20259,0.79466,0.61157,-1.751,-3.7118,-2.9656,-0.29764,2.2234,3.374,2.4365,-0.43707,-2.5991,-0.87478,3.3429,4.5021,0.64497,-3.067,-1.9648,0.84007,-0.2149,-3.6072,-3.1669,1.2514,3.0362,-0.32418,-3.0166,-0.48951,3.2918,2.7883,-0.21981,-0.55802,1.2498,0.51143,-2.7941,-3.5159,0.14888,3.6319,3.0335,0.33871,-0.61861,0.3807,1.0616,0.48617,-0.69779,-1.929,-2.6241,-1.9312,-0.21199,0.67954,-0.086917,-1.1,-1.152,-0.94086,-0.95129,0.083931,2.5455,3.9175,2.1482,-0.61498,-0.78107,1.229,1.7154,-0.38516,-1.8753,-0.37724,2.046,1.999,-0.57481,-2.6576,-2.0361
2.9425,3.325,1.7762,-1.9331,-4.523,-2.5988,1.6383,2.7032,0.059152,-1.1962,1.0196,2.3527,-0.087387,-2.3836,-0.89519,0.61773,-2.736,-7.4095,-5.7752,1.5848,5.9108,3.0683,-1.1669,-0.8222,1.9807,2.1868,-0.051616,-1.1232,-0.28502,0.49467,0.81659,1.675,2.3868,1.4965,-0.16169,-0.58876,0.022835,0.097996,-0.087291,0.7868,1.8085,0.85221,-1.4856,-2.5138,-1.9531,-2.0644,-2.9422,-1.8706,1.3095,2.4269,-0.80668,-4.3184,-3.0379,1.5713,3.4737,0.63425,-2.4751,-1.5019,2.1045,3.7941,2.15,0.10825,0.53628,2.6123,3.3738,1.8616,0.26414,0.61471,1.7396,1.0209,-1.4529,-2.782,-1.7543,-1.0284,-3.1492,-6.2093,-6.0203,-1.9221,2.1581,2.7136,0.57945,-0.97494,-0.39632,1.2226,2.4163,2.9785,3.156,2.3357,-0.27914,-3.4904,-3.8803,0.53489,6.6006,8.2069,3.245,-3.5196,-6.1969,-4.5916,-2.8125,-2.5854,-1.617,1.4292,4.1196,3.851,1.4577,-0.609,-1.5789,-1.9171,-1.3358,0.52155,2.4,2.4254,0.38682,-2.2226,-3.8503,-3.6586,-1.7089,0.55109,1.1634,0.18532,-0.028633,1.6364,2.9544,1.6483,-0.90912,-1.6629,-0.15522,1.7268
-1.1029,-2.0523,-0.23751,1.6409,0.28591,-2.3302,-1.8796,1.3463,3.0355,1.6142,-0.17533,-0.39849,-0.20439,-0.36566,0.26275,1.6196,1.5869,-0.17451,-1.0554,0.079742,0.77489,-0.59074,-1.7342,-0.56726,0.90544,0.18853,-1.0396,0.10406,2.2644,1.8878,-0.64883,-1.6681,-0.41907,0.078831,-1.3234,-2.0652,-0.73714,0.49089,-0.045767,-0.78112,-0.20206,0.6102,0.80045,1.6395,3.1508,2.4106,-1.4902,-4.094,-1.451,3.1668,3.3967,-0.84669,-3.5256,-1.7031,0.94841,0.94655,0.021884,0.80365,1.8285,0.46062,-2.0982,-2.5819,-0.84904,0.27108,-0.40269,-1.1059,-0.34456,1.2415,2.4587,2.8343,2.0594,0.12358,-1.6768,-1.7468,-0.62684,-0.50903,-1.7226,-1.8284,0.51761,2.7682,1.6697,-1.8827,-3.6599,-1.6469,1.5583,2.5857,1.4982,0.66281,0.84355,0.64325,-0.44917,-0.79519,0.68951,2.2971,1.6238,-0.95184,-2.6587,-2.0127,-0.41443,0.24063,-0.011262,-0.0004251,0.47954,0.49864,-0.53776,-2.0603,-2.8392,-2.0256,-0.026333,1.6443,2.0164,1.9418,2.5457,2.7013,0.25348,-3.7256,-4.7044,-0.59653,4.5209,5.3638,2.2668,-0.30977,-0.68404,-1.1185,-2.4759,-2.514,-0.60726,0.34548
7.7286,6.3391,0.9162,-4.0544,-5.2698,-2.2302,1.3497,-0.19633,-7.0431,-11.183,-5.9596,3.9987,8.2062,4.175,-0.82891,-1.5236,-0.7149,-1.9555,-2.9792,-0.23217,4.7596,7.5359,6.37,2.8924,-0.58241,-2.1942,-1.2119,0.82868,1.6758,1.5093,1.7559,1.1635,-2.4067,-6.2847,-5.269,-0.81363,-0.5576,-5.6889,-7.0354,0.61591,8.3811,5.9787,-1.9665,-3.1889,2.8068,5.1824,0.56854,-2.0133,2.1507,4.5635,-2.0299,-10.414,-9.2604,-0.10713,5.849,4.4364,2.2752,4.3612,6.6639,3.6768,-2.7077,-5.9145,-3.5054,0.31825,0.73518,-1.6103,-2.1603,0.52917,2.3079,0.10023,-2.0112,1.5173,7.4172,6.3883,-2.6366,-9.1819,-6.2218,-0.52785,-1.3242,-5.6724,-4.6187,1.0361,2.6182,-0.6273,0.080419,7.2767,11.395,5.3103,-4.6318,-8.1348,-4.2135,1.3439,5.5563,8.3173,7.6098,2.0758,-4.2724,-6.2092,-4.242,-2.3193,-1.1968,0.5093,1.3346,-0.80826,-3.413,-2.6805,-0.4317,-1.1645,-3.51,-1.9967,2.9541,4.6033,0.63404,-3.2277,-2.577,-0.23542,0.3748,1.1085,4.0738,6.4129,5.0576,2.1886,0.98769,-0.098628,-3.5388,-6.4227,-3.8604,3.0231
3.1741,0.17892,-1.9117,-1.6478,-0.22409,0.90743,1.1817,0.71715,0.28962,0.52198,0.50895,-0.96672,-2.447,-1.0264,2.2834,2.363,-2.2263,-5.4295,-2.0236,3.8023,4.0871,-0.97512,-3.7295,-1.1024,1.5666,0.15306,-2.0216,-0.91837,1.3832,1.1429,-0.43176,-0.07273,1.5308,1.7062,1.1451,2.1222,3.3279,1.7775,-1.2921,-1.7254,0.70728,1.8128,-0.38729,-3.1889,-4.0624,-3.5927,-2.6109,-0.67683,1.2327,0.68054,-1.7984,-2.1669,1.0402,3.8828,2.8906,0.22933,-0.23604,1.0356,1.0091,-0.42641,-0.81738,0.25476,0.7997,0.14235,-0.26801,0.39692,1.4634,2.3132,2.5082,1.096,-1.7121,-3.2041,-1.5388,0.52043,-1.0442,-4.8946,-5.4088,-0.91744,3.5296,3.2845,0.081841,-1.5359,-0.54492,0.84017,1.454,1.8902,2.0953,1.1774,-0.64489,-1.856,-1.2777,1.0823,3.9775,4.9526,2.0535,-3.1768,-6.2014,-4.739,-1.7086,-0.81334,-1.1921,0.43049,3.6991,4.6631,1.7919,-1.7,-2.4348,-0.81882,0.84354,1.7107,2.2173,2.2223,1.0877,-1.1033,-3.395,-4.5857,-3.8219,-1.4152,0.95907,1.9386,2.092,2.4993,2.3198,0.047771,-2.9621,-3.1353,0.29385,3.5652
2.118,0.67194,-2.7384,-4.6892,-3.1652,0.19565,1.9305,0.70212,-0.95525,0.18783,3.3359,4.3492,1.8927,-0.16361,1.1976,2.8924,0.62288,-3.4503,-3.5339,0.29424,1.8999,-0.84804,-2.6513,-0.034399,2.5481,0.38136,-3.2855,-2.698,0.78311,1.3674,-1.3619,-2.5405,-0.86434,-0.070427,-1.2827,-0.97338,1.8703,3.24,1.4295,0.65572,3.6152,5.9548,3.041,-2.1658,-3.5692,-1.1184,0.32823,-0.7217,-1.3214,-0.49839,-0.7607,-2.6437,-3.1026,-0.8708,1.0534,0.2973,-1.2375,-0.96955,0.22036,0.14418,-0.66718,0.02836,2.3763,4.117,3.6722,1.8276,0.46674,0.53798,1.0741,0.081158,-2.8086,-4.865,-3.2114,0.71581,2.1709,-0.54551,-3.3916,-2.0247,2.3383,4.8347,3.078,-1.0375,-4.3448,-4.7488,-1.6952,3.0012,5.4433,3.3884,-0.67217,-2.5346,-1.7204,-1.0111,-1.1081,0.39962,3.9875,5.946,3.3079,-1.7132,-4.6881,-4.456,-3.1302,-2.0597,-0.66961,1.085,1.8087,0.85684,-0.32697,-0.074923,1.1802,1.4427,-0.058588,-1.4339,-0.30828,2.5911,3.4675,0.31804,-3.4725,-2.8571,1.8588,4.8167,2.3391,-2.2358,-3.5452,-1.3837,0.25839,-0.29416,-0.67124,0.80365
3.3947,1.4903,-1.1705,-2.1745,-1.3995,-0.44741,-0.4794,-1.2651,-1.6265,-0.601,1.1937,1.7551,0.26505,-1.3175,-0.85941,0.63631,0.69854,-0.2881,0.35949,2.6256,3.0909,0.47337,-1.77,-0.65603,1.6715,1.5168,-0.6409,-1.5458,-0.58969,-0.059875,-0.84206,-1.5612,-1.7234,-2.1902,-2.4131,-0.67495,2.3097,3.3797,1.5951,-0.14879,0.40863,1.6727,1.2805,-0.14378,-0.59668,-0.083376,0.023952,-0.40385,-0.61298,-0.86655,-1.7439,-2.3367,-1.3152,0.70649,1.8503,1.642,1.168,0.92011,0.37841,-0.42002,-0.7278,-0.53432,-0.52802,-0.58297,0.12349,1.4028,2.0295,1.5683,0.76248,0.011698,-0.99095,-1.9721,-2.0569,-1.3125,-0.77002,-0.67411,-0.32389,0.16956,-0.11308,-0.78886,-0.24619,1.4601,2.1139,0.89782,0.057641,1.2541,2.4759,1.0238,-2.0487,-3.2643,-1.6026,0.65075,1.5494,1.4062,1.0105,0.32222,-0.52764,-0.81013,-0.4107,-0.093921,-0.20521,-0.34343,-0.41849,-0.68772,-0.74957,-0.01395,0.832,0.49361,-0.73932,-1.2805,-0.81379,-0.52534,-0.55328,0.3365,1.8784,1.8409,-0.20059,-1.2644,0.78599,3.5931,3.4552,0.48294,-2.1374,-2.8255,-2.5658,-1.8591,0.044068,2.5784
1.7894,-1.2048,-1.7334,-0.46388,0.50148,0.80589,1.0141,1.0246,0.84177,1.1013,1.5651,0.94864,-0.57243,-0.88783,0.4112,0.39116,-2.726,-5.6266,-3.9701,0.88154,3.2278,0.98257,-1.8064,-1.351,0.81225,1.2322,-0.063605,-0.51956,0.4876,1.1965,0.69073,-0.030836,-0.027945,0.57342,1.4481,2.2391,2.0587,0.54384,-0.7727,-0.028019,1.9692,2.2506,-0.3664,-3.6212,-4.7157,-3.2546,-0.66338,1.551,2.0299,-0.04261,-3.2288,-4.0974,-1.1812,2.4161,2.5813,-0.30526,-1.9167,-0.016371,2.7138,2.822,0.77655,-0.30689,0.74868,2.0536,1.8355,0.81094,0.72491,1.675,1.9577,0.40286,-1.9328,-2.931,-2.1313,-1.5125,-2.896,-5.0645,-4.805,-1.1434,2.8612,3.6434,1.4634,-0.31589,0.25547,1.8435,2.5851,2.5588,2.3965,1.2961,-1.4724,-3.9621,-2.983,1.4667,5.2439,4.6278,0.47743,-3.3681,-4.6899,-4.2814,-3.4315,-2.0779,0.097148,2.2439,3.0102,2.0658,0.40775,-0.52298,0.080742,1.6181,2.3741,1.3962,0.01472,0.22571,1.4648,0.88649,-2.2781,-4.7819,-3.6699,-0.70245,0.32558,-0.53555,0.11325,2.7257,3.2757,-0.30643,-3.9424,-2.788,1.7176,3.923
6.1679,6.6443,4.1758,1.4302,-0.76747,-2.0188,-3.2134,-6.6744,-10.827,-8.9337,0.60528,7.8776,4.0388,-4.4744,-5.2061,0.57643,0.92758,-5.2099,-5.175,5.5135,13.874,9.3752,-0.14575,-2.3105,1.0147,0.52115,-3.3075,-2.9229,1.3989,2.4706,-0.39847,-1.1322,0.73978,-0.76452,-5.5854,-5.5897,1.8472,8.0576,5.5472,-1.5371,-4.5742,-2.0902,0.94444,0.98269,-1.5273,-4.1232,-3.4289,2.3442,9.0494,8.6714,-0.71776,-10.663,-11.9,-5.1842,1.4641,3.5378,3.3522,4.0326,4.9127,3.4332,-1.0367,-5.9062,-7.1502,-3.1304,3.1062,7.0063,7.7807,7.6295,6.2699,1.3878,-4.5952,-4.8922,1.1746,4.6878,-0.52828,-8.1038,-8.7513,-4.5121,-4.2223,-8.0242,-7.2063,0.55873,6.5075,4.3907,-0.12146,1.2711,7.0982,8.7514,2.2452,-7.0205,-9.8551,-1.9961,10.821,16.628,9.4925,-2.7225,-7.748,-4.6539,-2.7098,-5.0754,-4.2679,3.029,7.955,3.2505,-4.5191,-5.5712,-1.9027,-1.3585,-3.2148,-1.5167,1.8614,0.38624,-3.5311,-1.6681,3.9708,2.5256,-6.4301,-9.4378,-0.010874,10.387,9.8267,2.8551,0.41164,2.2391,0.73061,-3.9486,-4.4107,1.0391
-1.6312,-0.85032,0.055612,-0.15287,-0.54951,-0.048624,0.51319,0.13533,-0.23794,0.50483,1.2805,0.68702,-0.083932,0.87449,2.3426,1.4586,-1.2205,-1.9347,0.33821,1.9563,0.2786,-2.206,-1.9478,0.26319,1.1523,0.25704,-0.17697,0.41443,0.24142,-1.1839,-2.0088,-1.3006,-0.54534,-0.82509,-0.89423,0.4828,2.1627,2.29,1.0517,0.099448,0.057971,0.18487,0.033812,-0.031612,0.11158,0.04625,-0.23884,-0.083211,0.75161,1.3592,0.62684,-1.2479,-2.6232,-2.0643,-0.033227,1.4842,1.2382,0.095836,-0.32526,0.13777,0.28368,-0.44502,-1.2229,-1.1995,-0.47353,0.50586,1.3886,1.5068,0.29582,-1.3907,-1.7373,-0.40419,0.90363,1.1001,1.2419,2.135,2.31,0.44698,-1.7422,-1.7613,-0.4575,-0.7626,-2.6509,-2.8489,-0.18608,2.2425,1.8144,0.20737,0.20524,1.2202,0.94942,-0.26557,-0.14294,1.2377,1.26,-0.85812,-2.5669,-1.8495,-0.10485,0.31225,-0.42109,-0.39699,0.80241,1.5745,0.77947,-0.71558,-1.3093,-0.6166,0.35887,0.6574,0.45218,0.51696,0.90405,0.75193,-0.39022,-1.67,-1.8842,-0.83543,0.81469,2.411,3.2334,2.348,-0.15194,-2.2756,-2.1122,-0.48152,0.10182,-0.9344
-0.38194,-0.036876,0.55899,-0.28527,-1.3436,-0.42297,1.6596,2.1539,0.69715,-0.51157,-0.55451,-0.71978,-1.4076,-1.1877,0.26815,1.0868,0.22987,-0.73183,-0.27088,0.73632,0.84784,0.42743,0.46016,0.53868,-0.11324,-0.83133,-0.60734,-0.028348,-0.23584,-0.75246,-0.32473,0.63579,0.56139,-0.5242,-0.8816,0.11333,0.98517,0.58017,-0.24688,-0.22947,0.40623,0.66118,0.38143,0.091857,-0.12028,-0.52154,-0.87392,-0.58475,0.29021,0.85298,0.39517,-0.66782,-1.1624,-0.50779,0.51464,0.71789,0.15817,0.078328,0.93014,1.4375,0.45798,-1.1165,-1.5913,-0.95429,-0.5624,-0.71677,-0.3849,0.61995,1.1253,0.71599,0.49221,0.9709,1.0647,0.17501,-0.49312,-0.055413,0.30372,-0.60678,-1.6763,-1.2681,-0.090895,0.0056198,-0.7425,-0.49902,0.8455,1.4247,0.58661,-0.13313,0.26143,0.77396,0.45664,-0.11723,-0.33908,-0.669,-1.2353,-1.0647,0.13766,1.054,0.83666,0.56068,1.2026,1.6908,0.65341,-1.1569,-2.0092,-1.7669,-1.4859,-1.2901,-0.55273,0.44431,0.92295,1.1535,1.7334,1.8836,0.54573,-1.2272,-1.2788,0.33736,1.3688,0.79971,-0.11272,-0.52933,-1.1561,-1.9712,-1.4944,0.43186,1.5978,0.7392
2.0629,0.43873,-1.4592,-1.3092,0.45279,1.322,0.30237,-0.94545,-0.83825,-0.080969,-0.18995,-1.0078,-1.0902,-0.10208,0.60175,0.045551,-0.8215,-0.42298,1.1374,2.0612,1.247,-0.20038,-0.48837,0.40801,0.84638,0.02308,-0.7957,-0.16674,1.2731,1.4771,-0.34962,-2.6962,-3.4429,-1.9699,0.5275,2.2816,2.36,1.2557,0.26192,0.09937,0.27784,0.016669,-0.62078,-1.0426,-1.133,-1.1001,-0.66275,0.46426,1.3667,0.63371,-1.367,-2.3293,-0.91407,1.3997,2.3828,1.8562,1.1221,0.57895,-0.32781,-1.2727,-1.1518,-0.12661,0.30542,-0.19786,-0.061462,1.4704,2.4704,0.87343,-2.1005,-3.1023,-1.1165,1.1604,1.0479,-0.61031,-1.0434,0.25146,0.84006,-0.85161,-2.8586,-2.2219,0.71596,2.5623,1.5352,-0.18767,0.12138,1.7557,1.9904,0.41425,-0.69612,-0.17854,0.50078,0.18465,-0.094382,0.44123,0.30944,-1.6452,-3.4331,-2.3759,0.63337,2.1847,1.2605,0.1394,0.23671,0.16513,-1.0286,-1.6301,-0.16704,1.7016,1.5711,0.022015,-0.53753,0.21132,0.37182,-0.72447,-1.519,-0.97824,-0.096304,0.094003,0.16421,0.93055,1.8426,1.8191,0.75245,-0.66289,-1.7536,-1.8488,-0.48394,1.4945
0.099461,2.0303,-0.51,-4.8715,-5.0442,0.2515,5.5968,5.4787,0.60928,-3.5189,-3.1121,0.27821,2.3551,1.1916,-1.0572,-1.4116,0.18878,1.5253,1.6434,1.6162,1.6963,0.36556,-2.4856,-3.9265,-1.8039,1.6625,2.8068,1.6039,0.72276,0.57496,-0.87143,-3.4808,-4.2507,-2.1976,-0.19612,-0.26128,-0.41069,1.4484,3.4957,2.8739,0.44351,-0.58301,0.50382,1.4504,0.79846,-0.47737,-0.79663,0.44394,2.533,3.2544,0.46331,-4.3186,-5.9461,-2.0581,2.7105,2.7122,-0.48577,-0.97318,1.5596,1.2655,-3.631,-6.9235,-3.8747,1.3506,2.3823,0.13771,-0.027912,2.55,3.807,2.4802,1.5574,2.3844,2.8369,1.9799,1.5451,1.6717,-0.068212,-3.6948,-5.3348,-3.1228,-0.68665,-1.7815,-4.6589,-5.063,-2.324,0.90713,3.015,4.0601,3.5897,1.3908,-0.44293,0.36539,2.509,2.659,0.53661,-0.87265,-0.27094,0.2719,-0.6148,-1.2196,-0.022508,1.4542,1.1365,-0.38959,-1.3568,-1.8248,-2.8007,-3.5106,-2.2153,0.57473,2.2065,1.6098,0.79156,1.5891,2.6122,1.1819,-2.3109,-4.023,-1.4061,3.042,4.4668,1.7556,-1.1435,-0.77265,1.1366,0.68986,-1.9162,-2.5789
1.6738,2.0222,-1.2149,-4.6683,-3.8346,1.0767,4.5288,2.2578,-2.6723,-3.1837,2.2765,6.9647,4.6146,-2.0226,-5.0909,-2.4607,0.050898,-2.1914,-5.83,-4.5796,1.7154,6.8088,6.1271,1.7445,-1.444,-1.8188,-1.2888,-0.98461,0.28156,2.7351,3.6095,0.82575,-2.7555,-2.2353,1.9706,3.5292,-1.0361,-6.4712,-5.5337,0.6509,4.1241,1.566,-1.5024,0.17302,3.5652,2.5704,-2.2467,-4.4084,-0.99521,3.5378,3.7816,-0.077441,-3.6764,-3.946,-1.4407,1.2693,1.9848,0.3778,-1.8401,-2.5001,-1.02,1.4419,3.5283,4.5406,4.2039,2.832,1.4769,0.62634,-0.78831,-3.4399,-5.2871,-3.7369,-0.12201,1.0145,-1.8944,-4.8267,-3.4919,1.1246,4.6399,4.6947,2.1843,-1.122,-3.4701,-2.9573,0.51792,3.8047,3.7207,1.2099,-0.3428,-0.21017,-0.48225,-1.4581,-0.81119,1.8454,3.3399,1.6441,-0.98371,-1.7529,-1.4595,-2.1899,-3.1852,-2.1904,0.40486,1.9308,1.3813,0.25934,-0.25689,-0.4861,-0.58189,0.0065395,1.1341,1.843,1.7762,1.0846,-0.70388,-3.5576,-4.9883,-2.1601,3.4114,6.2263,3.444,-1.2557,-2.539,-0.23037,1.3927,0.07411,-1.6861,-0.82658
3.1005,0.46465,-2.6382,-3.4204,-1.7409,0.37035,1.2578,1.0315,0.70317,0.69643,0.54268,-0.078538,-0.4204,0.53252,2.1102,1.8807,-1.2162,-4.4203,-3.908,-0.00018535,2.8307,1.942,-0.11816,0.055219,1.5995,1.4456,-0.32989,-0.87438,0.4201,1.0647,-0.062021,-0.98622,-0.39652,0.14637,-0.65632,-1.379,-0.56287,0.54973,0.24096,-0.70507,-0.59924,0.24404,0.54969,0.51808,0.80227,0.54163,-0.94099,-1.9177,-0.7302,0.83537,0.13443,-1.4611,-0.44664,2.5233,3.0439,0.24517,-1.4344,0.39634,1.9792,-0.10218,-2.7447,-1.2346,2.7668,3.529,0.098417,-2.5574,-1.2854,1.2164,1.2716,-0.8121,-2.4597,-2.623,-1.9712,-1.3003,-1.2391,-1.9036,-1.8575,0.69885,4.6935,6.2569,3.4769,-0.79232,-2.49,-1.0421,1.1525,2.2225,1.783,-0.12484,-2.6281,-3.4512,-1.2028,2.1351,3.1597,1.2867,-0.96823,-1.717,-1.5204,-1.4004,-1.2925,-1.0617,-1.1038,-1.1427,-0.1295,1.7913,2.7793,1.7572,0.0030218,-0.74185,-0.44632,0.045329,0.68259,1.5309,1.5132,-0.29838,-2.5994,-2.9201,-0.8595,1.3208,1.7198,1.0423,1.0566,1.8094,1.5628,-0.6118,-3.1207,-3.3189,-0.58486,2.6032
1.5024,1.9604,2.3979,-0.19888,-4.7206,-4.9381,1.1715,6.5462,4.364,-1.9915,-4.2206,-1.3756,0.20978,-1.8654,-2.7147,0.49448,3.0651,0.44681,-4.1363,-4.6728,-1.143,1.893,2.7142,2.9136,2.3578,-0.26517,-2.5338,-0.29618,4.7417,5.7607,1.1184,-2.3391,0.30056,4.1132,2.0578,-3.9827,-6.4142,-3.4187,-0.21069,0.1003,-0.1799,0.38113,-0.43088,-3.0001,-3.6518,-0.78546,1.9379,1.7851,1.3966,3.1388,3.854,0.43012,-3.4385,-2.3685,1.6265,2.1428,-1.0223,-1.815,1.4829,3.3433,0.59764,-2.2658,-0.95787,1.647,1.0892,-1.1251,-0.9509,0.95877,1.1712,-0.029724,0.11113,0.8513,-0.84285,-4.0102,-4.4984,-1.9244,-0.061887,0.08508,1.5173,4.2925,3.775,-1.3019,-4.9223,-2.1894,3.1057,4.2851,1.3792,-0.62227,-0.32517,-0.56422,-1.8571,-1.507,0.65767,1.3961,-0.066313,-0.44355,1.6647,3.0137,1.2645,-0.96615,-0.63323,0.72815,0.037904,-2.0393,-2.621,-1.5337,-0.98745,-1.4803,-1.4546,-0.35283,0.97026,2.1607,2.8965,1.618,-1.9137,-3.9199,-0.79698,4.384,4.6367,-0.8528,-4.7689,-2.0839,2.7637,2.9849,-0.65755,-2.3252,-0.47675,1.3224
4.215,2.7391,0.076866,-1.9408,-2.3695,-1.4882,-0.71739,-1.2901,-2.3576,-1.8049,0.34151,1.3689,0.030908,-1.1507,0.1048,1.867,1.1129,-1.0124,-0.87603,1.6456,2.9758,1.616,0.046308,0.10356,0.3371,-0.56147,-1.1475,-0.085059,1.192,0.88394,-0.38624,-1.272,-2.0325,-2.9654,-2.6111,-0.095147,2.4313,2.4221,0.73468,0.10386,0.88982,1.165,0.31387,-0.35058,-0.27568,-0.24199,-0.28309,0.36144,1.0507,0.052222,-2.4677,-4.0394,-3.099,-0.67806,1.5266,2.7957,2.7569,1.2787,-0.40265,-0.54005,0.50401,0.59047,-0.63646,-0.91943,0.91686,2.8867,2.8395,1.3148,-0.090746,-1.0629,-1.6642,-1.27,-0.23995,-0.48447,-2.3543,-3.2516,-1.6748,-0.14598,-1.0845,-2.261,-0.37161,2.8276,2.8748,0.15675,-0.34398,2.7479,4.6955,2.1118,-1.9093,-2.8727,-1.1392,0.1827,0.47121,1.0432,1.5426,0.60911,-1.0219,-1.3294,-0.2395,0.60093,0.58103,0.25253,-0.47225,-1.763,-2.2985,-0.88738,0.94617,0.71212,-1.1345,-1.8536,-0.74326,0.19262,0.006187,0.07362,0.98869,1.2826,0.40465,0.17495,1.6808,3.1007,2.4039,0.27131,-1.4387,-2.3677,-2.9071,-2.3321,0.10574,3.0894
2.2898,1.4415,0.059995,-1.0198,-1.8984,-2.1122,-1.0162,0.52185,0.99635,0.5794,0.44302,0.32157,-0.71239,-1.5886,-0.49498,1.3551,0.80851,-1.8768,-2.6338,0.16251,2.9049,2.3186,0.17647,-0.39225,0.012205,-0.67944,-1.3544,0.28696,2.7707,2.525,-0.17375,-1.4778,-0.23968,0.47311,-1.0382,-2.2752,-1.0134,1.0292,1.249,0.047324,-0.64763,-0.4607,0.012839,0.80192,1.4543,0.42919,-2.0832,-2.8802,-0.14448,2.7874,1.5793,-2.4387,-3.7766,-0.6754,2.6484,2.4516,0.29276,-0.46036,0.21292,0.06293,-1.1429,-1.3857,0.19591,2.0989,2.7366,2.1818,1.343,0.68461,0.20852,-0.13953,-0.48654,-1.0065,-1.6253,-2.0399,-2.1415,-2.1381,-2.1114,-1.6695,-0.36999,1.3705,2.1165,0.83481,-1.3954,-1.9651,0.26628,3.2506,4.0347,2.2316,-0.009393,-1.0299,-1.0162,-0.47161,0.65218,1.7734,1.5338,-0.1458,-1.4227,-1.0665,-0.19616,-0.24879,-0.68915,-0.33306,0.33223,0.044948,-0.93414,-1.3625,-1.17,-1.1452,-1.0572,-0.13064,1.0371,1.1492,0.48772,0.31369,0.32278,-0.70347,-1.7892,-0.42003,3.0311,4.71,2.5455,-0.75168,-1.8349,-1.2191,-1.2117,-1.6377,-0.68953,1.3433
4.7391,0.68854,-1.7486,-0.99863,0.084729,0.0029146,0.55548,2.111,1.804,-1.2755,-3.4472,-2.0437,0.15787,-0.37419,-2.3261,-2.6725,-2.1119,-2.5661,-2.1554,1.5874,5.548,4.5317,-0.0047687,-1.525,1.217,2.5205,-0.26176,-2.4443,-0.60593,1.5504,0.3301,-1.1499,1.0815,4.1663,3.217,-0.0078405,-0.31132,1.6385,0.74243,-2.9971,-4.1069,-1.2,0.48126,-2.1118,-5.0601,-4.3101,-1.5982,-0.17908,0.43278,1.6401,1.9684,0.35731,-0.3211,2.356,5.3183,4.2257,0.58014,-0.60074,1.125,1.3939,-1.2691,-3.0657,-1.4754,0.70171,0.24812,-1.3291,-0.67358,1.8595,2.8507,0.98479,-1.3173,-1.5641,-0.47967,-0.73139,-3.1213,-5.0795,-3.6067,0.54153,3.0947,1.5852,-1.1726,-0.90808,2.0721,3.6739,2.3616,0.96311,1.2937,0.92452,-2.1658,-4.8186,-2.3973,4.0055,7.8593,5.0162,-1.5679,-5.8207,-5.2299,-2.2635,-0.3609,-0.13993,0.22122,1.7517,2.9975,2.1255,-0.18932,-1.5464,-1.265,-0.98647,-1.3785,-0.72378,1.7074,3.2016,1.0738,-2.8949,-4.414,-2.4281,-0.01759,0.42008,0.10804,1.2658,3.6516,4.8056,2.7354,-1.9318,-5.7003,-4.785,0.57362,5.2469
4.3605,5.3103,1.6718,-2.8469,-5.662,-5.806,-3.2772,-0.79301,-1.641,-3.708,-1.4661,4.0605,4.9608,-0.49082,-3.3122,1.8711,7.0433,3.6677,-2.8492,-2.2473,3.4634,4.3875,0.058897,-1.1215,1.955,1.4796,-3.7686,-4.9611,1.1716,5.712,2.0183,-4.0313,-4.8361,-2.6128,-2.6667,-3.3109,-0.77854,2.3271,1.836,0.052718,1.0988,2.9335,1.8347,0.24725,1.8668,3.2423,-0.45923,-4.9494,-2.5047,4.0091,4.0488,-3.7339,-8.7604,-4.7015,2.079,3.9652,2.5475,2.4244,2.5183,0.029094,-2.6832,-1.7083,1.5892,2.8547,1.2443,-0.69033,-1.2708,-0.36955,1.781,3.6239,2.7984,-0.098975,-1.5873,-1.1284,-2.443,-6.397,-7.8777,-3.7175,1.4853,2.3756,0.72499,0.67813,1.0421,-0.8094,-1.7145,2.4237,7.6503,6.6075,0.38409,-3.1581,-1.877,-0.81527,-1.2769,1.3285,6.8168,7.5883,0.78527,-5.7586,-5.0179,-0.72125,0.051751,-2.3194,-3.1155,-1.9916,-1.8142,-2.5191,-2.2364,-1.5877,-1.6536,-0.75293,1.9805,3.4025,1.6502,0.42353,2.4471,3.4218,-0.50325,-3.8938,0.40955,8.2109,8.6965,0.97335,-4.7497,-3.1515,-0.36465,-1.8515,-3.647,-0.62198
