2.2161,1.7973,-0.46678,-2.3636,-2.7876,-2.1663,-1.3695,-0.58112,0.79088,2.8964,4.3232,3.1731,-0.26024,-2.8688,-1.8816,1.7284,4.0006,2.2057,-2.3433,-5.7425,-5.2928,-1.8298,1.3922,2.0509,0.94333,0.53997,1.5982,2.2653,0.93942,-1.2068,-1.7026,-0.04539,1.8528,2.1479,0.69107,-1.6524,-3.8549,-4.6622,-3.0769,0.31875,3.3105,4.0345,2.6635,0.85084,-0.034577,0.089837,0.32936,-0.058981,-0.63153,-0.20268,1.2068,1.6895,-0.023957,-2.0921,-1.6512,0.81568,1.7563,-0.19888,-2.0968,-1.3656,0.038165,-1.0949,-3.7712,-4.1044,-1.2491,1.6127,2.3478,2.3997,3.2035,3.3138,1.1493,-1.717,-2.4361,-0.7341,1.2913,2.3592,2.9067,3.2016,2.5022,0.34755,-2.497,-4.5671,-4.6074,-2.4501,0.22739,0.83783,-1.1564,-2.89,-1.3051,2.6456,4.8063,2.9057,-0.88428,-2.931,-2.1519,-0.30611,0.52286,-0.14579,-1.0833,-0.61895,1.4258,3.0013,2.0574,-0.38377,-0.91696,1.7765,4.6658,3.9043,-0.36638,-4.2275,-4.5132,-1.821,0.78141,0.95191,-1.0102,-2.6989,-2.1466,-0.17877,0.47444,-1.0151,-1.9099,0.46157,4.3837,5.3451,1.9286,-2.1594,-2.7518,-0.090788
-1.2997,1.4002,-0.29524,-3.4134,-3.1608,0.59277,3.0941,1.5842,-0.61422,0.63951,3.5834,3.2117,-0.61477,-2.6257,-0.17554,2.8511,1.9742,-1.8272,-4.455,-4.1482,-2.0097,0.55482,2.2505,1.6242,-0.9617,-2.5166,-0.97378,1.7971,2.766,1.9792,1.481,1.509,0.80607,-0.28217,-0.22325,0.61441,0.27241,-1.5045,-2.9107,-2.856,-1.6768,0.40145,2.752,3.0275,-0.15173,-3.5592,-2.5035,2.0783,4.1315,1.2023,-2.0504,-1.2539,1.3395,1.345,-0.72468,-1.2649,0.1367,0.75502,-0.38148,-1.7746,-2.6916,-3.3008,-2.3878,1.1116,4.6958,4.4698,0.95355,-1.0888,0.74049,3.5677,3.8133,1.3191,-2.1248,-5.0685,-5.8512,-2.9834,2.0329,4.9262,3.5861,0.48607,-1.3183,-1.9208,-2.5049,-2.5401,-1.6038,-1.3387,-2.527,-2.4557,1.2893,6.0403,6.8171,3.0088,-1.1905,-2.4987,-1.3866,0.4008,1.7161,1.3739,-1.0182,-3.2164,-2.4016,0.53544,1.893,0.75509,0.17647,1.8361,3.2154,1.8851,-0.75362,-2.3271,-3.1682,-4.4416,-5.0676,-3.5124,-0.78495,1.2829,3.0456,5.214,5.6462,1.9443,-3.2933,-4.0626,1.2047,6.7189,6.0615,-0.23775,-5.7169,-5.5218
5.6872,5.798,1.3283,-4.0744,-7.0499,-5.6814,-1.1653,2.0179,1.0665,-1.1082,-0.35317,2.0886,2.0309,-0.21794,-0.52764,1.5837,2.147,-0.12717,-1.7743,-0.91903,-0.17558,-1.2642,-1.827,-0.10578,1.7264,1.5891,0.80685,0.80777,0.39755,-1.118,-2.0064,-1.8009,-2.6219,-4.1607,-2.4151,2.9959,5.8885,2.942,0.4168,4.4823,9.6912,6.1387,-4.6232,-10.815,-7.2712,-1.2549,0.16515,-0.88977,-0.29022,0.42164,-1.0504,-1.7771,1.2881,4.9347,4.3737,0.74842,-1.5082,-1.7169,-1.9249,-1.6039,0.76388,2.747,0.62723,-3.8905,-5.2574,-2.1118,1.4344,2.5592,2.6958,3.232,3.1431,2.037,1.287,0.97139,-0.37092,-2.0184,-1.3787,0.82907,0.43362,-3.2012,-4.8819,-1.2868,3.4412,3.7184,0.40328,-1.985,-2.8984,-4.9032,-6.7668,-3.8986,3.3616,7.6745,4.1306,-2.0616,-1.776,5.4951,10.105,4.7884,-5.0374,-7.6928,-0.7581,5.4903,2.3412,-5.1971,-6.2054,-0.12152,3.2835,-0.19247,-3.0102,0.85764,5.5014,2.8372,-3.9994,-5.9073,-2.1708,0.22311,-0.55908,0.4934,3.8375,2.9911,-3.3707,-6.6439,-1.0997,6.3448,6.0529,-0.30823,-3.2156,0.7359
4.611,5.6025,2.8389,-1.5762,-5.0453,-5.3516,-2.5861,-0.011007,-0.21198,-1.3862,-0.46504,1.7066,2.1621,1.1371,0.93107,0.76108,-1.7656,-4.6298,-3.0824,2.0497,4.1404,0.70529,-2.5902,-0.84623,2.8065,2.9014,-0.093318,-1.8993,-1.3628,-0.58278,-0.5693,-0.92197,-1.7515,-2.3977,-0.6824,3.1035,4.6067,1.9651,0.38604,4.5671,9.6651,7.0188,-2.6911,-9.8067,-9.219,-5.6369,-3.9752,-2.5907,0.52212,2.1733,-0.089953,-2.0914,0.84173,5.667,5.7218,0.66767,-3.5498,-3.4072,-0.98368,1.1461,2.9763,4.3555,3.6189,0.50668,-2.5014,-3.1483,-1.7826,-0.10844,0.75464,0.65176,0.3004,0.73643,1.6352,1.0867,-1.3343,-2.824,-1.2492,0.81421,-0.40233,-3.3725,-2.8893,1.7563,5.1222,3.5204,-0.087507,-1.566,-1.7799,-3.5738,-5.6246,-4.0113,1.0462,4.3683,2.6712,-0.67247,0.24398,5.8817,9.5843,5.3598,-3.5735,-7.3247,-1.9439,4.3769,2.1252,-5.6296,-7.4456,-0.83226,3.9441,0.25416,-4.2861,-0.50996,6.7817,6.0554,-2.6438,-7.8819,-4.286,1.2116,2.1145,1.0002,1.5459,1.1033,-2.7305,-5.2291,-1.4553,4.6682,5.4773,0.93401,-1.9212,0.53117
6.402,7.4171,7.2829,4.2016,-2.7432,-8.7768,-8.0248,-2.9751,-1.688,-5.0375,-5.4278,-0.028751,4.1594,2.2265,-0.89808,-0.077764,1.3652,-0.28286,-0.53061,4.6996,8.5689,2.6159,-7.6134,-8.5191,1.0663,7.5285,2.4413,-6.3519,-8.1162,-4.2134,-2.8211,-5.1292,-4.8726,0.81477,6.9558,7.7701,4.2796,3.2073,8.9002,16.971,17.622,6.9483,-7.1679,-13.897,-12.099,-8.9462,-7.7959,-5.3458,-1.3086,-1.3675,-6.4493,-7.943,-0.52755,7.3548,4.6641,-5.4402,-9.7358,-3.3449,5.9356,11.126,13.652,15.433,12.916,4.0133,-5.6607,-9.2802,-7.5304,-5.8463,-5.7687,-3.989,1.0963,5.9897,5.9595,0.67035,-4.6383,-4.1044,1.734,5.3226,1.1432,-6.1848,-7.3601,-1.2033,4.057,3.1442,0.2749,0.19819,-0.13898,-4.9694,-10.204,-8.4516,-0.92879,3.6538,1.992,0.80449,6.5268,15.575,18.156,9.7181,-3.4677,-10.044,-5.2423,3.2443,3.6049,-5.2809,-12.175,-9.2375,-2.8829,-2.4926,-4.5754,1.0518,12.214,14.668,3.3228,-9.157,-10.172,-3.1582,1.3315,1.4343,1.6808,1.7184,-2.0118,-6.8172,-6.0963,-0.047612,4.4524,4.3656,3.417,4.5561
5.5849,6.3431,5.7056,2.3213,-3.231,-6.5538,-4.7725,-1.4976,-1.7205,-4.1144,-3.9747,-1.6241,-1.1057,-1.8593,0.41723,4.5627,4.2448,-0.64652,-1.8224,4.054,8.2764,2.9265,-6.0308,-7.0043,0.14007,4.5897,0.75092,-5.1334,-5.7809,-2.5905,-1.1213,-2.1736,-1.8863,1.5552,5.1441,5.1735,2.4298,1.9928,6.9393,12.928,12.026,2.9336,-6.4407,-9.2156,-7.9862,-8.4668,-9.2429,-5.4442,0.13413,-0.51291,-6.5431,-7.1028,1.9428,9.714,5.5779,-4.8339,-7.7232,-0.39942,7.3089,8.8159,7.8962,8.9803,9.2951,4.7198,-2.4752,-6.5659,-5.9629,-3.9296,-3.2594,-3.2916,-1.9659,0.82084,2.4289,0.47249,-3.1986,-3.4874,1.0391,4.5623,1.1746,-5.9302,-7.6858,-1.5398,5.1699,5.7819,2.4452,0.46463,-0.23852,-2.8904,-6.4672,-6.4632,-2.1121,2.2189,3.3798,3.4,5.8,10.188,12.002,7.3605,-1.8927,-8.5033,-6.9899,-0.56854,2.0896,-2.1554,-7.2277,-7.2568,-4.6679,-4.3144,-4.1178,1.2292,9.3856,11.399,4.3273,-4.2944,-6.6626,-3.3172,0.88892,3.5836,4.151,1.352,-3.8411,-6.6523,-4.0777,0.60311,2.544,1.9018,2.0514,3.8525
2.0055,-0.59494,0.2705,3.3503,3.4768,0.79201,-0.75628,-1.4892,-4.1913,-6.4244,-3.5463,1.8999,2.995,0.055878,-0.19758,2.7551,2.1061,-2.9382,-4.0303,1.6881,4.8344,-1.1247,-7.5255,-3.0503,7.9076,10.511,0.42194,-10.701,-10.964,-1.6424,6.8473,7.0954,1.0767,-2.838,0.96214,7.9396,7.9226,-0.79711,-6.9258,-0.99658,10.033,11.02,-1.1214,-14.262,-17.521,-12.023,-4.3558,1.8164,4.7976,3.4333,0.63209,1.9685,6.9251,7.5547,0.0016682,-8.5972,-9.6721,-4.2343,1.2933,5.2771,9.9824,13.897,12.48,5.6333,-1.6365,-5.7645,-7.1062,-6.5268,-4.1623,-1.4618,-0.65149,-2.198,-5.1778,-8.4899,-9.3031,-3.897,5.7158,10.185,4.2437,-3.777,-2.0795,7.2656,10.994,4.4129,-2.5971,-2.0344,0.79955,-1.6093,-5.8106,-4.0369,2.0698,3.9371,-0.3834,-3.6749,-0.37617,6.4158,9.5019,5.1609,-3.8243,-10.064,-7.843,0.016481,4.0931,-0.074124,-6.0525,-6.0035,-1.5264,0.9083,1.1601,3.9112,8.1896,7.4764,0.59105,-5.6167,-5.8858,-1.9745,2.6236,6.2809,6.2398,-0.13235,-8.5151,-9.7605,-2.4187,4.1497,3.2087,-0.36238,0.27283,2.8856
3.3312,-0.86808,-1.3381,2.2441,4.3527,3.4184,1.4417,-2.3066,-8.0564,-9.9411,-3.5352,4.4507,4.6623,0.16997,0.93052,5.5187,2.9716,-6.5834,-9.3058,-0.44139,5.9976,-0.49987,-8.6469,-2.5479,12.213,15.237,0.53853,-15.303,-15.385,-1.8111,10.49,11.682,4.8679,0.048351,2.8003,7.8535,5.1751,-5.8598,-12.667,-4.9237,10.012,14.719,3.1449,-13.34,-21.006,-17.099,-7.4045,1.5491,5.3226,3.2654,0.57375,3.4553,9.9368,10.964,2.9611,-6.6946,-9.7414,-6.4601,-1.2307,5.0526,12.54,17.319,15.217,8.0557,0.90108,-4.4672,-8.7757,-10.793,-8.8196,-4.7915,-2.4843,-3.2834,-6.7991,-12.189,-15.223,-9.2906,4.5876,13.97,9.6913,0.25271,1.0624,11.668,16.192,7.341,-3.2965,-3.805,1.2372,0.93932,-4.0717,-4.8787,-0.3034,1.5447,-2.9206,-6.707,-2.396,7.3639,12.584,6.9855,-5.1817,-12.999,-10.062,-1.5601,2.0654,-1.9194,-6.4084,-5.7201,-2.3758,0.22476,4.4414,11.774,15.894,10.301,-1.0614,-8.6707,-9.5359,-6.6826,-0.70726,8.0747,12.093,3.5815,-10.748,-14.678,-4.6258,5.2873,4.3524,-0.79013,-0.0085847,4.0582
4.9848,2.4736,-0.72192,-3.5022,-3.099,0.9673,3.4579,-0.55454,-7.2928,-8.0372,-1.4067,4.6186,4.5266,2.4254,3.7394,5.8588,3.1916,-2.252,-2.8596,2.5739,5.9395,1.1743,-6.8662,-8.9926,-4.0319,0.37139,-1.2177,-5.0612,-4.5562,-0.15523,1.4716,-2.2186,-5.0837,-0.93841,6.7632,9.0275,4.1142,0.19708,3.4571,9.2214,9.3743,4.3076,1.0059,1.2151,-0.68784,-6.8647,-10.703,-6.7976,-0.48617,-0.73398,-6.5198,-8.1455,-2.1468,2.99,-0.56286,-7.9508,-8.3508,-0.31217,6.9616,7.4488,5.9922,8.9869,13.373,11.053,1.6378,-6.0951,-6.025,-2.0282,-0.94098,-2.9947,-3.5742,-1.5449,-0.45138,-1.9012,-2.7217,-0.24571,3.0865,2.8973,-1.132,-4.7397,-4.0759,0.23323,4.0259,3.9719,0.81243,-1.9509,-2.4915,-2.4156,-3.2803,-3.5614,-1.6294,0.29822,-0.48799,-0.93928,4.6348,14.137,17.131,8.5339,-3.1121,-6.8631,-3.9565,-3.5499,-7.3036,-7.9615,-3.0486,0.2658,-2.8045,-6.584,-4.2175,1.9355,5.5433,6.2977,7.3382,7.068,2.0996,-3.9231,-3.5138,2.59,5.0671,-0.4655,-7.2517,-7.8638,-4.0365,-1.5682,-1.0205,0.88173,4.238,5.9899
6.3468,3.771,0.091164,-3.5514,-3.8452,0.23386,2.9055,-1.5756,-8.6696,-8.2251,0.18945,5.7164,2.7185,-0.65065,3.6657,9.6925,6.7695,-2.5949,-5.6335,1.1491,6.6552,2.0337,-6.778,-8.9182,-4.0616,-0.65286,-2.372,-4.2697,-2.2831,0.19453,-1.8105,-6.3803,-6.3658,0.97775,9.3282,10.19,3.3172,-2.4499,0.2759,8.5007,13.131,10.523,5.4565,2.4983,-0.20041,-5.5667,-10.604,-10.099,-5.2502,-2.665,-4.6233,-6.093,-3.3517,-0.31948,-2.2778,-6.9097,-7.0114,-0.91507,5.2709,6.689,6.021,7.9119,10.84,9.197,2.2558,-3.8078,-3.9814,-0.65957,0.63242,-1.0541,-2.1614,-0.95784,0.37069,0.2656,0.43881,2.0921,2.6568,-0.60626,-5.4992,-6.8249,-3.1327,1.4372,2.5228,0.30134,-2.0933,-2.8714,-2.7008,-2.5937,-2.4352,-1.7682,-1.0516,-1.2467,-1.8018,0.14453,6.6916,14.765,17.16,10.33,-0.39956,-6.3988,-5.6674,-3.6195,-4.3078,-5.5475,-4.2337,-1.9351,-1.9314,-3.8057,-4.5223,-2.7651,0.89276,5.8136,9.861,8.7891,1.697,-4.9167,-4.1273,1.4005,2.5626,-2.9594,-7.5259,-5.375,-0.63801,0.36201,-1.1808,-0.033584,4.0787,6.8775
-1.6566,1.1015,2.4375,1.5294,-0.016144,-0.94691,-1.3088,-1.3037,-0.78428,0.16144,1.0327,1.3999,1.2059,0.66602,-0.0077999,-0.88633,-2.1255,-3.2018,-2.8951,-0.81084,1.5269,2.1831,1.1984,0.31487,0.4456,0.74988,0.38668,-0.16987,-0.10462,0.45231,0.71322,0.22178,-0.73014,-1.2789,-0.74824,0.32833,0.6573,0.39391,1.5221,4.369,5.4005,1.5199,-4.4912,-6.8018,-4.607,-2.6837,-3.1088,-2.0398,2.5992,5.9331,3.4813,-0.93784,-0.96795,1.8998,1.198,-2.9274,-3.4931,1.3289,4.5619,1.7521,-1.8635,-0.45826,2.674,1.1567,-3.403,-4.1129,-0.18587,2.2195,0.31817,-1.4574,0.4514,3.0078,2.038,-1.1035,-2.0353,0.16403,2.3386,1.7882,-1.0458,-3.6762,-3.7843,-1.0756,2.1037,2.8895,1.1241,-0.82762,-1.6336,-2.2265,-2.9123,-2.001,1.0583,3.6229,3.251,1.3572,0.98687,2.2381,2.5225,0.69662,-1.5411,-2.255,-1.359,-0.099734,0.20683,-0.80918,-1.8868,-1.3381,0.19721,-0.0066462,-2.2262,-2.4992,1.6254,5.8458,4.1504,-1.9757,-4.7895,-1.2553,2.8032,1.6948,-2.1611,-3.0289,-0.5911,1.0472,0.66289,0.84274,2.2786,2.2354,-0.3966,-2.6179
-1.4837,2.0659,3.7514,2.1284,-1.5725,-4.2334,-3.6541,-0.9761,0.71387,0.42662,0.32019,2.0953,4.2302,4.1383,1.5785,-1.5851,-3.7837,-4.4011,-3.2691,-1.2157,-0.12294,-0.68788,-0.99401,0.86941,3.5487,3.8382,1.0341,-2.0436,-2.5055,-0.49256,1.3561,0.79232,-1.5219,-2.3273,0.25089,3.246,2.1776,-1.5617,-1.0522,5.6177,10.034,4.2807,-6.5861,-10.551,-5.405,-0.51518,-1.3089,-2.019,2.2846,6.0731,2.9472,-2.6315,-2.4075,1.7436,1.172,-4.5636,-6.6677,-1.4848,4.0701,4.1568,2.2406,3.1834,4.4799,1.4603,-3.8568,-5.6099,-2.9065,0.018424,0.83904,1.1988,2.3745,3.2063,2.575,1.0083,-0.31855,-0.48974,0.41602,0.28696,-3.132,-7.5877,-6.8984,0.5922,7.5935,6.6308,0.31854,-3.0797,-2.1449,-2.7156,-6.1602,-6.0543,0.61363,6.9007,5.9334,1.4692,1.6796,6.1923,6.9255,0.75741,-5.7704,-5.8481,-1.1668,1.4758,-0.77471,-4.1488,-3.7077,0.51405,3.5009,1.4735,-2.6703,-2.3183,3.7276,8.2011,4.3325,-4.5388,-8.6815,-4.459,1.7053,2.5682,-1.2722,-4.0871,-2.7936,1.0095,4.5118,5.9856,4.6068,0.83218,-2.9387,-3.895
3.2681,1.9902,-0.017788,-2.0728,-2.2782,-0.10881,1.4448,-0.52309,-3.6607,-2.8129,1.8354,3.8052,-0.1935,-4.4935,-2.4947,3.1753,4.5433,0.53663,-1.7435,1.3566,4.3075,1.5398,-3.6192,-4.3421,-0.66289,1.5982,0.21447,-1.3684,-0.99183,-0.79999,-2.0071,-1.9647,0.91404,3.4448,2.2769,-0.68574,-1.1138,1.3009,2.8903,1.7434,0.0092883,0.21526,1.8556,2.4294,0.40357,-3.309,-5.9673,-5.2999,-2.006,0.74067,1.2172,1.1872,2.4247,3.1272,0.85177,-2.3593,-2.1008,1.1889,2.0193,-1.581,-4.1335,-0.71199,5.0682,5.8607,1.0381,-3.0641,-2.6006,-0.40422,0.093909,-0.095938,0.98042,1.8437,0.3079,-2.014,-1.7795,0.75466,2.0187,0.38824,-1.9583,-2.6518,-1.8522,-0.69275,0.58603,1.8344,2.1825,1.3348,0.34559,-0.037493,-0.59439,-2.0073,-3.178,-2.6502,-0.83664,0.82374,2.2975,4.5263,6.597,5.6144,0.5628,-5.1484,-6.6749,-3.0039,1.916,3.4001,0.63741,-3.0986,-4.2393,-2.3975,-0.058859,0.74026,0.63688,1.3608,2.6638,2.3586,-0.2511,-2.5787,-1.7512,1.5091,3.6754,2.7591,0.12664,-2.0545,-3.2182,-3.5409,-2.5596,-0.1167,2.4676,3.6368
3.8441,1.5047,-0.22481,-1.1975,-0.86556,0.57022,0.70921,-2.055,-4.7518,-2.9094,2.3076,4.3674,0.47046,-3.923,-2.9348,1.1018,1.8074,-0.85956,-0.81639,3.5972,6.0779,1.9988,-4.0691,-4.9165,-0.83224,2.0681,1.2121,-0.4275,-0.76281,-1.2132,-2.2264,-1.4642,1.5996,3.5484,2.0043,-0.65761,-1.1974,-0.16517,0.16873,-0.024972,0.7879,2.177,2.5631,1.8388,0.45694,-2.267,-5.9141,-7.0812,-3.5515,1.3502,2.864,1.7537,2.1339,3.5972,1.9442,-2.149,-2.6447,1.5352,3.2555,-1.4437,-5.6679,-1.8874,5.6209,6.7522,0.73988,-3.6341,-1.9989,0.54836,-0.36836,-1.7511,-0.18796,1.7148,0.66,-1.0897,-0.11723,1.6496,0.3791,-2.7463,-3.5896,-1.9049,-0.67803,-0.19264,1.5905,3.5698,2.3832,-0.999,-1.4968,1.875,3.6412,0.20294,-4.4596,-4.8882,-1.795,0.61712,1.7754,4.1204,6.9696,6.2288,0.67096,-5.3911,-6.9512,-3.5143,1.2553,3.2491,0.9705,-3.3375,-5.3838,-3.1972,0.41098,1.5281,0.56439,1.1461,3.7906,4.5315,1.1992,-2.5688,-2.2926,1.0475,2.956,1.8714,0.0012844,-1.3419,-3.165,-5.1916,-4.6942,-0.60308,3.9951,5.4748
2.6158,-0.73482,-3.9691,-3.8451,-0.52081,3.2328,4.268,1.7284,-1.5793,-1.982,0.30995,1.51,0.1456,-0.55257,1.7506,3.8218,1.4769,-3.4015,-5.0624,-2.2133,0.60516,0.28465,-0.85539,0.094223,1.8722,1.7538,0.088718,-0.82387,-0.50845,-0.18582,-0.13502,0.29333,0.89328,1.0256,1.04,1.2494,0.45033,-2.1527,-4.311,-2.848,1.6192,4.7484,3.7234,0.14956,-2.7911,-3.7477,-2.9726,-1.026,0.97422,1.6599,1.307,1.7706,3.3074,3.4197,0.59423,-2.723,-3.2717,-1.6186,-0.83884,-1.494,-1.1989,0.85833,2.3328,1.6037,0.29699,0.32327,0.82751,0.2091,-0.70322,-0.10161,1.2547,0.72275,-2.1162,-4.4738,-3.9677,-1.3032,1.3082,2.7165,2.9328,2.1428,0.84878,0.038349,0.084232,0.19213,-0.17035,-0.24383,0.50577,0.95177,0.057074,-0.87377,0.018456,1.5538,0.63086,-2.5668,-3.7244,-0.57045,3.0037,2.0595,-2.1497,-3.9667,-1.5674,0.95987,0.39077,-1.1096,-0.32345,1.7846,2.315,1.3579,1.0805,1.5242,1.0374,-0.045437,0.0052549,0.50746,-0.72922,-2.5572,-1.1997,2.9145,3.8967,-1.1008,-6.3753,-5.0274,1.1155,4.1609,1.3574,-1.9248,-0.85413,2.3386
2.68,1.1601,-1.9893,-3.6862,-2.1079,1.6305,3.9205,2.2495,-1.3254,-2.4421,-0.50172,0.66614,-0.69278,-1.0906,2.0406,4.7985,2.0738,-3.9419,-6.0476,-2.2741,1.6981,1.278,-1.0489,-0.80911,1.6261,2.681,1.2819,-0.5817,-1.4484,-1.4654,-0.77495,0.57152,1.6378,1.625,1.2431,1.2292,0.51777,-1.8268,-3.7654,-2.243,2.1198,5.0562,3.8319,0.083075,-3.0047,-4.044,-3.2569,-1.2997,0.49521,0.65476,-0.31312,-0.066047,1.9769,3.0911,1.1161,-1.9143,-2.4931,-0.75913,0.055166,-1.085,-1.4544,0.9383,4.0155,4.4591,2.0942,-0.46635,-1.509,-1.5409,-1.2711,-0.34071,1.268,2.0071,0.30138,-3.0193,-4.9812,-3.5784,-0.068196,2.391,2.1788,0.65618,0.086319,0.85473,1.4255,0.73136,-0.39779,-0.58567,0.049301,0.16651,-0.58275,-0.7959,0.46473,1.6279,0.46793,-2.0683,-2.1216,1.6779,5.0512,3.0011,-2.9962,-6.1449,-3.1544,1.5904,2.4584,-0.026774,-1.2838,0.15069,1.5886,1.4066,1.0488,1.4303,1.1661,-0.40309,-1.6731,-1.7432,-1.8941,-2.3905,-1.0416,2.5222,4.2402,0.96037,-3.8232,-3.9493,0.68804,3.9503,2.171,-1.2919,-1.6074,1.0271
2.1055,-0.17521,-3.2658,-3.4538,-0.32171,2.8867,3.0083,0.31503,-1.9746,-1.3148,1.3347,2.7968,1.768,0.3611,0.68395,1.3892,-0.22683,-3.5337,-4.9179,-3.0116,-0.48752,0.38931,0.8638,2.4055,3.2984,1.5446,-0.97487,-0.8733,1.3701,2.1136,0.21438,-1.6475,-1.49,-0.42142,0.11112,0.20333,-0.23319,-1.804,-3.0737,-1.1517,3.3208,5.2026,1.5391,-3.7302,-4.9562,-2.2064,0.19117,0.56444,0.9857,2.3309,2.8046,1.7767,1.1469,1.8401,2.1762,0.9415,-0.69919,-1.5683,-2.1902,-2.8934,-2.6776,-1.35,-0.43792,-0.54756,-0.22027,1.0122,1.0861,-0.92303,-2.1637,0.042933,3.5859,4.1558,1.1929,-1.9527,-2.8916,-2.0134,-0.12648,2.2259,3.2672,1.3958,-1.5085,-1.6532,1.0272,2.323,0.10205,-2.4011,-1.7564,0.53154,1.0256,-0.16912,-0.51971,0.11328,-0.25896,-1.3863,-0.70456,1.92,2.9606,0.2164,-3.6356,-4.4182,-1.7299,1.0908,1.409,-0.036672,-0.76626,0.38955,2.2545,2.9187,2.0487,1.2036,1.5343,1.8231,0.033416,-3.259,-4.6081,-1.8139,2.7275,4.1739,0.65071,-4.4532,-5.969,-2.3523,2.7651,4.4977,1.9039,-1.2958,-1.3502,1.0765
2.3147,1.4883,-1.1991,-2.6763,-1.3432,0.96637,1.3755,-0.41734,-1.8911,-1.0311,1.092,1.8008,0.42073,-0.78892,0.20885,2.1796,2.0441,-0.90525,-3.8049,-3.7754,-1.318,0.89369,1.5371,1.4245,1.3415,0.94663,0.079367,-0.39465,0.16197,1.0155,0.99685,0.045004,-0.82092,-0.76942,0.0012567,0.47442,-0.20067,-1.552,-1.785,0.22432,2.9342,3.2992,0.37649,-3.2931,-4.5596,-2.9471,-0.33909,1.5119,2.0409,1.3626,0.18352,-0.20765,0.79461,2.062,2.0599,0.88492,-0.19731,-0.76653,-1.2916,-1.512,-0.6553,0.6684,0.78963,-0.33657,-0.77359,0.23534,0.77903,-0.63799,-2.2921,-1.5099,1.3193,3.0492,1.7027,-1.5266,-3.9181,-3.5265,-0.3187,3.5019,4.7259,2.3121,-0.95024,-1.5783,0.17059,0.99461,-0.51499,-2.1299,-1.7022,-0.087928,0.87826,1.0954,1.1725,0.57976,-1.0019,-1.8573,-0.25362,2.3891,2.8104,0.33137,-2.2494,-2.4834,-1.0153,0.093412,0.037784,-0.6218,-1.1586,-0.99991,0.16936,1.7594,2.5135,2.046,1.2802,0.77239,-0.22963,-2.0246,-2.9099,-1.1025,2.1851,3.3805,0.72405,-3.3687,-4.8291,-2.2601,1.7974,3.6479,2.1076,-0.55915,-1.2429,0.57264
2.0956,1.9269,-1.8149,-4.1233,-2.6466,0.21374,1.6327,1.5465,1.2921,1.4142,1.5171,1.0466,-0.14791,-1.3552,-1.3698,-0.081795,0.814,-0.26636,-2.5628,-3.676,-2.264,0.75633,3.2968,3.6336,1.5037,-1.3453,-2.268,-0.43486,2.0399,2.5935,1.1398,-0.52774,-1.3072,-1.3116,-0.71323,0.11802,0.0032674,-1.4619,-2.2404,-0.20888,2.9899,3.2766,-0.16119,-3.3395,-2.8477,-0.10678,1.5045,1.4019,1.2313,1.3028,0.56832,-0.5334,-0.12304,1.9288,3.1547,1.6844,-1.2429,-2.9254,-2.4798,-1.5417,-1.9155,-3.1845,-3.1426,-0.7606,1.9636,2.248,0.35692,-0.57368,1.0478,3.0934,3.0901,1.646,0.65327,0.064338,-0.94675,-1.2349,0.61665,2.7835,2.0585,-0.97568,-2.4349,-1.196,-0.45485,-2.0427,-3.3081,-1.9131,0.026995,-0.20969,-1.0622,0.40358,2.848,2.37,-1.0074,-2.8914,-0.82218,2.5988,3.7075,2.0311,-0.40268,-1.6949,-1.1434,0.47137,1.1603,-0.018571,-1.032,0.61119,3.5905,3.9283,0.72731,-2.524,-3.2913,-3.1195,-3.7486,-3.658,-1.1995,1.7326,2.403,1.407,0.85822,0.44262,-0.97455,-1.5463,1.1823,4.8623,4.2935,-0.66341,-3.9386,-1.7371
2.6526,2.6548,-1.005,-3.7029,-3.1191,-0.86015,0.87985,1.3966,0.88345,0.0051148,-0.17759,0.61367,1.175,0.53614,-0.34794,-0.081369,0.68379,0.055496,-2.0103,-3.2081,-1.8172,1.1588,3.2268,2.8663,0.48005,-2.2285,-3.3997,-2.2113,0.4779,2.7634,3.1724,1.6757,-0.36729,-1.187,-0.17814,1.1633,0.66662,-1.6017,-2.8531,-1.0284,2.174,3.2044,1.0488,-1.9328,-3.2721,-2.665,-0.93436,1.189,2.5397,1.7216,-0.76202,-1.9578,0.21792,3.7761,4.4985,1.0039,-3.4221,-4.5613,-1.953,0.94202,1.0104,-0.99193,-1.8318,-0.23455,1.5155,1.0196,-0.69082,-0.76389,1.1876,2.6963,2.2109,0.80038,-0.36374,-1.6091,-2.7286,-1.9833,0.92933,3.1435,2.2829,0.037983,-0.60918,-0.076775,-0.79881,-2.3751,-2.1185,-0.17922,0.18505,-1.7039,-2.1903,0.82162,3.8644,2.7069,-1.3959,-3.4665,-1.3487,2.3957,4.2783,3.1354,0.18454,-2.1334,-1.908,0.053033,0.72672,-0.94354,-2.0137,0.11549,3.174,3.0604,0.056984,-1.8977,-1.5385,-1.4821,-2.7767,-2.8435,-0.36932,1.9475,1.8146,0.80858,0.73673,0.12841,-2.1322,-2.9232,0.70853,5.3796,4.939,-0.40031,-3.7947,-1.3874
