-0.38591,0.3492,0.42464,0.79432,1.1724,0.54507,-0.42482,-0.10021,0.96433,0.27072,-2.418,-3.8318,-1.8416,1.0155,1.202,-0.40648,-0.13337,2.3065,3.1835,0.84998,-1.5052,-1.0385,0.32965,-0.40883,-2.0855,-1.5968,0.46355,0.84325,-0.51299,-0.4175,1.517,1.7617,-0.7606,-2.1083,0.17118,2.4727,1.0154,-1.4729,-0.061523,3.9112,4.5129,0.40111,-3.5207,-3.8853,-2.6572,-1.9228,-0.40258,2.3916,3.4074,0.82898,-2.2979,-2.7696,-2.033,-2.4249,-2.1098,1.2817,4.7224,3.4402,-0.9035,-1.9582,1.5023,3.8589,1.9043,-0.46252,0.48706,1.9959,-0.020139,-3.7629,-4.4843,-1.9404,0.062221,0.033559,-0.069861,0.56547,0.47141,-0.37937,0.16774,2.4548,3.7095,2.1535,-0.35969,-1.382,-1.2809,-1.8934,-3.4048,-4.2148,-2.9713,0.25766,3.9221,5.5872,3.9198,0.60432,-1.2111,-0.86213,-0.70814,-2.0662,-2.9673,-1.4295,1.2516,2.5665,2.3589,1.973,1.344,-0.31127,-1.9165,-1.6335,-0.11075,0.28564,-0.62575,-0.72752,0.35976,0.4124,-1.2527,-2.0351,-0.28061,1.6074,0.81784,-1.3415,-1.5918,0.15098,1.1093,0.46092,0.31536,1.5895,2.2091,0.65653,-1.3648,-1.5697
-3.0241,0.37133,4.4125,4.2995,-0.30005,-3.7115,-1.9348,1.732,2.0659,-0.44774,-1.6388,-0.6949,-0.20859,-0.68315,-0.10643,1.3984,1.2689,-0.80189,-2.1033,-1.5158,-1.0238,-1.7187,-1.9005,-0.38205,1.501,2.4176,2.6891,2.3276,0.39112,-2.4615,-3.621,-2.1166,0.01958,1.0528,1.4411,1.5219,0.64326,-0.17072,1.543,5.0141,5.8378,2.6196,-0.29708,0.098181,0.30954,-3.2461,-7.0294,-5.7192,-1.5223,-0.91391,-3.8175,-3.9367,0.16419,2.4993,0.13069,-1.5524,2.0353,6.6955,5.936,0.88798,-2.0862,-0.90034,0.79915,0.33245,-1.0013,-1.4882,-1.3992,-1.2073,-0.39694,1.2197,2.8618,3.6723,3.0771,0.96411,-1.2436,-1.1106,1.3931,2.6121,-0.26454,-4.8724,-6.6273,-4.6837,-1.8663,0.10706,1.6254,2.1188,0.17493,-2.9262,-3.6246,-0.99172,1.9298,2.5727,1.6951,1.0383,1.1385,2.2094,4.0967,4.6759,1.8186,-2.2123,-2.4324,1.4007,3.5738,0.94972,-2.1916,-1.4186,0.5107,-1.2645,-4.9942,-5.0107,-1.1016,1.346,0.0031825,-1.8315,-1.8047,-1.7166,-2.5973,-1.9092,1.7453,5.2807,5.3765,3.021,1.2574,0.88704,0.68763,-0.15639,-1.672,-3.248
4.1886,2.0955,1.295,3.0202,4.5668,4.1275,1.5244,-4.053,-11.118,-13.205,-6.6014,1.4647,1.4394,-3.3362,-1.2777,7.4395,9.2736,-0.24433,-7.0408,-0.41504,8.655,4.6081,-6.9287,-7.4295,4.8326,11.546,2.365,-10.335,-10.916,-1.5552,5.0245,4.4966,2.4688,2.6213,3.1264,2.713,2.3793,1.7722,0.026886,-0.39537,3.4522,8.2064,5.9155,-5.5692,-17.866,-20.316,-11.319,0.20634,4.154,-0.5694,-5.2718,-1.5767,8.1238,12.906,6.8813,-3.0906,-6.216,-1.1174,4.4618,5.6323,5.8677,9.3242,13.09,10.98,2.5122,-5.9582,-8.9919,-7.9112,-7.471,-8.568,-7.431,-2.7857,-0.12072,-4.5219,-11.031,-8.8558,3.1769,12.54,9.3153,0.37053,-0.64238,6.7219,9.9879,3.2697,-4.5965,-4.5255,0.061556,0.9686,-1.8513,-2.7896,-1.1414,-1.0193,-2.8187,-2.0174,3.5851,10.55,13.719,10.053,0.10504,-10.515,-13.412,-6.2117,2.4881,2.3519,-5.7939,-11.904,-10.214,-4.0157,2.5107,9.0512,13.899,11.931,2.2594,-7.6065,-9.7501,-4.283,3.1971,8.1823,8.1891,2.2325,-6.1434,-9.5045,-5.0114,1.1776,2.3807,0.38944,0.86139,3.6395
-1.1269,-0.37752,0.96932,3.1249,2.9114,-0.33583,-2.5203,-1.1128,0.99108,0.64313,-0.75643,-0.61579,0.24735,-0.4331,-2.3792,-3.5606,-3.1071,-1.3479,1.1481,2.9088,2.0919,-0.60654,-1.7088,0.58756,3.6108,3.5344,-0.088451,-4.2018,-5.0336,-0.74034,6.261,9.6431,5.4828,-1.5626,-3.1593,0.87747,1.9863,-3.4694,-7.4246,-2.5246,5.3547,5.1818,-2.9855,-9.0684,-8.1021,-4.7057,-2.6604,0.22192,4.7123,6.4885,3.7686,1.4607,3.1296,4.8117,1.8575,-3.0495,-4.1932,-1.4284,0.91097,1.1048,1.0148,1.6743,2.2419,2.2031,1.3654,-0.79879,-3.1584,-2.7287,0.56454,1.976,-1.5132,-5.9066,-5.8636,-2.5157,-0.40776,0.36142,2.5764,4.7521,2.9333,-1.1986,-1.6522,2.0292,3.7081,0.76945,-2.073,-1.3533,-0.033262,-0.77595,-0.81661,2.0301,4.1402,1.9413,-1.7965,-2.6222,-1.1712,-0.33604,0.20563,1.4318,1.0234,-2.2383,-3.9443,-0.38189,4.0482,2.9351,-1.4994,-1.9662,1.6183,2.4072,-1.2611,-3.3728,-1.1579,0.578,-1.2245,-2.6655,-0.84004,0.77419,-0.39108,-0.53798,2.9654,5.1795,1.5615,-3.1464,-1.7864,3.4822,4.5683,0.10606,-3.5525,-2.9515
4.2119,3.9878,1.1613,-0.63125,-1.7071,-2.1561,-1.0623,-0.22404,-2.1368,-4.5616,-3.3214,0.34601,1.8217,1.3365,2.6236,4.1493,0.5138,-6.6268,-8.3514,-1.8593,4.6556,4.5016,1.7263,2.4806,4.3952,1.6187,-4.499,-7.0608,-3.3953,2.6248,6.2469,5.4522,1.0704,-3.0085,-2.4467,1.4009,1.8295,-2.8756,-4.6459,2.7214,11.924,10.538,-1.5967,-12.189,-12.89,-7.26,-2.0526,0.78689,1.4861,-0.22985,-1.9626,0.57013,6.2068,7.8532,2.7876,-2.5448,-2.1605,0.89723,0.84046,-1.1387,0.074389,4.0753,5.3603,1.9533,-2.1358,-3.0246,-1.2511,0.26409,-0.38914,-2.6226,-3.5239,-0.85533,2.8345,2.1212,-3.1729,-6.0146,-2.0654,3.0557,2.158,-1.8967,-0.73473,5.5418,7.87,2.2007,-4.6237,-5.5739,-2.6579,-1.4126,-2.0441,-1.1475,1.4453,2.5878,1.1546,-0.15909,1.6723,6.0059,7.9912,3.222,-5.4344,-8.4937,-1.6803,5.9806,3.2007,-6.4432,-8.633,-0.10512,6.075,1.5328,-4.1048,-0.050237,6.9079,3.7509,-6.5607,-9.6738,-2.8031,2.7647,1.5321,0.36504,2.7841,2.1222,-3.8556,-5.4714,2.9783,11.255,7.667,-2.9194,-6.8034,-1.3274
3.2603,1.1271,1.7398,4.188,2.8444,-2.1461,-4.646,-2.9167,-1.892,-3.8257,-4.4409,-0.87343,3.2729,3.9459,2.1277,0.22385,-1.8431,-3.6269,-2.3195,2.0561,4.1262,0.58509,-3.5444,-1.4899,4.8737,6.9995,1.3883,-5.8676,-7.1819,-2.4092,2.0019,0.98151,-3.472,-4.7306,0.18668,6.0156,5.6839,0.83282,0.76785,8.7614,15.1,9.096,-5.8829,-16.141,-14.551,-6.7832,-1.1156,0.63417,0.46923,-0.69526,-1.8021,-0.42598,3.3421,5.1404,1.8643,-3.6844,-6.4775,-4.9473,-0.41506,6.0144,12.396,14.353,9.0245,-0.16236,-6.2633,-6.2558,-3.2665,-1.8432,-3.2747,-5.2772,-4.6298,-0.65882,3.0155,1.9748,-2.6544,-4.4007,-0.32046,4.0081,2.5135,-1.7096,-0.91216,4.9125,7.541,3.0637,-2.4597,-2.8218,-0.7349,-2.1398,-5.998,-6.0599,-1.0483,3.0933,2.0634,-0.42238,1.8745,8.0363,9.8287,2.5332,-6.993,-7.4581,1.6324,7.6299,1.3151,-9.5953,-10.829,-2.0152,3.5929,0.022921,-2.8241,3.4762,11.08,7.9999,-2.7518,-7.8787,-3.5658,1.5244,1.6335,0.26691,0.051089,-2.1627,-6.4299,-6.2551,0.54918,6.1577,4.1887,-0.48007,-0.30812,3.0075
3.1711,2.9101,3.0816,4.1438,2.4875,-1.9047,-4.5111,-4.182,-4.2276,-4.9195,-3.0329,0.45721,1.0335,-0.071278,2.8705,7.7896,5.251,-4.8107,-9.0979,-0.9268,7.4998,3.2993,-6.4866,-6.0748,3.7806,7.2573,-1.5754,-10.494,-8.4821,-0.51427,2.6872,0.17926,-1.0103,2.4242,6.7527,7.2644,3.5546,-0.16661,1.275,8.1232,13.492,10.271,-0.080853,-9.5451,-13.501,-13.39,-10.392,-4.0188,2.037,1.2728,-4.9162,-6.0849,2.2747,9.9449,5.5381,-6.7584,-12.612,-6.4588,3.7044,9.2259,10.062,10.091,10.099,8.2751,3.8008,-2.1276,-6.8535,-7.6204,-4.3531,-0.40642,1.2655,0.89007,-0.94523,-5.0899,-9.3344,-7.0509,3.3721,11.9,8.1158,-3.3541,-8.2847,-2.756,3.1174,2.306,-0.15995,0.64786,0.12554,-5.6252,-9.8019,-4.9986,3.4152,4.6981,-0.41208,-0.94836,7.3486,15.864,14.944,4.8845,-6.2101,-10.518,-6.1051,1.3542,3.082,-2.8232,-8.1454,-5.7197,0.031802,0.60055,-2.4436,-0.5625,6.2073,8.1135,1.3277,-6.0849,-6.9361,-3.6666,-0.39357,3.6977,7.5149,4.6014,-5.7082,-12.19,-6.041,5.3528,8.6855,3.3543,-0.57555,1.0477
3.4703,0.73758,0.99345,2.2412,0.98693,-0.90182,-0.47953,-0.29349,-3.0198,-4.1993,0.46949,4.8657,0.66296,-7.1658,-6.1612,3.0448,6.4873,-0.47957,-5.4708,-0.065802,5.9774,1.524,-6.8876,-5.8093,3.4491,7.977,3.6583,-1.3469,-2.0487,-2.5955,-5.4967,-6.1901,-1.8707,2.8632,3.2388,1.0176,0.67844,3.629,8.3627,12.049,10.844,3.33,-5.6315,-9.3965,-8.1049,-7.1113,-7.2681,-4.4238,0.72574,1.5844,-2.5801,-3.4431,2.5518,6.5254,1.0579,-6.4661,-4.6057,3.99,7.0531,2.3392,0.078515,5.1809,9.1233,3.9294,-5.3272,-8.4969,-4.5089,-0.5032,-0.2532,-0.37756,2.2497,4.7826,2.5019,-3.5109,-5.8777,0.33826,9.7068,10.956,0.83237,-10.572,-11.946,-4.5796,1.3425,1.3813,0.19038,1.0348,0.69673,-2.8236,-5.2616,-3.0517,0.53303,0.97777,-0.22105,1.3509,6.0198,10.194,10.745,6.3127,-2.029,-8.6451,-6.8424,1.6599,6.2401,1.2619,-5.5367,-5.0646,-0.92964,-2.1106,-6.5942,-4.441,4.4242,8.3574,1.9326,-5.8437,-5.5742,0.086405,3.562,3.6245,3.0626,1.6805,-1.533,-3.967,-3.2086,-1.4648,-1.1553,-0.26151,2.9777,5.24
0.76478,1.1601,2.7833,4.2312,1.3152,-4.1885,-5.5405,-1.7069,0.87031,-1.1165,-2.9481,-0.35447,3.7773,4.7333,2.5363,-0.39368,-3.3197,-5.3364,-3.9826,0.3898,2.8998,0.88735,-1.3278,1.0347,5.1663,4.4005,-1.83,-6.9078,-5.6033,0.15685,4.3531,3.2552,-1.2094,-3.3067,0.14523,4.9239,4.108,-1.4266,-2.5037,4.9646,11.824,7.2555,-5.6207,-13.607,-10.806,-3.7588,0.30699,1.5511,2.1777,1.3364,-0.89479,-1.014,2.023,3.55,0.090326,-4.8552,-6.0221,-3.3278,0.48547,4.9722,9.8181,11.181,6.0437,-1.8217,-5.6455,-4.2137,-1.9434,-1.6177,-1.8235,-1.0095,0.3367,1.409,1.4839,-0.59621,-4.0001,-4.6899,-0.80105,2.8362,0.97535,-3.0615,-1.5792,4.9523,7.6206,2.7037,-2.7174,-2.3215,-0.013415,-2.1056,-6.1636,-5.1043,1.0067,4.9163,3.1534,0.41339,1.797,5.4717,5.5369,0.086083,-5.7493,-5.314,1.1263,5.2529,0.69603,-7.3632,-7.9964,-0.090059,5.3933,1.7867,-3.0073,0.56379,7.7521,6.6969,-2.6227,-8.3347,-4.7562,1.0003,2.1365,0.92033,0.61926,-1.1248,-5.0946,-5.3838,1.275,7.8655,6.4784,0.077858,-2.8567,-0.98613
6.822,6.3774,3.7812,0.1859,-4.3414,-7.104,-5.5405,-2.5144,-2.493,-3.8909,-1.8166,2.8765,4.5281,2.116,0.29749,0.78546,0.36462,-1.335,-0.087418,4.2935,5.2492,-0.35833,-5.9202,-4.2655,1.8274,4.0817,0.29899,-4.1381,-4.5077,-1.7372,0.1912,-1.2726,-4.6981,-5.2658,0.030368,7.0502,8.439,4.3782,3.6164,10.105,14.903,7.9479,-6.8497,-16.266,-14.733,-8.3246,-3.3779,-0.19895,1.4642,-0.21832,-3.5588,-2.7426,3.3498,7.8018,5.0649,-1.5115,-5.3615,-4.8748,-1.7765,3.6057,10.066,12.447,7.0139,-2.0408,-6.781,-5.0819,-1.6142,-0.50609,-1.3939,-2.1126,-1.4282,0.59563,2.0985,0.43506,-3.5852,-4.7043,-0.21084,4.6125,3.1965,-2.1305,-3.0936,2.0281,5.9944,3.8712,-0.4247,-1.8992,-2.3774,-5.5793,-8.897,-6.504,0.95944,5.8225,3.5813,-0.5752,1.6286,9.9113,14.072,6.4337,-6.5728,-10.508,-1.6993,6.6188,2.0669,-9.0983,-11.297,-3.0294,1.9312,-2.4333,-4.6951,4.0672,13.705,9.963,-3.0744,-9.3166,-4.3365,1.6253,2.25,1.9873,3.064,0.048692,-7.7216,-10.66,-3.2028,6.0595,6.6685,1.2168,-0.53343,3.3733
5.6232,5.361,5.0767,2.597,-2.4457,-5.9668,-4.8112,-2.0499,-2.4036,-4.762,-4.4303,-1.0934,1.1723,0.96462,0.72447,1.039,0.002097,-1.0936,1.8321,7.4733,8.1442,0.87614,-6.3599,-4.9897,1.9354,4.2453,-1.0453,-6.656,-6.0224,-1.3503,1.0191,-0.91222,-3.4838,-2.5476,1.9647,6.197,6.7169,4.7794,4.9597,8.5486,10.48,5.4358,-4.627,-12.373,-13.584,-10.207,-5.653,-1.5126,0.68959,-0.654,-3.5818,-2.8621,3.0349,8.3068,6.5984,-0.61809,-5.8965,-4.7627,0.60455,5.9394,9.3793,10.678,9.1063,4.3365,-1.6877,-5.6614,-6.0337,-4.5221,-3.965,-4.8151,-4.7353,-2.298,0.25615,-0.058503,-2.0858,-1.6607,1.9329,4.1623,1.7826,-2.005,-1.9935,1.7395,4.649,4.4431,2.9652,1.7459,-0.24123,-3.4661,-5.7847,-5.1765,-2.5376,-0.32698,0.43535,0.99636,3.2568,7.1236,9.06,5.1144,-2.9178,-7.0745,-2.7116,3.9066,3.044,-4.7044,-9.1817,-5.8273,-1.6421,-2.5319,-3.2493,2.9356,11.009,10.288,0.78548,-6.2977,-4.3426,1.3338,3.507,2.2623,0.80092,-1.0838,-4.4779,-6.9731,-5.7265,-2.0223,1.0294,2.9068,4.6065,5.7072
5.7712,4.0648,1.9102,0.90407,-1.7003,-5.279,-5.2398,-1.7499,-0.67019,-3.4899,-4.2167,0.55653,5.6907,5.5317,1.7225,-1.135,-2.1129,-1.966,0.2705,3.8661,4.1979,-0.69272,-5.1395,-3.1082,2.5371,3.9095,-0.64782,-5.0223,-4.4061,-0.76373,1.1341,-0.64497,-3.9411,-4.5625,-0.21545,5.8931,7.5845,4.1233,2.4866,7.1565,11.628,6.6265,-5.7065,-13.615,-11.228,-4.4479,-0.52214,0.29283,0.21348,-1.2284,-3.4748,-2.389,3.2276,7.2642,3.9403,-3.6328,-7.6608,-5.5197,-0.45043,4.7506,9.037,9.9763,5.4333,-1.7041,-5.4876,-4.0851,-1.1716,-0.11443,-0.52461,-0.76019,-0.3088,0.71673,1.5863,0.63964,-2.2176,-3.6287,-0.97004,2.6507,2.1376,-1.4813,-2.1479,1.654,4.4333,2.5308,-0.62279,-1.2778,-1.7661,-5.2408,-8.3331,-5.3542,2.062,5.8223,2.466,-1.6862,1.0154,8.7978,11.75,4.2633,-6.566,-8.4163,0.36127,7.3479,2.2641,-8.2945,-9.9785,-1.763,3.1281,-1.3475,-4.4398,2.9064,11.592,7.965,-4.1107,-8.9601,-2.9361,2.4312,0.72165,-1.2102,1.3335,1.8297,-4.0677,-8.3012,-3.1361,5.1562,5.9169,0.67825,-0.85843,3.1442
9.2321,8.6139,8.6634,4.6709,-3.5567,-8.251,-5.5438,-2.7772,-6.3572,-10.118,-6.0582,0.15184,-2.1971,-8.9837,-5.9903,6.8178,12.929,5.5158,-0.89662,5.7975,14.737,9.2119,-6.2654,-12.735,-5.4651,1.2585,-2.1458,-7.9666,-6.6016,-1.3432,-0.1527,-1.921,-0.045483,5.3179,7.4102,3.9694,1.1345,4.839,12.457,15.538,9.731,-0.15588,-6.2287,-7.3803,-9.3932,-14.283,-15.318,-7.8375,0.17058,-2.3282,-11.169,-10.161,4.8888,17.294,11.92,-3.2362,-8.6258,0.047421,9.3133,9.9472,7.8818,10.303,12.658,6.8751,-4.6072,-11.485,-9.5078,-4.5333,-2.8489,-3.3983,-1.8453,1.4513,1.6204,-2.8045,-5.918,-1.5284,7.1089,9.3401,0.58082,-10.597,-12.629,-4.884,3.6239,6.8583,6.3918,4.3024,-0.54282,-6.9116,-9.0408,-4.3832,1.521,2.5407,0.52854,1.8005,7.9418,14.497,16.571,12.022,1.829,-8.6106,-11.459,-4.8984,2.4327,0.81248,-8.3075,-14.897,-13.729,-8.6375,-3.8012,1.6603,8.2333,11.739,8.6677,1.9344,-2.3477,-1.5456,2.238,5.2094,4.4425,-0.21822,-5.3683,-7.2415,-6.1231,-4.8378,-3.294,1.0188,6.9904,10.003
9.2936,8.3317,7.1477,2.6625,-4.2773,-7.4723,-4.3149,-1.4593,-4.9707,-9.3267,-5.6442,2.371,2.8889,-4.2486,-6.2636,1.2285,6.6155,2.7575,0.013264,7.3678,13.803,4.7572,-11.728,-14.36,-0.623,9.8008,4.8504,-5.085,-7.4427,-5.7126,-7.8023,-9.7357,-3.7328,5.9472,8.4217,3.4197,1.5128,8.1852,17.018,19.315,13.509,3.9776,-4.3971,-9.3393,-11.78,-13.5,-13.365,-8.9177,-3.0026,-2.8998,-8.8676,-10.384,-0.85814,10.192,9.5396,0.20023,-3.2142,3.0016,7.7631,5.3329,4.5557,11.692,17.087,9.4066,-5.842,-13.889,-11.41,-7.6205,-7.2266,-4.6758,3.1108,9.0524,6.04,-1.9586,-4.7587,1.0338,8.3396,8.1574,-0.74583,-10.744,-13.103,-6.6451,1.8455,5.7937,5.109,3.0404,0.18451,-4.4712,-8.6924,-8.4281,-4.0647,-0.53648,-0.057496,1.2994,7.7275,16.891,21.101,14.777,0.69446,-10.756,-10.47,-0.80379,5.6086,0.40218,-10.172,-14.306,-10.563,-6.7975,-5.1065,1.0902,12.456,17.537,8.2988,-6.3239,-11.372,-5.0923,1.9593,3.4627,2.8831,3.2694,1.4748,-4.6961,-10.682,-10.436,-3.6874,4.6601,9.8695,10.693
2.3915,2.461,3.3292,2.184,-0.92435,-2.5182,-1.6218,-1.3942,-3.0337,-3.1557,-0.19609,1.6832,-0.5712,-2.831,-0.34115,3.4221,1.7385,-3.5975,-3.9326,2.4607,6.7262,2.555,-4.3161,-4.7576,0.90956,4.7705,2.896,-1.0985,-2.9667,-2.7455,-2.1712,-1.4245,-0.021897,1.4715,1.9949,1.2495,0.12429,0.40499,3.1568,6.4469,6.3222,1.8231,-2.8184,-3.4939,-1.8656,-2.2748,-4.6013,-4.8398,-2.3234,-1.0198,-2.5059,-2.977,0.07568,2.9396,1.4672,-1.8296,-1.4685,2.4019,4.5499,3.1582,2.1767,4.0881,5.4025,2.2738,-2.9588,-4.7169,-1.9833,0.7288,0.078996,-1.93,-1.7872,0.16275,0.76511,-0.62066,-0.96049,1.4674,3.5547,1.282,-4.0648,-6.7058,-3.7174,1.322,3.3781,2.1137,0.70287,0.41974,-0.36252,-2.2935,-3.4024,-2.1486,0.15962,1.2356,0.79774,0.66375,2.4954,5.8206,7.837,5.6685,-0.058346,-4.6057,-4.0016,-0.12636,1.4878,-1.1006,-4.1964,-4.372,-2.9834,-2.7403,-2.7869,-0.51107,3.3784,5.1136,2.9538,-0.70712,-2.5316,-1.5672,0.7286,2.1801,1.5441,-0.33026,-1.2779,-0.65459,-0.32187,-1.4781,-2.1878,-0.34206,2.498,3.2957
2.6468,2.4569,2.4014,1.1008,-1.1878,-2.1423,-1.2397,-0.84373,-1.8215,-1.6211,0.8087,1.9167,-0.87982,-3.8519,-2.2048,1.7434,1.7344,-2.0766,-2.8522,1.826,5.4294,2.2769,-3.7275,-4.833,-0.14843,4.4304,4.7644,2.0157,-1.2864,-4.0251,-5.1543,-3.5028,-0.0052526,2.4286,2.2104,0.60661,-0.21952,0.83842,3.5356,6.1248,5.9571,2.3227,-1.7919,-3.0781,-2.3799,-2.915,-4.6344,-4.2838,-1.4335,0.049696,-1.6733,-2.9277,-0.43869,2.891,2.3082,-1.1493,-2.2072,0.51567,2.9595,2.549,1.8077,3.2026,4.44,2.1245,-2.3635,-4.3384,-2.3441,0.16566,0.1133,-1.0956,-0.36873,2.0257,2.7533,0.54201,-1.5438,-0.36641,2.4498,2.4164,-1.4593,-4.9954,-4.4323,-1.2113,0.74184,0.52389,0.26537,0.72709,0.21418,-1.8342,-3.1707,-1.954,0.44309,1.4086,0.62895,0.24952,2.0794,5.4255,7.3386,5.096,-0.52505,-4.7769,-3.6393,0.93577,2.9149,-0.062343,-3.7591,-3.7253,-1.4313,-1.0178,-2.3917,-1.8067,1.4985,3.6315,1.8137,-1.6583,-2.8179,-1.0027,1.2638,1.7856,0.56617,-0.91064,-1.2151,-0.30443,0.3676,-0.23847,-1.0255,-0.24172,1.7122,2.8326
-1.4579,1.0507,3.8722,4.1687,0.48741,-4.0513,-4.638,-1.1923,1.3798,0.26251,-1.4216,0.16384,3.5247,4.0586,0.59518,-3.3899,-4.5166,-2.8832,-0.73752,0.23199,-0.056125,-0.43373,0.3777,2.2294,3.3114,2.1675,-0.36506,-1.9567,-1.2924,0.68077,1.6963,0.26567,-2.5024,-3.4478,-1.0529,1.8604,1.5722,-0.49483,0.96372,6.4058,8.5944,2.2998,-6.9511,-9.4264,-4.2836,0.43186,0.2697,-0.51171,1.977,4.2659,1.931,-2.4263,-3.2364,-0.68216,0.41158,-1.3156,-2.3274,-0.49717,2.0751,3.1349,3.0661,2.6052,1.1983,-1.0441,-2.4712,-2.2628,-1.546,-1.2086,-0.65855,0.41896,1.1427,1.1498,1.2855,1.7916,1.7749,1.1755,1.0669,1.194,-0.24589,-3.1214,-4.3259,-2.0768,1.109,1.9185,0.56102,-0.8477,-2.0686,-3.7488,-4.3117,-1.6991,2.3364,3.5647,1.3934,0.12032,2.69,6.0645,5.0847,-0.53235,-5.3426,-4.3649,1.095,4.6069,1.8796,-3.7886,-5.0765,-0.045941,4.7922,3.0794,-2.4276,-3.8083,0.4076,3.228,-0.15615,-5.2373,-4.9837,0.28079,4.1531,3.0301,-0.66036,-3.1192,-3.0619,-0.97544,2.0879,4.2609,3.8222,1.2046,-1.3842,-2.3549
0.87132,1.5218,1.6673,1.5772,0.4698,-1.5677,-2.5758,-1.6514,-0.68926,-1.1182,-1.2163,0.79679,3.1346,2.8748,0.38646,-1.6577,-2.3345,-2.4944,-1.9889,-0.22,1.3751,0.86636,-0.5425,0.074902,2.3954,2.8921,0.37663,-2.0107,-1.544,0.35232,0.72187,-0.85155,-2.4162,-2.3683,-0.80551,0.82372,1.121,0.80919,2.5586,6.6833,8.4338,3.4058,-5.0343,-8.7051,-5.5089,-1.7626,-1.8867,-2.1225,1.5387,5.1875,3.0745,-2.3029,-3.6269,-0.18143,1.7556,-0.46533,-2.3284,-0.48505,2.1856,2.4313,1.749,2.2619,2.2265,-0.38433,-3.3732,-3.4332,-1.2655,0.074146,-0.021255,0.056347,0.68501,0.97827,1.0257,1.43,1.6825,1.2909,1.1225,1.4033,0.29244,-2.8332,-4.7423,-2.4513,1.7065,2.9675,0.80947,-1.4055,-2.4043,-3.7528,-4.9052,-2.9478,1.5757,3.7728,1.6808,-0.086734,2.7649,7.2451,7.0301,1.313,-4.2228,-4.631,-0.91881,2.0264,0.90103,-2.7838,-4.3824,-1.5993,2.0783,1.6042,-2.1266,-2.8199,1.8117,5.6955,2.8891,-3.3814,-5.173,-1.0054,3.0113,2.4369,-0.66938,-2.676,-3.0125,-2.3134,-0.25984,2.4879,3.4663,1.7724,-0.21189,-0.25551
5.7935,5.7934,3.2005,-1.191,-5.3374,-6.112,-3.1142,-0.46036,-1.3655,-3.1488,-1.5919,2.0827,3.471,2.2594,1.5696,1.3946,-0.83088,-3.4705,-1.7244,3.4051,4.5294,-0.87264,-5.4276,-2.5012,3.8729,5.2392,0.67532,-3.5608,-3.7433,-2.1058,-1.6074,-2.2949,-2.7679,-1.7726,1.1781,4.2614,4.2222,1.58,1.9273,7.7202,12.009,6.6753,-5.0649,-11.818,-9.2821,-4.4313,-3.286,-3.0002,0.21387,3.0726,1.2422,-2.1778,-1.2251,3.1256,4.5456,1.094,-2.8339,-3.6479,-2.0031,0.8937,4.9486,8.1759,6.9373,1.1835,-4.1634,-5.0953,-3.0289,-1.6713,-1.8904,-1.7904,-0.1959,1.9083,2.7186,1.4109,-0.85158,-1.7021,-0.42839,0.52809,-1.0989,-3.2125,-1.6109,3.3803,6.2872,3.9634,0.010139,-0.94584,-0.21931,-2.2823,-6.7607,-8.0512,-3.4774,2.3069,3.4918,1.1921,1.764,7.1487,10.661,5.3694,-5.1848,-9.6136,-3.3465,4.4462,2.9903,-5.0467,-7.8422,-2.1341,2.6184,-0.0064876,-2.9956,2.2296,10.799,10.707,0.672,-8.1378,-7.8634,-2.4409,1.1244,1.7016,0.99762,-1.3501,-4.8983,-5.7309,-1.7022,3.1314,3.8185,1.5028,0.94488,3.3649
8.0594,7.1221,1.5439,-5.8192,-9.2473,-5.6098,0.86699,2.7544,-0.81369,-3.0632,-0.059912,3.3436,1.8933,-1.3272,-0.64179,2.1275,1.0951,-2.7018,-2.5343,2.134,3.9383,-0.32478,-4.2027,-1.8835,3.0563,4.1081,1.4066,-0.67172,-1.2022,-2.2536,-3.6865,-3.7806,-2.9651,-2.3389,-0.67456,2.7269,4.9198,3.9835,3.7487,7.6683,10.725,5.3715,-5.6513,-11.292,-7.7679,-3.1639,-3.8702,-5.4883,-2.2736,2.4329,2.4865,-0.24278,0.41272,4.0527,4.8984,1.9091,-0.363,-0.347,-1.0045,-2.3512,-0.35775,4.6268,5.8056,0.035598,-6.216,-5.8065,-0.90984,1.4232,0.038295,-0.2799,2.256,3.8364,1.7893,-1.2755,-1.7499,0.062593,1.1684,-0.19374,-3.1679,-5.1993,-3.7058,1.3997,6.4123,7.0744,3.5556,-0.11688,-2.0149,-4.2893,-7.588,-7.6336,-1.5666,5.1643,4.5035,-1.8839,-3.0369,5.6384,13.686,8.9551,-4.5049,-10.731,-3.6231,5.0995,3.324,-4.7977,-7.1164,-2.2659,0.35473,-2.5705,-3.0188,3.9597,10.636,7.8112,-1.3565,-6.5031,-4.666,-1.538,-0.47127,1.0609,3.7561,3.4006,-1.7322,-6.5561,-5.9697,-1.7117,1.2,1.6963,2.6407,5.4798
